t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45
1,0.98,87.96884422,23.06532663,11,0.117647059,0.055,23.18181818,0.29,0.145,99.58,89.37037037,17.55555556,0.114285714,0.037037037,35,0.296296296,0.148148148,99.46,0.125,29.71428571,0.288343558,0.141104294,98.96,88.56064516,12.24203822,0.169811321,42.4,0.176100629,0.081761006,100.06,86.19464286,13.21428571,0.166666667,72,0.157894737,0.087719298,96.9,87.81351351,16.98666667,0.166666667,34,0.213333333,0.08,98.82
0,0.98,87.95714286,12.80952381,3,0.30994152,0.028571429,57,0.20952381,0.095238095,101.2,86.508,5.76,0.289473684,0.04,38,0.08,0.12,101.74,0.316546763,46.33333333,0.223529412,0.117647059,100.04,88.56064516,12.24203822,0.169811321,42.4,0.176100629,0.081761006,100.06,86.19464286,13.21428571,0.166666667,72,0.157894737,0.087719298,96.9,87.81351351,16.98666667,0.166666667,34,0.213333333,0.08,98.82
0,0.98,83.2128655,17.01754386,5,0.166666667,0.029239766,44.4,0.251461988,0.081871345,97.8,84.34782609,24.60869565,0.212121212,,,0.304347826,0.043478261,96.06,0.157303371,35.6,0.234042553,0.070921986,97.6,88.56064516,12.24203822,0.169811321,42.4,0.176100629,0.081761006,100.06,86.19464286,13.21428571,0.166666667,72,0.157894737,0.087719298,96.9,87.81351351,16.98666667,0.166666667,34,0.213333333,0.08,98.82
0,1.2,91.10592105,3.777777778,3,0.101851852,0.019230769,72,0.16025641,0.057692308,104.2,89.03478261,7.434782609,0.205882353,,,0.08,,106.1,0.116129032,155,0.14953271,0.046728972,103.66,87.10606061,13.78787879,0.12195122,41,0.363636364,0.121212121,97,87.10606061,13.78787879,0.12195122,41,0.363636364,0.121212121,97,84.75454545,23.09090909,0.133333333,15,0.545454545,0.090909091,94.6
0,1.2,89.86342857,6.028409091,7,0.224,0.039772727,35.71428571,0.1875,0.0625,103.4,88.808,-0.076923077,0.138888889,0.038461538,36,0.269230769,0.076923077,98.76,0.243654822,32.83333333,0.164179104,0.067164179,103.58,87.10606061,13.78787879,0.12195122,41,0.363636364,0.121212121,97,87.10606061,13.78787879,0.12195122,41,0.363636364,0.121212121,97,84.75454545,23.09090909,0.133333333,15,0.545454545,0.090909091,94.6
0,0.96,85.80146341,18.72195122,6,0.170289855,0.029268293,46,0.326829268,0.136585366,98.14,87.93225806,24.48387097,0.195652174,0.096774194,15.33333333,0.451612903,0.193548387,100,0.160493827,40.5,0.327868852,0.163934426,97.9,89.28021978,11.04945055,0.274074074,67.5,0.256830601,0.109289617,102.4,89.48444444,13.35555556,0.289855072,34.5,0.311111111,0.177777778,100.36,87.45428571,2.228571429,0.265306122,49,0.2,0.114285714,100.5
0,0.96,91.53255814,15.11627907,12,0.277992278,0.069767442,21.58333333,0.255813953,0.151162791,102.76,90.51290323,8.032258065,0.217391304,0.064516129,23,0.161290323,0.096774194,105.5,0.324324324,18.5,0.260869565,0.108695652,103.7,89.28021978,11.04945055,0.274074074,67.5,0.256830601,0.109289617,102.4,89.48444444,13.35555556,0.289855072,34.5,0.311111111,0.177777778,100.36,87.45428571,2.228571429,0.265306122,49,0.2,0.114285714,100.5
0,0.97,85.60566038,13.67924528,9,0.236514523,0.055900621,26.77777778,0.291925466,0.173913043,99.98,82.69615385,8.730769231,0.222222222,0.037037037,36,0.185185185,0.111111111,99.5,0.22826087,20.44444444,0.32231405,0.190082645,101.1,88.76858974,16.53846154,0.180487805,20.5,0.280254777,0.089171975,102.1,92.43207547,19.52830189,0.095238095,12.6,0.314814815,0.111111111,103.3,87.55942029,13.24637681,0.129411765,17,0.246376812,0.086956522,101.38
0,0.97,90.44671533,17.52554745,8,0.256038647,0.058394161,25.875,0.343065693,0.131386861,102.22,93.32857143,9.428571429,0.363636364,,,0.285714286,0.142857143,101.22,0.252873563,21.75,0.36440678,0.13559322,102.46,88.76858974,16.53846154,0.180487805,20.5,0.280254777,0.089171975,102.1,92.43207547,19.52830189,0.095238095,12.6,0.314814815,0.111111111,103.3,87.55942029,13.24637681,0.129411765,17,0.246376812,0.086956522,101.38
0,0.97,88.98359375,14.859375,7,0.293838863,0.0546875,30.14285714,0.296875,0.140625,99.66,88.1,24.78947368,0.192307692,0.052631579,26,0.368421053,0.157894737,98.72,0.269230769,26,0.291666667,0.15625,101.7,88.76858974,16.53846154,0.180487805,20.5,0.280254777,0.089171975,102.1,92.43207547,19.52830189,0.095238095,12.6,0.314814815,0.111111111,103.3,87.55942029,13.24637681,0.129411765,17,0.246376812,0.086956522,101.38
0,0.97,81.52016129,10.75806452,2,0.230769231,0.016129032,97.5,0.201612903,0.064516129,96.52,79.4,5.130434783,0.21875,0.043478261,32,0.173913043,0.086956522,98,0.237762238,71.5,0.26744186,0.093023256,95.9,88.76858974,16.53846154,0.180487805,20.5,0.280254777,0.089171975,102.1,92.43207547,19.52830189,0.095238095,12.6,0.314814815,0.111111111,103.3,87.55942029,13.24637681,0.129411765,17,0.246376812,0.086956522,101.38
0,0.84,93.83827751,10.97142857,16,0.173285199,0.075829384,17.3125,0.241706161,0.137440758,106,93.71904762,12.19047619,0.142857143,0.181818182,8.75,0.227272727,0.136363636,107.3,0.147783251,15.61538462,0.264150943,0.150943396,105.88,89.2635,7.385,0.131578947,66.5,0.195,0.08,101.6,85.84262295,8.983606557,0.142857143,,0.180327869,0.032786885,100.4,89.29117647,3.196078431,0.122302158,139,0.18627451,0.068627451,101.44
0,0.84,86.68308824,5.875,,0.204301075,,,0.191176471,0.066176471,99.1,83.76190476,-6.380952381,0.222222222,,,0.047619048,,97.4,0.201298701,,0.210526316,0.078947368,99.68,89.2635,7.385,0.131578947,66.5,0.195,0.08,101.6,85.84262295,8.983606557,0.142857143,,0.180327869,0.032786885,100.4,89.29117647,3.196078431,0.122302158,139,0.18627451,0.068627451,101.44
0,0.83,89.96,12.025,7,0.2,0.04375,34.28571429,0.275,0.1375,101.82,92.92727273,18.45454545,0.21875,0.045454545,32,0.227272727,0.045454545,104.96,0.197860963,37.4,0.292682927,0.154471545,101.22,88.81333333,5.681318681,0.273972603,73,0.203296703,0.104395604,99.42,88.54509804,6.901960784,0.246753247,77,0.176470588,0.078431373,99.3,90.5032967,11.17582418,0.255172414,72.5,0.263736264,0.153846154,100.2
0,1.36,89.25663717,16.69026549,5,0.243523316,0.044247788,38.6,0.309734513,0.159292035,101.9,88.88695652,10.26086957,0.176470588,,,0.217391304,0.043478261,101.9,0.207692308,32.5,0.329268293,0.158536585,101.9,86.17457627,-1.220338983,0.067567568,,0.233333333,0.066666667,100.6,86.17457627,-1.220338983,0.067567568,,0.233333333,0.066666667,100.6,82.75,3.666666667,0.078947368,,0.4,0.133333333,98.2
0,1.36,87.87636364,20.36363636,3,0.209580838,0.027272727,55.66666667,0.236363636,0.081818182,99.36,90.88571429,11.07142857,0.125,,,0.214285714,0.214285714,100,0.217741935,41.33333333,0.265060241,0.084337349,99.76,86.17457627,-1.220338983,0.067567568,,0.233333333,0.066666667,100.6,86.17457627,-1.220338983,0.067567568,,0.233333333,0.066666667,100.6,82.75,3.666666667,0.078947368,,0.4,0.133333333,98.2
1,1.22,84.52783505,10.8974359,9,0.159533074,0.045918367,28.55555556,0.244897959,0.096938776,99.08,88.32903226,13.74193548,0.23255814,0.032258065,43,0.258064516,0.129032258,101.8,0.159574468,20.88888889,0.258741259,0.118881119,100.68,87.74705882,12.94117647,0.231759657,29.125,0.274509804,0.137254902,101.54,84.91086957,18.41304348,0.205882353,34,0.326086957,0.173913043,97.8,90.77213115,14.40983607,0.299065421,21.4,0.31147541,0.147540984,102
1,1.22,91.00921053,11.38815789,4,0.28125,0.026143791,64,0.267973856,0.150326797,103.46,90.40909091,8.5,0.297297297,,,0.227272727,0.090909091,99.78,0.304347826,46,0.275229358,0.155963303,103.68,87.74705882,12.94117647,0.231759657,29.125,0.274509804,0.137254902,101.54,84.91086957,18.41304348,0.205882353,34,0.326086957,0.173913043,97.8,90.77213115,14.40983607,0.299065421,21.4,0.31147541,0.147540984,102
0,1.07,89.83244681,8.792553191,5,0.10373444,0.026455026,48.2,0.227513228,0.105820106,100.66,89.70357143,9,0.085714286,0.071428571,17.5,0.178571429,0.107142857,99.86,0.099378882,40.25,0.261904762,0.134920635,101.62,90.84954128,12.95412844,0.191780822,36.5,0.293577982,0.137614679,102.5,92.05949367,13.79746835,0.16,25,0.303797468,0.139240506,103,88.425,13.71875,0.254901961,51,0.3125,0.09375,99.58
0,1.07,96.06763006,11.71676301,18,0.156378601,0.104046243,13.5,0.306358382,0.213872832,106.08,97.596,12.12,0.147058824,0.04,34,0.16,0.12,108.64,0.124183007,10.2,0.301724138,0.215517241,106.2,90.84954128,12.95412844,0.191780822,36.5,0.293577982,0.137614679,102.5,92.05949367,13.79746835,0.16,25,0.303797468,0.139240506,103,88.425,13.71875,0.254901961,51,0.3125,0.09375,99.58
0,1.07,88.55180723,20.21084337,12,0.172268908,0.071856287,19.83333333,0.371257485,0.185628743,101.9,84.46071429,13.28571429,0.058823529,0.103448276,11.33333333,0.413793103,0.103448276,95.24,0.194968553,22.71428571,0.386792453,0.169811321,101.34,90.84954128,12.95412844,0.191780822,36.5,0.293577982,0.137614679,102.5,92.05949367,13.79746835,0.16,25,0.303797468,0.139240506,103,88.425,13.71875,0.254901961,51,0.3125,0.09375,99.58
0,1.05,90.66386139,14.22167488,5,0.157706093,0.024630542,55.8,0.300492611,0.157635468,100.68,88.20526316,7.105263158,0.314285714,0.052631579,35,0.210526316,0.052631579,99.3,0.117647059,62.33333333,0.317241379,0.151724138,101.2,86.78097561,14.00485437,0.147601476,45.16666667,0.257281553,0.082524272,100.7,85.2,10.24193548,0.151898734,26.33333333,0.112903226,0.048387097,100.28,90.53289474,15.01315789,0.185840708,37.66666667,0.276315789,0.092105263,101.7
0,1.05,87.46396396,19.20720721,4,0.21875,0.035714286,48,0.375,0.25,99.7,91.45882353,21.52941176,0.222222222,0.058823529,27,0.529411765,0.470588235,100.36,0.237037037,45,0.44,0.32,100.54,86.78097561,14.00485437,0.147601476,45.16666667,0.257281553,0.082524272,100.7,85.2,10.24193548,0.151898734,26.33333333,0.112903226,0.048387097,100.28,90.53289474,15.01315789,0.185840708,37.66666667,0.276315789,0.092105263,101.7
0,1.05,90.08992806,20.41007194,8,0.301310044,0.057142857,28.625,0.321428571,0.15,100.02,90.23684211,21.73684211,0.34375,0.105263158,16,0.473684211,0.157894737,97.22,0.300653595,21.85714286,0.347826087,0.163043478,98.2,86.78097561,14.00485437,0.147601476,45.16666667,0.257281553,0.082524272,100.7,85.2,10.24193548,0.151898734,26.33333333,0.112903226,0.048387097,100.28,90.53289474,15.01315789,0.185840708,37.66666667,0.276315789,0.092105263,101.7
0,1.05,86.53404255,8.524822695,2,0.177664975,0.014184397,98.5,0.212765957,0.127659574,98.2,88.61111111,7.5,0.24,0.055555556,25,0.277777778,0.222222222,98.98,0.169934641,76.5,0.209090909,0.118181818,98.62,86.78097561,14.00485437,0.147601476,45.16666667,0.257281553,0.082524272,100.7,85.2,10.24193548,0.151898734,26.33333333,0.112903226,0.048387097,100.28,90.53289474,15.01315789,0.185840708,37.66666667,0.276315789,0.092105263,101.7
0,0.98,89.53372093,6.686046512,4,0.173913043,0.022988506,63.25,0.229885057,0.103448276,100.3,90.18636364,11.95454545,0.235294118,0.045454545,34,0.181818182,0.090909091,100.22,0.188888889,90,0.275862069,0.103448276,99.54,84.46071429,15.17857143,0.238095238,42,0.25,0.178571429,96.86,84.46071429,15.17857143,0.238095238,42,0.25,0.178571429,96.86,82.22727273,9.636363636,0.294117647,17,0.181818182,0.181818182,96.2
0,0.98,87.01145833,12.140625,4,0.10460251,0.020833333,59.75,0.244791667,0.072916667,97.2,84.92592593,7.259259259,0.03125,0.037037037,32,0.185185185,0.037037037,96.4,0.161764706,,0.235294118,0.058823529,95.3,84.46071429,15.17857143,0.238095238,42,0.25,0.178571429,96.86,84.46071429,15.17857143,0.238095238,42,0.25,0.178571429,96.86,82.22727273,9.636363636,0.294117647,17,0.181818182,0.181818182,96.2
0,0.73,82.63448276,11.9137931,1,0.136563877,0.005747126,227,0.25862069,0.057471264,92.84,82.75833333,-1.625,0.129032258,,,0.125,0.041666667,92.1,0.101694915,177,0.270833333,0.069444444,93.52,89.43744493,7.211453744,0.138408304,28.9,0.211453744,0.092511013,102.38,90.6244898,6.428571429,0.140625,21.33333333,0.224489796,0.12244898,103.74,88.75959596,7.070707071,0.152671756,18.71428571,0.212121212,0.101010101,101.78
0,0.73,90.0064,15.28,8,0.275510204,0.064,24.5,0.296,0.144,103.84,88.77727273,14.54545455,0.272727273,0.136363636,11,0.227272727,0.181818182,102.54,0.256097561,23.42857143,0.317757009,0.14953271,103.74,89.43744493,7.211453744,0.138408304,28.9,0.211453744,0.092511013,102.38,90.6244898,6.428571429,0.140625,21.33333333,0.224489796,0.12244898,103.74,88.75959596,7.070707071,0.152671756,18.71428571,0.212121212,0.101010101,101.78
0,0.89,83.66393443,11.47826087,5,0.145098039,0.027027027,51,0.189189189,0.054054054,99.52,84.608,10.24,0.09375,,,0.2,0.12,98.36,0.212121212,22,0.266666667,0.066666667,101.54,86.89463087,9.993288591,0.228813559,236,0.215686275,0.098039216,98.52,86.35853659,11.53658537,0.231884058,69,0.23255814,0.069767442,98.1,84.20322581,11.67741935,0.26,,0.375,0.15625,95.3
0,0.89,84.61132075,12.05188679,2,0.112781955,0.009389671,133,0.225352113,0.037558685,96.28,79.83103448,13.37931034,0.060606061,,,0.137931034,0.034482759,93.82,0.109375,64,0.173076923,0.019230769,93.76,89.516,11.06666667,0.166666667,27,0.266666667,0.12,99.92,86.47222222,3.111111111,0.130434783,,0.222222222,0.111111111,98.26,88.05625,3.875,0.047619048,,0.1875,0.0625,97.9
0,1.15,87.20833333,5.393939394,2,0.190751445,0.015151515,86.5,0.234848485,0.113636364,100.94,91.1,8.333333333,0.142857143,0.055555556,21,0.333333333,0.166666667,103.28,0.166666667,72,0.245614035,0.122807018,101.26,87.61826923,12.26442308,0.191176471,45.33333333,0.214285714,0.085714286,100.6,87.25,11.18518519,0.188405797,34.5,0.203703704,0.074074074,97.64,85.65063291,16.08860759,0.220183486,36.33333333,0.227848101,0.101265823,98.34
0,1.14,83.33891403,6.701357466,,0.187919463,,,0.162162162,0.058558559,98.3,86.35806452,5.35483871,0.219512195,,,0.193548387,0.032258065,98.5,0.192118227,,0.168918919,0.060810811,97.08,88.20956938,12.23333333,0.287066246,31.7,0.280952381,0.133333333,99.9,87.74918033,17.85245902,0.215189873,79,0.278688525,0.147540984,98.7,88.93369565,15.43478261,0.293706294,47.66666667,0.315217391,0.130434783,98.36
0,1.14,89.51727749,5.041884817,13,0.155172414,0.068062827,22.30769231,0.261780105,0.178010471,102.4,90.52307692,-5.807692308,0.153846154,0.038461538,39,0.269230769,0.192307692,101.2,0.140449438,19.77777778,0.273504274,0.205128205,102,88.20956938,12.23333333,0.287066246,31.7,0.280952381,0.133333333,99.9,87.74918033,17.85245902,0.215189873,79,0.278688525,0.147540984,98.7,88.93369565,15.43478261,0.293706294,47.66666667,0.315217391,0.130434783,98.36
0,1.14,88.90145631,9.048543689,11,0.136200717,0.053140097,25.36363636,0.217391304,0.096618357,100.8,91.29655172,10.72413793,0.177777778,0.206896552,7.5,0.413793103,0.275862069,102.64,0.15819209,25.28571429,0.228346457,0.102362205,102.36,88.20956938,12.23333333,0.287066246,31.7,0.280952381,0.133333333,99.9,87.74918033,17.85245902,0.215189873,79,0.278688525,0.147540984,98.7,88.93369565,15.43478261,0.293706294,47.66666667,0.315217391,0.130434783,98.36
0,1.14,88.34224138,0.853448276,4,0.251461988,0.034188034,42.75,0.213675214,0.145299145,99.8,90.78,12.8,0.285714286,,,0.4,0.2,97.08,0.267605634,35.5,0.223404255,0.170212766,99.96,88.20956938,12.23333333,0.287066246,31.7,0.280952381,0.133333333,99.9,87.74918033,17.85245902,0.215189873,79,0.278688525,0.147540984,98.7,88.93369565,15.43478261,0.293706294,47.66666667,0.315217391,0.130434783,98.36
0,1.14,87.28957055,13.75460123,2,0.098522167,0.012121212,101.5,0.23030303,0.096969697,98.76,82.6,15.15384615,0.1,0.038461538,30,0.192307692,0.038461538,96.8,0.104575163,76.5,0.256,0.12,100.32,88.20956938,12.23333333,0.287066246,31.7,0.280952381,0.133333333,99.9,87.74918033,17.85245902,0.215189873,79,0.278688525,0.147540984,98.7,88.93369565,15.43478261,0.293706294,47.66666667,0.315217391,0.130434783,98.36
0,0.83,91.76538462,13.96703297,8,0.234265734,0.043956044,35.75,0.230769231,0.137362637,105.16,93.82962963,22.85185185,0.236842105,0.037037037,38,0.333333333,0.259259259,105.44,0.226804124,48.5,0.25,0.1,99.74,86.030625,6.416149068,0.210084034,119,0.166666667,0.061728395,97.62,83.56666667,4.033333333,0.128205128,,0.081967213,0.016393443,97.28,87.07777778,8.444444444,0.328125,,0.305555556,0.111111111,96.2
0,1.05,88.29180328,7.442622951,7,0.222222222,0.057377049,24.42857143,0.196721311,0.114754098,101.26,89.37894737,-1.789473684,0.185185185,,,,,101.5,0.125,32,0.148148148,0.074074074,97,85.49340659,17.99450549,0.211764706,21.25,0.282608696,0.125,98.46,84.92954545,19.43181818,0.314285714,14,0.340909091,0.136363636,96.72,88.04878049,27.02439024,0.290322581,12.4,0.317073171,0.170731707,102.6
0,1.05,84.30544218,9.743243243,1,0.075268817,0.006711409,186,0.268456376,0.060402685,95.2,86.04583333,-4.12,0.068965517,,,0.153846154,,94.08,0.142857143,,0.161290323,,94.96,85.49340659,17.99450549,0.211764706,21.25,0.282608696,0.125,98.46,84.92954545,19.43181818,0.314285714,14,0.340909091,0.136363636,96.72,88.04878049,27.02439024,0.290322581,12.4,0.317073171,0.170731707,102.6
0,0.73,89.07216495,10.70103093,2,0.141176471,0.010309278,127.5,0.268041237,0.118556701,98.3,85.79285714,6.678571429,0.135135135,,,0.25,0.107142857,95.98,0.136986301,73,0.2,0.072727273,97.8,88.70594595,11.6,0.153191489,33.57142857,0.248648649,0.151351351,100.54,90.96315789,15.22807018,0.14084507,35.5,0.210526316,0.122807018,100.66,87.62083333,10.375,0.147540984,30.5,0.1875,0.125,99.22
0,0.73,82.62269939,5.926380368,,0.129186603,,,0.190184049,0.061349693,96.12,78.58823529,3.647058824,0.142857143,,,0.058823529,,92.82,0.12,,0.1,0.1,95.4,88.70594595,11.6,0.153191489,33.57142857,0.248648649,0.151351351,100.54,90.96315789,15.22807018,0.14084507,35.5,0.210526316,0.122807018,100.66,87.62083333,10.375,0.147540984,30.5,0.1875,0.125,99.22
0,0.89,92.13771429,11.68571429,13,0.25,0.074285714,20.30769231,0.285714286,0.171428571,104.78,97.8047619,7.047619048,0.24137931,0.095238095,14.5,0.238095238,0.095238095,105.1,0.238095238,16.8,0.333333333,0.207207207,104.7,89.62237443,18.31506849,0.162629758,28.9,0.351598174,0.146118721,102.04,88.14561404,25.05263158,0.136986301,73,0.421052632,0.140350877,100.26,87.20365854,17.70731707,0.168141593,37.66666667,0.329268293,0.12195122,101.04
0,0.89,91.45263158,10.23684211,11,0.299578059,0.072368421,21.54545455,0.25,0.144736842,103.3,89.2,-3.5,0.363636364,0.05,33,0.15,0.15,102.2,0.314285714,19.44444444,0.28440367,0.155963303,103.42,89.62237443,18.31506849,0.162629758,28.9,0.351598174,0.146118721,102.04,88.14561404,25.05263158,0.136986301,73,0.421052632,0.140350877,100.26,87.20365854,17.70731707,0.168141593,37.66666667,0.329268293,0.12195122,101.04
0,0.89,88.08688525,10.89344262,6,0.339805825,0.049180328,34.33333333,0.31147541,0.114754098,101.42,87.25454545,10.72727273,0.5,0.181818182,14,0.272727273,0.181818182,107.2,0.310810811,29.6,0.32967033,0.120879121,102.1,89.62237443,18.31506849,0.162629758,28.9,0.351598174,0.146118721,102.04,88.14561404,25.05263158,0.136986301,73,0.421052632,0.140350877,100.26,87.20365854,17.70731707,0.168141593,37.66666667,0.329268293,0.12195122,101.04
0,0.98,89.56259542,14.17557252,13,0.275362319,0.098484848,15.92307692,0.356060606,0.234848485,102.1,88.41666667,13.94444444,0.388888889,0.166666667,12,0.388888889,0.388888889,100.78,0.271186441,13.61538462,0.369369369,0.261261261,102.7,89.40121951,9.853658537,0.162037037,72,0.246987952,0.114457831,100.18,88.38,13.84285714,0.177083333,96,0.263888889,0.166666667,100.32,91.63134328,7.537313433,0.2,47.5,0.25,0.132352941,100.9
0,1.36,91.70523256,6.622093023,7,0.248148148,0.040697674,38.57142857,0.226744186,0.127906977,104.98,94.44642857,10.89285714,0.25,0.071428571,20,0.25,0.178571429,105.26,0.26984127,37.8,0.285714286,0.160714286,104.86,84.24210526,-0.578947368,0.129310345,58,0.178947368,0.063157895,99.2,82.98644068,-1.118644068,0.154929577,35.5,0.169491525,0.084745763,98.7,81.53653846,-4.961538462,0.142857143,63,0.115384615,0.038461538,96.52
0,1.36,90.09,15.6,10,0.209606987,0.061728395,22.9,0.308641975,0.148148148,102.92,92.07916667,15.83333333,0.151515152,,,0.2,0.04,101.66,0.195402299,19.33333333,0.325396825,0.150793651,103.52,84.24210526,-0.578947368,0.129310345,58,0.178947368,0.063157895,99.2,82.98644068,-1.118644068,0.154929577,35.5,0.169491525,0.084745763,98.7,81.53653846,-4.961538462,0.142857143,63,0.115384615,0.038461538,96.52
0,0.97,89.3873494,9.622754491,3,0.08490566,0.017964072,70.66666667,0.22754491,0.083832335,97.7,88.93,6.433333333,0.083333333,0.066666667,18,0.2,0.166666667,98.3,0.079754601,54.33333333,0.240310078,0.100775194,98.12,87.10769231,9.846153846,0.210526316,,0.230769231,0.153846154,97,83.05,15,0.285714286,,0.375,0.25,95.96,90.57142857,4.428571429,0.1,,0.285714286,0.142857143,103.84
