game_pk,batter,HR
662450,572233,0
662450,596129,0
662450,606466,0
662450,623168,0
662450,645444,0
662450,656308,0
662450,656669,0
662450,656976,0
662450,660636,0
662450,662139,0
662450,663647,0
662450,668751,1
662450,668804,0
662450,668942,0
662450,669261,0
662450,672695,0
662450,672779,0
662450,677950,0
662451,444482,0
662451,572233,0
662451,596129,0
662451,605421,0
662451,606466,0
662451,644374,0
662451,645444,0
662451,656308,0
662451,656669,0
662451,656976,0
662451,663647,0
662451,666801,0
662451,668751,0
662451,668804,0
662451,668942,0
662451,669261,1
662451,672695,0
662451,672779,0
662451,677950,0
662452,444482,0
662452,572233,1
662452,596129,0
662452,606466,1
662452,623168,0
662452,656308,0
662452,656976,0
662452,660636,0
662452,662139,0
662452,663647,1
662452,664983,1
662452,666801,0
662452,668751,0
662452,668804,0
662452,668942,0
662452,669261,0
662452,672695,0
662452,672779,0
662452,677950,2
662453,453568,0
662453,543068,1
662453,545341,0
662453,578428,0
662453,592325,0
662453,602074,0
662453,623168,0
662453,641658,0
662453,641857,0
662453,642165,1
662453,656308,0
662453,656582,0
662453,661531,0
662453,663647,0
662453,666801,0
662453,668751,0
662453,668804,0
662453,669261,1
662454,453568,0
662454,543068,0
662454,545341,0
662454,553869,0
662454,578428,0
662454,592325,0
662454,602074,0
662454,605421,0
662454,641857,0
662454,642165,0
662454,656308,0
662454,656541,0
662454,656582,0
662454,660294,0
662454,660636,0
662454,661531,0
662454,663647,0
662454,663898,0
662454,666801,0
662454,668751,0
662454,668804,0
662455,453568,0
662455,543068,0
662455,545341,0
662455,553869,0
662455,578428,0
662455,592325,0
662455,596129,0
662455,605421,0
662455,641857,0
662455,642165,0
662455,656541,0
662455,656582,0
662455,660294,0
662455,663647,0
662455,663898,0
662455,666801,0
662455,668804,0
662455,669261,0
662456,500871,1
662456,516782,1
662456,543543,0
662456,543760,0
662456,592192,0
662456,594777,2
662456,596019,0
662456,605204,0
662456,607043,0
662456,608369,0
662456,621512,0
662456,624413,0
662456,641598,0
662456,641645,0
662456,641680,1
662456,642086,0
662456,643446,0
662456,663993,0
662456,665750,1
662456,666969,0
662456,669701,0
662457,443558,0
662457,500871,0
662457,514917,0
662457,516782,0
662457,543829,0
662457,592192,0
662457,596019,0
662457,596748,0
662457,605137,0
662457,605204,0
662457,607043,0
662457,621512,0
662457,624413,0
662457,628450,0
662457,641645,0
662457,656180,0
662457,660688,0
662457,665742,0
662457,671277,0
662459,542303,0
662459,543510,0
662459,592192,0
662459,594807,0
662459,596019,0
662459,605204,0
662459,607043,0
662459,608671,0
662459,621020,0
662459,621566,0
662459,624413,1
662459,641513,0
662459,642086,0
662459,643446,0
662459,645277,0
662459,660670,0
662459,661388,0
662459,663586,0
662478,405395,0
662478,425877,0
662478,502671,0
662478,571448,0
662478,572816,0
662478,592325,0
662478,596129,0
662478,605421,0
662478,624641,0
662478,656308,0
662478,660294,0
662478,660636,0
662478,660766,0
662478,663647,0
662478,666185,0
662478,666801,0
662478,668804,1
662478,669242,0
662478,669261,0
662478,669357,0
662479,405395,2
662479,571448,0
662479,572816,0
662479,592325,0
662479,623168,0
662479,624641,0
662479,642165,0
662479,656308,0
662479,660294,1
662479,660636,0
662479,660766,0
662479,663647,0
662479,664056,1
662479,666801,0
662479,668800,0
662479,668804,0
662479,669242,0
662479,669261,1
662479,669357,0
662479,680977,0
662480,456715,0
662480,457705,0
662480,500871,0
662480,516782,0
662480,592192,0
662480,592669,0
662480,592885,0
662480,596019,0
662480,605170,0
662480,605204,0
662480,607043,0
662480,607054,0
662480,624413,0
662480,641645,0
662480,642715,0
662480,643446,1
662480,649966,0
662480,663911,0
662480,664029,0
662480,664850,0
662480,669374,0
662482,443558,0
662482,500743,0
662482,514917,0
662482,541645,0
662482,542583,1
662482,542932,0
662482,596748,0
662482,605119,0
662482,605137,0
662482,628450,0
662482,643265,0
662482,645302,0
662482,650559,0
662482,657041,0
662482,660688,0
662482,660821,0
662482,663743,0
662482,665742,1
662482,668663,0
662482,671277,0
662484,443558,0
662484,444876,0
662484,514917,0
662484,596129,0
662484,596748,0
662484,605137,0
662484,623168,0
662484,628450,0
662484,642165,0
662484,645302,0
662484,656180,0
662484,656308,0
662484,657041,0
662484,660636,1
662484,660829,0
662484,663647,0
662484,665742,0
662484,665833,0
662484,668804,0
662484,669261,0
662484,671277,0
662484,676632,0
662485,429664,1
662485,444482,0
662485,500871,0
662485,516782,1
662485,543510,0
662485,572233,0
662485,596019,2
662485,605204,0
662485,606466,0
662485,608671,0
662485,624413,0
662485,642727,0
662485,643446,0
662485,645444,0
662485,656976,0
662485,660634,0
662485,662139,1
662485,664983,0
662485,666179,0
662485,669450,0
662485,672695,0
662486,443558,0
662486,500743,0
662486,501303,0
662486,514917,0
662486,541645,0
662486,542583,0
662486,542932,0
662486,571740,0
662486,596748,0
662486,605119,0
662486,605137,1
662486,607732,0
662486,621563,0
662486,628450,0
662486,643265,0
662486,645302,0
662486,650559,0
662486,657041,0
662486,660688,0
662486,660821,1
662486,663897,1
662486,665742,0
662486,671277,0
662487,443558,0
662487,514917,0
662487,596129,0
662487,596748,1
662487,605137,0
662487,605421,0
662487,628450,0
662487,642165,0
662487,657041,0
662487,660688,0
662487,660829,0
662487,663647,0
662487,665742,0
662487,665833,1
662487,668804,0
662487,669261,0
662487,671277,0
662487,676632,0
662492,443558,0
662492,500743,0
662492,501303,0
662492,514917,0
662492,541645,0
662492,542583,0
662492,542932,0
662492,596748,0
662492,605119,1
662492,605137,0
662492,607732,0
662492,621563,0
662492,643265,0
662492,645302,0
662492,657041,0
662492,660688,1
662492,660821,0
662492,665742,0
662492,671277,0
662493,443558,0
662493,501303,0
662493,514917,0
662493,596129,1
662493,605137,0
662493,605421,0
662493,628450,1
662493,642165,0
662493,645302,0
662493,656308,0
662493,660636,0
662493,660688,0
662493,660829,0
662493,663647,0
662493,665742,0
662493,665833,0
662493,668804,3
662493,669261,0
662493,671277,0
662493,676632,0
662494,502054,0
662494,519058,2
662494,546991,0
662494,571657,0
662494,571980,0
662494,592273,1
662494,592325,1
662494,592567,0
662494,596129,0
662494,605421,0
662494,642165,0
662494,656308,0
662494,660636,0
662494,663647,0
662494,663886,0
662494,666801,0
662494,668804,0
662494,669261,0
662494,670770,0
662500,443558,0
662500,501303,0
662500,514917,0
662500,544369,0
662500,546318,0
662500,592206,0
662500,592663,0
662500,596748,0
662500,605137,0
662500,622168,1
662500,628450,0
662500,645302,0
662500,656555,0
662500,656941,0
662500,657041,0
662500,660688,0
662500,663837,0
662500,664761,0
662500,665742,0
662500,671277,0
662500,681082,0
662501,443558,0
662501,501303,0
662501,514917,0
662501,544369,0
662501,546318,0
662501,547180,0
662501,592206,0
662501,592663,0
662501,596117,0
662501,596748,0
662501,605137,1
662501,622168,1
662501,645302,0
662501,656555,0
662501,656941,2
662501,657041,0
662501,660688,0
662501,663837,0
662501,664761,0
662501,665742,0
662501,671277,0
662501,681082,0
662502,443558,0
662502,501303,0
662502,514917,0
662502,544369,0
662502,546318,0
662502,547180,0
662502,592206,0
662502,592663,0
662502,596748,0
662502,605137,2
662502,621237,0
662502,622168,0
662502,628450,0
662502,645302,0
662502,656555,0
662502,656941,0
662502,657041,0
662502,660688,0
662502,663837,2
662502,664761,0
662502,665742,0
662502,671277,0
662502,681082,0
662503,443558,0
662503,501303,0
662503,514917,0
662503,518595,1
662503,542303,1
662503,594807,0
662503,596748,0
662503,605137,0
662503,606115,1
662503,621020,1
662503,621566,0
662503,645302,0
662503,656180,0
662503,657041,0
662503,660670,0
662503,663586,0
662503,671277,0
662503,671739,1
662504,443558,0
662504,514917,0
662504,542303,0
662504,594807,0
662504,596748,0
662504,605137,0
662504,606115,1
662504,621020,0
662504,621566,0
662504,628450,0
662504,645302,0
662504,657041,0
662504,660670,0
662504,660688,0
662504,661388,0
662504,663586,2
662504,671277,1
662504,671739,0
662505,443558,0
662505,501303,0
662505,514917,0
662505,518595,1
662505,542303,1
662505,594807,1
662505,596748,0
662505,605137,0
662505,606115,0
662505,621020,1
662505,621566,0
662505,628450,0
662505,645277,0
662505,657041,1
662505,660670,0
662505,660688,0
662505,663586,0
662505,665742,0
662505,671277,0
662505,671739,1
662506,405395,0
662506,425877,0
662506,502671,0
662506,571448,0
662506,592325,0
662506,605421,0
662506,642165,0
662506,656308,1
662506,660294,0
662506,660636,0
662506,660766,0
662506,663647,0
662506,664056,0
662506,666185,0
662506,666801,0
662506,668804,0
662506,669242,0
662506,669261,0
662506,669357,0
662506,680977,0
662507,425877,0
662507,500871,0
662507,502671,1
662507,571448,0
662507,592192,0
662507,596019,0
662507,607043,0
662507,608671,0
662507,624413,0
662507,641645,0
662507,641933,0
662507,642086,0
662507,643446,0
662507,660766,0
662507,664056,0
662507,664850,0
662507,666185,0
662507,669242,0
662507,680977,0
662508,500743,0
662508,500871,0
662508,516782,0
662508,541645,0
662508,542255,0
662508,542583,0
662508,542932,0
662508,543510,1
662508,571740,0
662508,592192,0
662508,596019,0
662508,605119,0
662508,605204,1
662508,607043,0
662508,621563,0
662508,624413,0
662508,642086,0
662508,643265,0
662508,643446,0
662508,650559,0
662508,660821,0
662508,663743,0
662509,500871,1
662509,516782,1
662509,543510,0
662509,543543,0
662509,543760,0
662509,594777,0
662509,596019,0
662509,607043,0
662509,608369,0
662509,621453,0
662509,624413,0
662509,641598,0
662509,641645,0
662509,641680,1
662509,642086,0
662509,643446,0
662509,663993,0
662509,665750,0
662509,666969,0
662509,669701,0
662510,443558,1
662510,456715,0
662510,457705,0
662510,514917,0
662510,592669,0
662510,592885,1
662510,596748,0
662510,605137,1
662510,605170,0
662510,607054,0
662510,642133,0
662510,642715,0
662510,645302,0
662510,649966,1
662510,656180,0
662510,657041,0
662510,664029,1
662510,665742,1
662510,671277,0
662511,443558,1
662511,457705,0
662511,514917,0
662511,553882,0
662511,592669,0
662511,592885,0
662511,596748,1
662511,605137,1
662511,607054,1
662511,621438,0
662511,642133,0
662511,642715,0
662511,645302,0
662511,649966,0
662511,657041,0
662511,660688,1
662511,665742,0
662511,671277,0
662512,443558,0
662512,444876,0
662512,453568,1
662512,514917,0
662512,543068,0
662512,545341,0
662512,553869,0
662512,578428,0
662512,596748,0
662512,602074,0
662512,605137,0
662512,641857,0
662512,645302,0
662512,656180,0
662512,656541,0
662512,657041,1
662512,663898,0
662512,665742,1
662513,443558,0
662513,453568,0
662513,514917,0
662513,543068,0
662513,543829,0
662513,578428,0
662513,596748,0
662513,602074,0
662513,605137,0
662513,628450,1
662513,641658,0
662513,645302,0
662513,656541,0
662513,656582,0
662513,660688,0
662513,661531,0
662513,663898,0
662513,665742,0
662514,443558,0
662514,444876,0
662514,453568,0
662514,514917,0
662514,543068,1
662514,545341,0
662514,553869,0
662514,578428,0
662514,596748,0
662514,602074,0
662514,605137,0
662514,641857,0
662514,645302,1
662514,656180,1
662514,656582,0
662514,657041,0
662514,663898,0
662514,665742,0
662515,443558,0
662515,453568,0
662515,514917,0
662515,543068,0
662515,543829,0
662515,545341,0
662515,553869,0
662515,578428,0
662515,596748,0
662515,602074,0
662515,605137,0
662515,628450,0
662515,641857,0
662515,645302,0
662515,656582,0
662515,660688,0
662515,663898,0
662515,665742,0
662519,502054,0
662519,519058,0
662519,546991,0
662519,571980,0
662519,592273,0
662519,592325,0
662519,592567,0
662519,596129,0
662519,605244,0
662519,605421,0
662519,608703,0
662519,642165,0
662519,660294,0
662519,663647,0
662519,664670,0
662519,666801,0
662519,668804,0
662519,669261,0
662519,670770,0
662520,405395,0
662520,425877,0
662520,500871,0
662520,502671,1
662520,571448,0
662520,592192,0
662520,596019,0
662520,605204,0
662520,607043,0
662520,621512,0
662520,624413,1
662520,641645,0
662520,643446,0
662520,660766,1
662520,664056,0
662520,666185,0
662520,668800,0
662520,669242,0
662520,680977,0
662521,455117,0
662521,493329,1
662521,500871,0
662521,514888,0
662521,516782,0
662521,542255,0
662521,543510,0
662521,592192,0
662521,596019,0
662521,605204,0
662521,607043,0
662521,608324,0
662521,621512,0
662521,624413,0
662521,641645,0
662521,642086,0
662521,643289,0
662521,643446,0
662521,649557,0
662521,656695,0
662521,663656,1
662521,665161,0
662521,670541,1
662521,676694,0
662521,676801,0
662522,500743,0
662522,500871,0
662522,516782,0
662522,542932,0
662522,592192,0
662522,596019,0
662522,605204,0
662522,607043,0
662522,607732,0
662522,621512,0
662522,624413,0
662522,624585,0
662522,641645,0
662522,643265,0
662522,643446,0
662522,650559,0
662522,663897,0
662522,665862,0
662522,666464,0
662523,500871,0
662523,516782,0
662523,519306,0
662523,553993,0
662523,592192,0
662523,596019,0
662523,605204,0
662523,607043,0
662523,608385,0
662523,620443,0
662523,621512,0
662523,624413,0
662523,624428,0
662523,641487,0
662523,643446,0
662523,645801,0
662523,647351,0
662523,664034,0
662523,677594,0
662524,443558,0
662524,444876,0
662524,514917,0
662524,518692,0
662524,543829,0
662524,571970,0
662524,593643,0
662524,596748,0
662524,605137,0
662524,605141,0
662524,607208,0
662524,621035,0
662524,621458,0
662524,628450,0
662524,641355,0
662524,657041,0
662524,660688,0
662524,665742,0
662524,666158,0
662524,669257,0
662525,443558,0
662525,444876,0
662525,455117,0
662525,488726,0
662525,493329,1
662525,514888,1
662525,514917,0
662525,596748,0
662525,605137,0
662525,608324,0
662525,628450,0
662525,645302,0
662525,649557,0
662525,657041,0
662525,660688,0
662525,663656,0
662525,665742,0
662525,670541,1
662525,676801,0
662526,443558,1
662526,500871,0
662526,514917,0
662526,516782,0
662526,543829,0
662526,596019,0
662526,596748,0
662526,605137,0
662526,605204,0
662526,607043,0
662526,621512,0
662526,624413,1
662526,628450,0
662526,641645,0
662526,642086,0
662526,643446,0
662526,645302,0
662526,660688,0
662526,665742,1
662527,443558,0
662527,444876,0
662527,457759,0
662527,514917,0
662527,518692,0
662527,571970,0
662527,593643,0
662527,596748,0
662527,605131,0
662527,605137,0
662527,605141,0
662527,607208,0
662527,621035,0
662527,621458,0
662527,628450,0
662527,641355,0
662527,645302,0
662527,656180,0
662527,657041,0
662527,665742,0
662527,666158,0
662527,669257,0
662528,443558,0
662528,444876,0
662528,455117,1
662528,488726,0
662528,493329,1
662528,514888,1
662528,514917,0
662528,596748,0
662528,605137,0
662528,608324,0
662528,628450,0
662528,642350,0
662528,643289,0
662528,649557,0
662528,656180,0
662528,657041,0
662528,665742,0
662528,670541,0
662528,676801,1
662532,500743,0
662532,500871,0
662532,516782,0
662532,541645,0
662532,542932,0
662532,592192,0
662532,596019,0
662532,605204,0
662532,607043,0
662532,607732,0
662532,621512,0
662532,624413,0
662532,641645,0
662532,643446,0
662532,650331,0
662532,650559,0
662532,663897,0
662532,663911,0
662532,665862,0
662532,666464,1
662533,500743,0
662533,500871,0
662533,516782,0
662533,541645,0
662533,542932,0
662533,592192,0
662533,596019,1
662533,605204,0
662533,607043,0
662533,621512,0
662533,624413,0
662533,624585,0
662533,643265,0
662533,643446,0
662533,650331,0
662533,650559,0
662533,663743,0
662533,665862,0
662534,500743,0
662534,516782,0
662534,541645,0
662534,542932,0
662534,553902,0
662534,592192,0
662534,596019,1
662534,605204,0
662534,607043,0
662534,607732,0
662534,621512,0
662534,624413,1
662534,624585,0
662534,641645,0
662534,643265,0
662534,643446,0
662534,650331,0
662534,650559,1
662534,663897,0
662534,665862,0
662535,456715,0
662535,457705,0
662535,553882,0
662535,592192,1
662535,592669,0
662535,592885,1
662535,596019,0
662535,605204,0
662535,607043,0
662535,607054,0
662535,621438,0
662535,621512,0
662535,624413,0
662535,641645,0
662535,642133,0
662535,642715,0
662535,643446,0
662535,649966,0
662535,663911,0
662536,443558,0
662536,457759,0
662536,514917,0
662536,518692,0
662536,543829,0
662536,571970,0
662536,596748,0
662536,605137,0
662536,605141,2
662536,607208,1
662536,621035,1
662536,621458,0
662536,628450,0
662536,657041,0
662536,660688,0
662536,665742,0
662536,666158,0
662536,669257,0
662537,443558,0
662537,500871,0
662537,514917,0
662537,516782,0
662537,543510,0
662537,543829,0
662537,592192,0
662537,596019,0
662537,596748,0
662537,605137,0
662537,605204,0
662537,607043,0
662537,624413,0
662537,628450,0
662537,643446,0
662537,645302,0
662537,656180,1
662537,665742,0
662538,443558,0
662538,500743,0
662538,514917,0
662538,541645,0
662538,542583,0
662538,542932,0
662538,596748,0
662538,605119,0
662538,605137,0
662538,607732,0
662538,621563,0
662538,624585,0
662538,628450,0
662538,643265,0
662538,645302,0
662538,650559,0
662538,656180,0
662538,660688,0
662538,660821,0
662538,665650,0
662538,665742,0
662538,668721,0
662539,443558,0
662539,444876,0
662539,474832,0
662539,514917,0
662539,527038,0
662539,543063,0
662539,573131,0
662539,592626,2
662539,596103,0
662539,596748,0
662539,613564,0
662539,628450,1
662539,642731,0
662539,643289,0
662539,656180,0
662539,657041,0
662539,660688,0
662539,663698,0
662539,665742,0
662539,670768,0
662540,443558,0
662540,444876,0
662540,514917,0
662540,541645,0
