game_date,batter,pitcher,p_throws,events,launch_angle,launch_speed,hit_distance_sc,bb_type,game_pk
2022-06-07,458015,656457,L,home_run,33.0,99.0,403.0,fly_ball,663064
2022-06-07,519203,608648,R,home_run,26.0,104.4,410.0,fly_ball,661693
2022-06-07,519317,663485,R,home_run,26.0,111.8,445.0,fly_ball,661693
2022-06-07,663886,598287,R,home_run,31.0,102.7,393.0,fly_ball,663064
2022-06-07,672695,676660,R,home_run,29.0,98.1,373.0,fly_ball,663064
2022-06-07,527038,608566,R,home_run,40.0,105.2,372.0,fly_ball,662092
2022-06-07,545361,676477,R,home_run,26.0,100.9,399.0,fly_ball,663391
2022-06-07,670541,621366,L,home_run,38.0,94.2,353.0,fly_ball,662761
2022-06-07,663837,623352,L,home_run,29.0,106.1,416.0,fly_ball,661205
2022-06-07,624585,600921,R,home_run,29.0,104.4,399.0,fly_ball,661169
2022-06-07,592450,663485,R,home_run,31.0,107.7,431.0,fly_ball,661693
2022-06-07,502054,598287,R,home_run,29.0,103.8,401.0,fly_ball,663064
2022-06-07,595777,592836,R,home_run,32.0,105.9,406.0,fly_ball,662277
2022-06-07,656582,607074,L,home_run,26.0,98.4,373.0,fly_ball,662092
2022-06-07,543760,543238,L,home_run,29.0,101.5,403.0,fly_ball,663134
2022-06-07,453568,501625,L,home_run,32.0,107.5,423.0,fly_ball,662092
2022-06-07,660670,608344,L,home_run,32.0,108.3,435.0,fly_ball,661516
2022-06-07,641820,624522,R,home_run,25.0,107.7,426.0,fly_ball,661170
2022-06-07,664761,623352,L,home_run,28.0,105.2,426.0,fly_ball,661205
2022-06-07,656775,624522,R,home_run,30.0,96.3,380.0,fly_ball,661170
2022-06-07,666624,680694,R,home_run,24.0,109.3,429.0,fly_ball,661170
2022-06-07,628338,642152,R,home_run,38.0,99.4,383.0,fly_ball,661516
2022-06-08,621439,641482,L,home_run,22.0,110.3,424.0,fly_ball,661681
2022-06-08,668942,501985,L,home_run,24.0,102.9,366.0,fly_ball,663050
2022-06-08,680777,641482,L,home_run,29.0,110.0,440.0,fly_ball,661681
2022-06-08,664034,664353,R,home_run,19.0,106.3,370.0,line_drive,662760
2022-06-08,546318,605288,R,home_run,30.0,103.7,377.0,fly_ball,661188
2022-06-08,663728,664353,R,home_run,32.0,101.9,386.0,fly_ball,662760
2022-06-08,669261,656412,R,home_run,27.0,107.0,378.0,fly_ball,662448
2022-06-08,669394,664062,R,home_run,18.0,113.7,398.0,line_drive,661459
2022-06-08,572233,501985,L,home_run,24.0,109.3,414.0,fly_ball,663050
2022-06-08,641933,446372,R,home_run,35.0,101.5,378.0,fly_ball,661892
2022-06-08,656555,605288,R,home_run,25.0,106.6,391.0,fly_ball,661188
2022-06-08,681082,605288,R,home_run,32.0,101.2,400.0,fly_ball,661188
2022-06-08,630105,668665,R,home_run,44.0,101.6,360.0,fly_ball,662223
2022-06-08,641470,663903,R,home_run,33.0,103.9,414.0,fly_ball,662679
2022-06-08,641355,456501,R,home_run,36.0,97.1,375.0,fly_ball,661459
2022-06-08,606132,663903,R,home_run,30.0,106.3,441.0,fly_ball,662679
2022-06-08,594807,572125,L,home_run,37.0,97.1,375.0,fly_ball,661515
2022-06-08,656669,570666,R,home_run,27.0,101.4,397.0,fly_ball,663050
2022-06-08,669257,456501,R,home_run,34.0,106.3,397.0,fly_ball,661459
2022-06-08,547180,673316,R,home_run,25.0,112.4,413.0,fly_ball,661188
2022-06-08,663586,642758,R,home_run,31.0,102.9,392.0,fly_ball,661515
2022-06-08,645277,572125,L,home_run,37.0,102.0,391.0,fly_ball,661515
2022-06-08,661388,643493,R,home_run,23.0,107.8,411.0,fly_ball,661515
2022-06-08,607208,614179,R,home_run,32.0,99.8,376.0,fly_ball,661459
2022-06-09,467793,543475,R,home_run,28.0,106.6,423.0,fly_ball,662677
2022-06-09,660821,544931,R,home_run,23.0,108.1,417.0,fly_ball,661149
2022-06-09,660271,601713,R,home_run,27.0,104.4,394.0,fly_ball,663413
2022-06-09,656976,641816,R,home_run,40.0,104.9,365.0,fly_ball,663049
2022-06-09,608336,605164,R,home_run,37.0,111.3,427.0,fly_ball,661697
2022-06-09,663616,543037,R,home_run,35.0,112.4,441.0,fly_ball,661697
2022-06-09,669261,608331,L,home_run,28.0,96.8,370.0,fly_ball,661514
2022-06-09,621439,543037,R,home_run,34.0,98.1,370.0,fly_ball,661697
2022-06-09,669004,543475,R,home_run,27.0,102.3,418.0,fly_ball,662677
2022-06-09,647304,621076,R,home_run,31.0,99.7,404.0,fly_ball,663015
2022-06-09,608070,621076,R,home_run,26.0,97.3,383.0,fly_ball,663015
2022-06-09,596847,571945,R,home_run,26.0,99.6,376.0,line_drive,661891
2022-06-09,608336,605164,R,home_run,31.0,99.5,380.0,fly_ball,661697
2022-06-09,546318,665001,R,home_run,30.0,105.2,410.0,fly_ball,661194
2022-06-09,656941,665001,R,home_run,26.0,105.8,432.0,fly_ball,661194
2022-06-09,571970,656986,L,home_run,26.0,100.2,362.0,fly_ball,661458
2022-06-09,542194,663455,L,home_run,27.0,103.7,378.0,fly_ball,663015
2022-06-09,623205,617228,R,home_run,29.0,105.5,396.0,fly_ball,663413
2022-06-09,669394,641360,R,home_run,28.0,109.2,432.0,fly_ball,661458
2022-06-09,642715,621107,R,home_run,23.0,109.3,418.0,fly_ball,661194
2022-06-09,621043,543037,R,home_run,21.0,110.8,413.0,line_drive,661697
2022-06-09,608703,453178,R,home_run,28.0,102.6,385.0,fly_ball,663049
2022-06-09,543305,501925,R,home_run,33.0,103.9,396.0,fly_ball,661697
2022-06-09,621439,543037,R,home_run,35.0,109.1,422.0,fly_ball,661697
2022-06-09,518934,605194,R,home_run,29.0,101.7,400.0,fly_ball,661697
2022-06-09,650333,543037,R,home_run,36.0,102.7,396.0,fly_ball,661697
2022-06-09,547180,502202,R,home_run,25.0,110.2,460.0,fly_ball,661194
2022-06-09,592669,641401,R,home_run,23.0,107.0,423.0,fly_ball,661194
2022-06-10,608385,448179,L,home_run,37.0,103.3,380.0,fly_ball,662129
2022-06-10,660644,656970,L,home_run,38.0,94.6,352.0,fly_ball,661678
2022-06-10,668227,656970,L,home_run,38.0,101.9,380.0,fly_ball,661678
2022-06-10,665862,677651,R,home_run,28.0,100.6,399.0,fly_ball,662759
2022-06-10,666158,596001,R,home_run,31.0,103.3,412.0,fly_ball,662090
2022-06-10,518792,622663,R,home_run,29.0,96.3,371.0,fly_ball,661284
2022-06-10,662139,502043,R,home_run,25.0,108.1,403.0,fly_ball,661617
2022-06-10,669004,669145,L,home_run,22.0,108.0,425.0,fly_ball,662676
2022-06-10,596748,676879,L,home_run,24.0,106.9,428.0,fly_ball,662511
2022-06-10,621439,656876,R,home_run,26.0,98.1,394.0,fly_ball,661678
2022-06-10,502110,594835,L,home_run,30.0,108.0,422.0,fly_ball,662129
2022-06-10,573131,621111,R,home_run,23.0,106.1,389.0,fly_ball,662090
2022-06-10,666969,663436,R,home_run,25.0,111.0,432.0,fly_ball,661485
2022-06-10,656941,668678,R,home_run,30.0,102.4,391.0,fly_ball,661617
2022-06-10,592518,641771,R,home_run,22.0,104.4,384.0,line_drive,662275
2022-06-10,666182,660730,R,home_run,27.0,98.9,373.0,fly_ball,662831
2022-06-10,621020,672710,R,home_run,28.0,105.2,379.0,fly_ball,661513
2022-06-10,663993,663436,R,home_run,35.0,106.6,439.0,fly_ball,661485
2022-06-10,543807,660730,R,home_run,35.0,98.2,383.0,fly_ball,662831
2022-06-10,669016,656849,L,home_run,23.0,107.9,363.0,fly_ball,663390
2022-06-10,669016,656731,R,home_run,29.0,108.0,449.0,fly_ball,663390
2022-06-10,666971,660730,R,home_run,29.0,102.2,407.0,fly_ball,662831
2022-06-10,607054,607200,R,home_run,29.0,106.4,429.0,fly_ball,662511
2022-06-10,670623,656970,L,home_run,26.0,108.3,406.0,fly_ball,661678
2022-06-10,664901,667463,L,home_run,33.0,101.5,389.0,fly_ball,661485
2022-06-10,660688,667376,R,home_run,32.0,101.3,402.0,fly_ball,662511
2022-06-10,605137,667376,R,home_run,26.0,103.6,408.0,fly_ball,662511
2022-06-10,669221,663474,R,home_run,25.0,112.9,416.0,fly_ball,663014
2022-06-10,663656,595345,L,home_run,21.0,105.4,357.0,line_drive,662759
2022-06-10,608369,608665,R,home_run,27.0,109.7,435.0,fly_ball,661485
2022-06-10,621043,676534,R,home_run,21.0,107.7,410.0,line_drive,661678
2022-06-10,542583,677651,R,home_run,29.0,99.8,394.0,fly_ball,662759
2022-06-10,607043,681806,R,home_run,28.0,100.3,401.0,fly_ball,663390
2022-06-10,573131,456034,L,home_run,30.0,102.9,409.0,fly_ball,662090
2022-06-10,521692,669145,L,home_run,28.0,107.4,436.0,fly_ball,662676
2022-06-10,656555,668678,R,home_run,31.0,106.5,423.0,fly_ball,661617
2022-06-10,664913,663474,R,home_run,25.0,104.2,412.0,fly_ball,663014
2022-06-10,542583,664208,R,home_run,26.0,105.7,432.0,fly_ball,662759
2022-06-10,621439,656876,R,home_run,40.0,108.9,387.0,fly_ball,661678
2022-06-10,572191,608723,R,home_run,29.0,105.7,432.0,fly_ball,662676
2022-06-10,656555,664092,R,home_run,38.0,107.1,383.0,fly_ball,661617
2022-06-10,488726,641154,R,home_run,33.0,102.2,402.0,fly_ball,662759
2022-06-10,623993,656061,R,home_run,21.0,108.8,378.0,line_drive,662676
2022-06-10,666915,662253,R,home_run,29.0,99.8,374.0,fly_ball,662129
2022-06-10,665862,677651,R,home_run,24.0,105.2,407.0,fly_ball,662759
2022-06-10,443558,673316,R,home_run,26.0,108.7,417.0,fly_ball,662511
2022-06-10,608070,666204,R,home_run,20.0,108.5,415.0,line_drive,663014
2022-06-10,650402,596057,L,home_run,35.0,103.5,392.0,fly_ball,661284
2022-06-11,664029,571578,L,home_run,26.0,103.5,363.0,fly_ball,662510
2022-06-11,605137,641778,L,home_run,27.0,102.0,376.0,fly_ball,662510
2022-06-11,519203,664161,R,home_run,36.0,101.4,357.0,fly_ball,661276
2022-06-11,443558,641778,L,home_run,31.0,106.7,416.0,fly_ball,662510
2022-06-11,669394,527048,L,home_run,23.0,107.3,429.0,fly_ball,661484
2022-06-11,665742,641778,L,home_run,33.0,104.4,406.0,fly_ball,662510
2022-06-11,502110,669923,R,home_run,22.0,106.5,391.0,line_drive,662128
2022-06-11,663527,663738,L,home_run,29.0,102.7,425.0,fly_ball,662674
2022-06-11,592450,664161,R,home_run,18.0,115.5,431.0,line_drive,661276
2022-06-11,666969,608337,R,home_run,20.0,109.1,407.0,line_drive,661484
2022-06-11,660271,471911,R,home_run,21.0,113.5,388.0,fly_ball,663412
2022-06-11,624431,664161,R,home_run,24.0,99.5,379.0,fly_ball,661276
2022-06-11,650402,664161,R,home_run,26.0,104.8,402.0,fly_ball,661276
2022-06-11,519317,664161,R,home_run,20.0,119.8,436.0,line_drive,661276
2022-06-11,677594,608379,R,home_run,29.0,108.4,406.0,fly_ball,662128
2022-06-11,545361,471911,R,home_run,24.0,111.0,425.0,fly_ball,663412
2022-06-11,650333,669358,R,home_run,29.0,104.4,403.0,fly_ball,661680
2022-06-11,681082,518516,L,home_run,26.0,95.8,364.0,fly_ball,661614
2022-06-11,666137,661383,R,home_run,29.0,104.5,411.0,fly_ball,663412
2022-06-11,663757,663372,R,home_run,41.0,100.3,355.0,fly_ball,662251
2022-06-11,545361,596082,R,home_run,30.0,107.0,425.0,fly_ball,663412
2022-06-11,664913,669212,R,home_run,37.0,107.8,408.0,fly_ball,663084
2022-06-11,642731,477132,L,home_run,29.0,96.8,372.0,fly_ball,662089
2022-06-11,669242,669270,R,home_run,22.0,104.4,385.0,fly_ball,661976
2022-06-11,623205,596082,R,home_run,23.0,103.6,402.0,fly_ball,663412
2022-06-11,645277,608717,R,home_run,35.0,100.1,402.0,fly_ball,661160
2022-06-11,596129,450203,R,home_run,24.0,107.1,433.0,fly_ball,661160
2022-06-11,666915,623149,R,home_run,38.0,96.3,356.0,fly_ball,662128
2022-06-11,649966,663432,R,home_run,28.0,102.2,404.0,fly_ball,662510
2022-06-11,669221,656529,L,home_run,34.0,109.2,413.0,fly_ball,663084
2022-06-11,665120,592741,L,home_run,33.0,106.7,411.0,fly_ball,663412
2022-06-11,519390,660853,R,home_run,24.0,106.0,411.0,fly_ball,663084
2022-06-11,663586,605507,R,home_run,31.0,111.1,432.0,fly_ball,661160
2022-06-11,668804,450203,R,home_run,33.0,105.0,402.0,fly_ball,661160
2022-06-11,542194,656529,L,home_run,26.0,108.0,425.0,fly_ball,663084
2022-06-11,646240,669923,R,home_run,24.0,108.0,412.0,fly_ball,662128
2022-06-11,660670,605507,R,home_run,22.0,108.5,434.0,fly_ball,661160
2022-06-11,592885,571578,L,home_run,26.0,108.2,422.0,fly_ball,662510
2022-06-11,624413,661383,R,home_run,34.0,106.7,401.0,fly_ball,663412
2022-06-11,518692,501625,L,home_run,33.0,104.1,403.0,fly_ball,662089
2022-06-11,592450,664161,R,home_run,41.0,107.3,383.0,fly_ball,661276
2022-06-12,650559,434378,R,home_run,22.0,107.9,368.0,fly_ball,662758
2022-06-12,594807,500779,L,home_run,28.0,98.8,370.0,fly_ball,661144
2022-06-12,665161,665795,R,home_run,38.0,100.5,368.0,fly_ball,662758
2022-06-12,668804,657140,R,home_run,40.0,103.5,363.0,fly_ball,661144
2022-06-12,572228,608566,R,home_run,35.0,109.9,438.0,fly_ball,662256
2022-06-12,571448,668933,R,home_run,40.0,98.1,373.0,fly_ball,661975
2022-06-12,605204,663776,L,home_run,26.0,106.7,377.0,fly_ball,663397
2022-06-12,594807,500779,L,home_run,35.0,104.9,421.0,fly_ball,661144
2022-06-12,665489,669373,L,home_run,23.0,107.4,421.0,fly_ball,662829
2022-06-12,572761,621219,R,home_run,27.0,106.7,403.0,fly_ball,661270
2022-06-12,661388,500779,L,home_run,27.0,113.7,420.0,fly_ball,661144
2022-06-12,543309,596057,L,home_run,25.0,105.9,397.0,fly_ball,661270
2022-06-12,596059,641745,R,home_run,29.0,102.8,422.0,fly_ball,662673
2022-06-12,642715,681885,L,home_run,23.0,107.1,396.0,line_drive,662542
2022-06-12,663624,641745,R,home_run,25.0,110.2,428.0,fly_ball,662673
2022-06-12,514888,545343,R,home_run,35.0,99.9,383.0,fly_ball,662758
2022-06-12,677951,669211,L,home_run,21.0,108.0,397.0,fly_ball,662673
2022-06-12,572761,596057,L,home_run,29.0,101.1,399.0,fly_ball,661270
2022-06-12,664913,663986,R,home_run,21.0,107.7,412.0,line_drive,663083
2022-06-12,664023,592791,R,home_run,37.0,97.6,372.0,fly_ball,661270
2022-06-12,646240,623149,R,home_run,26.0,99.8,368.0,fly_ball,662127
2022-06-12,660766,664747,R,home_run,26.0,104.4,390.0,fly_ball,661975
2022-06-12,573262,628711,L,home_run,30.0,101.5,385.0,fly_ball,662085
2022-06-12,572191,669211,L,home_run,34.0,98.9,389.0,fly_ball,662673
2022-06-12,664983,596117,R,home_run,41.0,108.3,395.0,fly_ball,661622
2022-06-12,542194,663986,R,home_run,27.0,103.2,386.0,fly_ball,663083
2022-06-12,621566,608328,R,home_run,25.0,106.3,420.0,fly_ball,661144
2022-06-12,502054,670912,R,home_run,31.0,101.5,400.0,fly_ball,661975
2022-06-12,623993,641745,R,home_run,29.0,107.2,455.0,fly_ball,662673
2022-06-12,624413,628452,R,home_run,21.0,112.5,414.0,fly_ball,663397
2022-06-12,641531,669211,L,home_run,28.0,104.8,429.0,fly_ball,662673
2022-06-12,657656,615698,R,home_run,29.0,107.2,401.0,fly_ball,663083
2022-06-12,457705,605218,R,home_run,28.0,105.7,428.0,fly_ball,662542
2022-06-12,677649,614179,R,home_run,20.0,103.3,390.0,line_drive,661483
2022-06-12,595281,608648,R,home_run,29.0,104.1,390.0,fly_ball,661679
2022-06-12,596103,628711,L,home_run,24.0,106.7,406.0,fly_ball,662085
2022-06-12,642201,456501,R,home_run,32.0,104.8,423.0,fly_ball,661483
2022-06-12,543309,643524,R,home_run,39.0,95.9,376.0,fly_ball,661270
2022-06-13,656308,668868,L,home_run,24.0,105.2,417.0,fly_ball,661974
2022-06-13,592273,518876,R,home_run,20.0,106.8,404.0,line_drive,663345
2022-06-13,594807,541640,R,home_run,31.0,100.1,397.0,fly_ball,662505
2022-06-13,572233,501985,L,home_run,29.0,110.9,446.0,fly_ball,663345
2022-06-13,542303,541640,R,home_run,41.0,105.3,410.0,fly_ball,662505
2022-06-13,621020,607179,R,home_run,25.0,105.8,423.0,fly_ball,662505
2022-06-13,657041,669276,L,home_run,23.0,105.2,378.0,fly_ball,662505
2022-06-13,665489,670329,R,home_run,32.0,110.4,432.0,fly_ball,661746
2022-06-13,660636,668868,L,home_run,28.0,100.3,398.0,fly_ball,661974
2022-06-13,543228,506433,R,home_run,22.0,106.6,402.0,fly_ball,663183
2022-06-13,547989,665621,R,home_run,30.0,104.4,411.0,fly_ball,662828
2022-06-13,671739,640448,R,home_run,26.0,99.3,388.0,fly_ball,662505
2022-06-13,518595,541640,R,home_run,36.0,96.1,373.0,fly_ball,662505
2022-06-13,666185,607455,L,home_run,29.0,102.6,406.0,fly_ball,661974
2022-06-13,502671,608717,R,home_run,29.0,104.6,420.0,fly_ball,661974
2022-06-13,666211,605194,R,home_run,23.0,105.2,423.0,fly_ball,662126
2022-06-13,621439,623167,R,home_run,30.0,102.6,401.0,fly_ball,662126
2022-06-13,547989,641729,R,home_run,24.0,111.3,444.0,fly_ball,662828
2022-06-13,650489,458681,R,home_run,33.0,102.4,398.0,fly_ball,662828
2022-06-14,453568,669456,R,home_run,28.0,105.0,437.0,fly_ball,662935
2022-06-14,519390,601713,R,home_run,23.0,102.8,390.0,fly_ball,663279
2022-06-14,656555,669432,L,home_run,28.0,107.7,407.0,fly_ball,661616
2022-06-14,646240,657649,L,home_run,31.0,107.3,439.0,fly_ball,663279
2022-06-14,664034,657746,R,home_run,30.0,101.8,395.0,fly_ball,662125
2022-06-14,669720,579328,L,home_run,28.0,102.4,415.0,fly_ball,661745
2022-06-14,542303,676194,R,home_run,30.0,106.3,432.0,fly_ball,662503
2022-06-14,518595,676194,R,home_run,27.0,108.0,398.0,fly_ball,662503
2022-06-14,553993,657746,R,home_run,36.0,101.6,383.0,fly_ball,662125
2022-06-14,656305,543475,R,home_run,31.0,99.4,373.0,fly_ball,661745
2022-06-14,663993,664353,R,home_run,29.0,103.9,416.0,fly_ball,661880
2022-06-14,502110,657649,L,home_run,29.0,101.8,404.0,fly_ball,663279
2022-06-14,502671,664141,R,home_run,35.0,107.2,418.0,fly_ball,662018
2022-06-14,663624,579328,L,home_run,29.0,106.3,396.0,fly_ball,661745
2022-06-14,575929,640455,L,home_run,34.0,99.8,382.0,fly_ball,663182
2022-06-14,502671,669060,R,home_run,26.0,107.0,424.0,fly_ball,661973
2022-06-14,541645,621107,R,home_run,26.0,102.6,403.0,fly_ball,661616
2022-06-14,605141,681806,R,home_run,26.0,104.1,395.0,fly_ball,662611
2022-06-14,671739,600921,R,home_run,29.0,105.5,412.0,fly_ball,662503
2022-06-14,607732,544727,R,home_run,25.0,97.9,378.0,fly_ball,661616
2022-06-14,542583,621107,R,home_run,28.0,103.7,405.0,fly_ball,661616
2022-06-14,606115,600921,R,home_run,25.0,107.9,413.0,fly_ball,662503
2022-06-14,595751,657770,L,home_run,28.0,99.2,404.0,fly_ball,663182
2022-06-14,621020,676194,R,home_run,31.0,104.8,390.0,fly_ball,662503
2022-06-14,656555,595345,L,home_run,43.0,99.7,353.0,fly_ball,661616
2022-06-14,502671,669060,R,home_run,35.0,104.4,408.0,fly_ball,661973
2022-06-14,663656,667463,L,home_run,24.0,105.5,408.0,fly_ball,661880
2022-06-14,644374,650893,L,home_run,22.0,107.3,416.0,fly_ball,662018
2022-06-14,572228,455119,R,home_run,31.0,102.3,408.0,fly_ball,663182
2022-06-14,665862,622554,R,home_run,27.0,100.5,373.0,fly_ball,661616
2022-06-14,575929,640455,L,home_run,35.0,101.4,382.0,fly_ball,663182
2022-06-14,669242,669060,R,home_run,31.0,93.9,351.0,fly_ball,661973
2022-06-15,671277,675911,R,home_run,24.0,108.6,420.0,fly_ball,662504
2022-06-15,543309,663556,L,home_run,37.0,103.3,369.0,fly_ball,661327
2022-06-15,664901,656412,R,home_run,27.0,98.7,368.0,fly_ball,662883
2022-06-15,663624,621244,R,home_run,32.0,110.1,424.0,fly_ball,661744
2022-06-15,665489,669145,L,home_run,18.0,114.8,443.0,fly_ball,661744
2022-06-15,474832,669169,R,home_run,29.0,102.7,403.0,fly_ball,662082
2022-06-15,643446,669203,R,home_run,32.0,98.9,369.0,fly_ball,662480
2022-06-15,607208,672282,L,home_run,26.0,105.3,392.0,fly_ball,662694
2022-06-15,500743,502043,R,home_run,32.0,92.5,346.0,fly_ball,661583
2022-06-15,656305,669145,L,home_run,28.0,105.9,411.0,fly_ball,661744
2022-06-15,608369,677651,R,home_run,22.0,108.5,379.0,line_drive,661845
2022-06-15,646240,621076,R,home_run,21.0,112.8,387.0,line_drive,663235
2022-06-15,493329,663465,L,home_run,20.0,104.5,388.0,line_drive,661845
2022-06-15,606192,669145,L,home_run,26.0,114.1,461.0,fly_ball,661744
2022-06-15,668939,621244,R,home_run,28.0,103.2,411.0,fly_ball,661744
2022-06-15,595751,621219,R,home_run,21.0,108.0,381.0,line_drive,663155
2022-06-15,642708,596295,L,home_run,32.0,103.4,447.0,fly_ball,662893
2022-06-15,596117,656945,L,home_run,31.0,98.5,385.0,fly_ball,661583
2022-06-15,672695,622491,R,home_run,29.0,104.2,408.0,fly_ball,663336
2022-06-15,666624,489334,R,home_run,36.0,105.4,402.0,fly_ball,663155
2022-06-15,666185,672710,R,home_run,27.0,106.0,390.0,fly_ball,661972
2022-06-15,660162,656412,R,home_run,31.0,100.5,394.0,fly_ball,662883
2022-06-15,663586,605218,R,home_run,32.0,94.2,370.0,fly_ball,662504
2022-06-15,663586,518553,R,home_run,21.0,110.2,441.0,fly_ball,662504
2022-06-15,663624,554340,R,home_run,21.0,105.1,413.0,line_drive,661744
2022-06-15,668804,669467,R,home_run,37.0,99.3,394.0,fly_ball,661972
2022-06-15,657077,642758,R,home_run,24.0,104.5,393.0,fly_ball,663235
2022-06-15,669257,672282,L,home_run,27.0,102.7,393.0,fly_ball,662694
2022-06-15,592518,592858,R,home_run,34.0,101.7,396.0,fly_ball,663155
2022-06-15,592273,598287,R,home_run,32.0,96.7,392.0,fly_ball,663336
2022-06-15,592450,663556,L,home_run,24.0,104.1,364.0,fly_ball,661327
2022-06-15,664874,656638,R,home_run,28.0,100.9,381.0,fly_ball,662883
2022-06-15,572228,643524,R,home_run,37.0,107.0,452.0,fly_ball,663155
2022-06-15,571602,518617,L,home_run,26.0,111.5,431.0,fly_ball,663235
2022-06-15,606115,605218,R,home_run,31.0,102.2,400.0,fly_ball,662504
2022-06-15,455117,663465,L,home_run,28.0,106.8,442.0,fly_ball,661845
2022-06-16,656941,571578,L,home_run,24.0,105.4,415.0,fly_ball,662501
2022-06-16,592192,676879,L,home_run,28.0,101.3,399.0,fly_ball,662535
2022-06-16,605137,554430,R,home_run,28.0,105.6,417.0,fly_ball,662501
2022-06-16,606192,669330,R,home_run,28.0,107.2,429.0,fly_ball,661743
2022-06-16,592885,656731,R,home_run,26.0,105.6,404.0,fly_ball,662535
2022-06-16,656941,571578,L,home_run,33.0,112.0,424.0,fly_ball,662501
2022-06-16,545361,669923,R,home_run,35.0,102.3,344.0,fly_ball,662172
2022-06-16,642336,543901,R,home_run,24.0,101.1,382.0,fly_ball,661326
2022-06-16,608577,664161,R,home_run,34.0,95.4,389.0,fly_ball,663125
2022-06-16,622168,657585,R,home_run,34.0,98.6,375.0,fly_ball,662501
2022-06-16,545361,489265,R,home_run,29.0,103.9,411.0,fly_ball,662172
2022-06-16,519203,542888,R,home_run,26.0,100.9,392.0,fly_ball,661326
2022-06-16,595777,502085,R,home_run,24.0,106.1,375.0,fly_ball,663125
2022-06-16,666624,605397,R,home_run,27.0,103.9,404.0,fly_ball,663125
2022-06-16,669720,657424,L,home_run,26.0,103.8,405.0,fly_ball,661743
2022-06-17,642715,668881,R,home_run,28.0,103.7,437.0,fly_ball,663063
