game_pk,game_date,team,batter,stand,home_team,away_team,Park,PFx,starter_id,T,starter,Act-HR,hitter_name,PA,EV-Ovr,LA-OVR,HR,K%,HR/BIP,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-L10,EV-L10,LA-L10,HR-L10,K%-L10,HR/BIP-L10,PA/HR-L10,FB%-L10,HHFB%-L10,80thPctEV-L10,PA-vPH,HR-vPH,K%-vPH,PA/HR-vPH,FB%-vPH,HHFB%-vPH,player_id,TBF,BIP_sp,EV-OVR_sp,LA-OVR_sp,K_sp,HR_sp,K%_sp,TBF/HR_sp,FB%_sp,HHFB%_sp,80thPctEV-sp,TBF-L21,BIP-L21,EV-L21,LA-L21,K-L21,FB-L21,HR-L21,K%-L21,HH FB-L21,HH HR-L21,TBF/HR-L21,FB%-L21,HHFB%-L21,80thPctEV-L21,TBF-vBH,EV-vBH,LA-vBH,HR-vBH,K%-vBH,TBF/HR-vBH,FB%-vBH,HHFB%-vBH,80thPctEV-vBH
662135,2022-05-23,OAK,665506,R,SEA,OAK,T-Mobile Park,1.04,594835,L,"Gonzales, Marco",0,"Pache, Cristian",127.0,89.51685393258427,2.9213483146067416,2.0,0.2440944881889764,0.022222222222222223,63.5,0.2,0.07777777777777778,102.38,23.0,88.975,3.625,,0.17391304347826086,,,0.1875,0.0625,99.7,35.0,,0.11428571428571428,,0.25,0.07142857142857142,594835,170.0,129.0,87.49842519685039,13.551181102362206,24.0,8.0,0.1411764705882353,21.25,0.27906976744186046,0.15503875968992248,102.42,103.0,81.0,86.32716049382717,12.802469135802468,10.0,19.0,4.0,0.0970873786407767,9.0,3.0,25.75,0.2345679012345679,0.1111111111111111,102.7,36.0,90.71071428571429,12.25,3.0,0.16666666666666666,12.0,0.25,0.17857142857142858,105.26
661544,2022-05-23,PHI,656555,R,ATL,PHI,Truist Park,0.94,656353,L,"Davidson, Tucker",0,"Hoskins, Rhys",166.0,90.67378640776698,19.660194174757283,7.0,0.2710843373493976,0.0673076923076923,23.714285714285715,0.3269230769230769,0.22115384615384615,102.78,39.0,84.41111111111111,18.22222222222222,2.0,0.23076923076923078,0.07407407407407407,19.5,0.3333333333333333,0.18518518518518517,97.34,42.0,3.0,0.2619047619047619,14.0,0.4444444444444444,0.37037037037037035,656353,36.0,26.0,84.0923076923077,13.26923076923077,5.0,,0.1388888888888889,,0.2692307692307692,0.23076923076923078,97.9,21.0,15.0,84.22666666666667,11.2,3.0,4.0,,0.14285714285714285,3.0,,,0.26666666666666666,0.2,98.2,10.0,82.78571428571429,-0.2857142857142857,,0.1,,0.5714285714285714,0.42857142857142855,97.92
661544,2022-05-23,PHI,664761,R,ATL,PHI,Truist Park,0.94,656353,L,"Davidson, Tucker",0,"Bohm, Alec",141.0,90.80388349514563,5.669902912621359,3.0,0.20567375886524822,0.02912621359223301,47.0,0.14563106796116504,0.04854368932038835,103.22,40.0,89.1896551724138,7.413793103448276,1.0,0.275,0.034482758620689655,40.0,0.10344827586206896,,102.0,47.0,1.0,0.19148936170212766,47.0,0.14285714285714285,0.05714285714285714,656353,36.0,26.0,84.0923076923077,13.26923076923077,5.0,,0.1388888888888889,,0.2692307692307692,0.23076923076923078,97.9,21.0,15.0,84.22666666666667,11.2,3.0,4.0,,0.14285714285714285,3.0,,,0.26666666666666666,0.2,98.2,10.0,82.78571428571429,-0.2857142857142857,,0.1,,0.5714285714285714,0.42857142857142855,97.92
661544,2022-05-23,PHI,592206,R,ATL,PHI,Truist Park,0.94,656353,L,"Davidson, Tucker",0,"Castellanos, Nick",167.0,88.7927927927928,17.37837837837838,5.0,0.23952095808383234,0.044642857142857144,33.4,0.3125,0.13392857142857142,99.0,39.0,86.875,16.464285714285715,,0.20512820512820512,,,0.35714285714285715,0.07142857142857142,94.34,44.0,2.0,0.18181818181818182,22.0,0.21212121212121213,0.12121212121212122,656353,36.0,26.0,84.0923076923077,13.26923076923077,5.0,,0.1388888888888889,,0.2692307692307692,0.23076923076923078,97.9,21.0,15.0,84.22666666666667,11.2,3.0,4.0,,0.14285714285714285,3.0,,,0.26666666666666666,0.2,98.2,10.0,82.78571428571429,-0.2857142857142857,,0.1,,0.5714285714285714,0.42857142857142855,97.92
661544,2022-05-23,PHI,516416,R,ATL,PHI,Truist Park,0.94,656353,L,"Davidson, Tucker",0,"Segura, Jean",140.0,91.20277777777777,10.422018348623853,6.0,0.15,0.05504587155963303,23.333333333333332,0.1834862385321101,0.06422018348623854,103.46000000000001,29.0,84.25833333333334,7.208333333333333,1.0,0.1724137931034483,0.041666666666666664,29.0,0.16666666666666666,,99.8,43.0,2.0,0.11627906976744186,21.5,0.19444444444444445,0.05555555555555555,656353,36.0,26.0,84.0923076923077,13.26923076923077,5.0,,0.1388888888888889,,0.2692307692307692,0.23076923076923078,97.9,21.0,15.0,84.22666666666667,11.2,3.0,4.0,,0.14285714285714285,3.0,,,0.26666666666666666,0.2,98.2,10.0,82.78571428571429,-0.2857142857142857,,0.1,,0.5714285714285714,0.42857142857142855,97.92
661544,2022-05-23,PHI,592663,R,ATL,PHI,Truist Park,0.94,656353,L,"Davidson, Tucker",0,"Realmuto, J.T.",144.0,86.27684210526316,12.43157894736842,2.0,0.25,0.020833333333333332,72.0,0.23958333333333334,0.07291666666666667,101.44,29.0,80.325,22.95,,0.2413793103448276,,,0.4,0.1,94.54,52.0,1.0,0.3076923076923077,52.0,0.22580645161290322,0.0967741935483871,656353,36.0,26.0,84.0923076923077,13.26923076923077,5.0,,0.1388888888888889,,0.2692307692307692,0.23076923076923078,97.9,21.0,15.0,84.22666666666667,11.2,3.0,4.0,,0.14285714285714285,3.0,,,0.26666666666666666,0.2,98.2,10.0,82.78571428571429,-0.2857142857142857,,0.1,,0.5714285714285714,0.42857142857142855,97.92
661544,2022-05-23,PHI,622666,R,ATL,PHI,Truist Park,0.94,656353,L,"Davidson, Tucker",0,"Camargo, Johan",94.0,86.31323529411765,12.308823529411764,3.0,0.2127659574468085,0.04411764705882353,31.333333333333332,0.23529411764705882,0.07352941176470588,98.38,24.0,80.30588235294118,14.764705882352942,,0.20833333333333334,,,0.23529411764705882,0.11764705882352941,98.22,28.0,2.0,0.2857142857142857,14.0,0.3333333333333333,0.1111111111111111,656353,36.0,26.0,84.0923076923077,13.26923076923077,5.0,,0.1388888888888889,,0.2692307692307692,0.23076923076923078,97.9,21.0,15.0,84.22666666666667,11.2,3.0,4.0,,0.14285714285714285,3.0,,,0.26666666666666666,0.2,98.2,10.0,82.78571428571429,-0.2857142857142857,,0.1,,0.5714285714285714,0.42857142857142855,97.92
661544,2022-05-23,PHI,596451,R,ATL,PHI,Truist Park,0.94,656353,L,"Davidson, Tucker",0,"Quinn, Roman",26.0,78.32777777777778,27.72222222222222,,0.2692307692307692,,,0.3333333333333333,0.1111111111111111,97.38000000000001,13.0,82.8125,31.375,,0.38461538461538464,,,0.375,0.125,95.39999999999999,15.0,,0.2,,0.3333333333333333,0.16666666666666666,656353,36.0,26.0,84.0923076923077,13.26923076923077,5.0,,0.1388888888888889,,0.2692307692307692,0.23076923076923078,97.9,21.0,15.0,84.22666666666667,11.2,3.0,4.0,,0.14285714285714285,3.0,,,0.26666666666666666,0.2,98.2,10.0,82.78571428571429,-0.2857142857142857,,0.1,,0.5714285714285714,0.42857142857142855,97.92
661999,2022-05-23,TOR,543807,R,STL,TOR,Busch Stadium,0.84,571945,R,"Mikolas, Miles",1,"Springer, George",156.0,90.18130841121496,17.046728971962615,7.0,0.1987179487179487,0.06542056074766354,22.285714285714285,0.27102803738317754,0.1308411214953271,102.6,31.0,87.58421052631579,19.736842105263158,,0.25806451612903225,,,0.2631578947368421,0.10526315789473684,101.56,126.0,6.0,0.20634920634920634,21.0,0.26136363636363635,0.125,571945,193.0,146.0,87.19791666666667,9.76388888888889,36.0,2.0,0.18652849740932642,96.5,0.22602739726027396,0.1095890410958904,98.28,77.0,61.0,89.19830508474575,6.0,11.0,12.0,,0.14285714285714285,4.0,,,0.19672131147540983,0.06557377049180328,99.9,108.0,86.71666666666667,14.0,1.0,0.18518518518518517,108.0,0.25,0.0875,96.74000000000001
661999,2022-05-23,TOR,669289,R,STL,TOR,Busch Stadium,0.84,571945,R,"Mikolas, Miles",0,"Espinal, Santiago",137.0,86.935,13.68,2.0,0.19708029197080293,0.02,68.5,0.2,0.11,99.16,33.0,84.85555555555555,3.6666666666666665,,0.18181818181818182,,,0.14814814814814814,0.037037037037037035,94.19999999999999,106.0,1.0,0.24528301886792453,106.0,0.1891891891891892,0.0945945945945946,571945,193.0,146.0,87.19791666666667,9.76388888888889,36.0,2.0,0.18652849740932642,96.5,0.22602739726027396,0.1095890410958904,98.28,77.0,61.0,89.19830508474575,6.0,11.0,12.0,,0.14285714285714285,4.0,,,0.19672131147540983,0.06557377049180328,99.9,108.0,86.71666666666667,14.0,1.0,0.18518518518518517,108.0,0.25,0.0875,96.74000000000001
661999,2022-05-23,TOR,665489,R,STL,TOR,Busch Stadium,0.84,571945,R,"Mikolas, Miles",0,"Guerrero Jr., Vladimir",165.0,93.0,4.3760683760683765,7.0,0.16363636363636364,0.058823529411764705,23.571428571428573,0.13445378151260504,0.07563025210084033,106.2,38.0,93.36071428571428,-2.6206896551724137,,0.07894736842105263,,,0.16666666666666666,0.06666666666666667,101.68,141.0,7.0,0.1773049645390071,20.142857142857142,0.15,0.08,571945,193.0,146.0,87.19791666666667,9.76388888888889,36.0,2.0,0.18652849740932642,96.5,0.22602739726027396,0.1095890410958904,98.28,77.0,61.0,89.19830508474575,6.0,11.0,12.0,,0.14285714285714285,4.0,,,0.19672131147540983,0.06557377049180328,99.9,108.0,86.71666666666667,14.0,1.0,0.18518518518518517,108.0,0.25,0.0875,96.74000000000001
661999,2022-05-23,TOR,666182,R,STL,TOR,Busch Stadium,0.84,571945,R,"Mikolas, Miles",0,"Bichette, Bo",178.0,91.06048387096774,7.903225806451613,6.0,0.24719101123595505,0.048,29.666666666666668,0.184,0.112,103.4,37.0,86.804,15.64,3.0,0.21621621621621623,0.11538461538461539,12.333333333333334,0.34615384615384615,0.15384615384615385,100.88000000000001,151.0,5.0,0.24503311258278146,30.2,0.1651376146788991,0.11009174311926606,571945,193.0,146.0,87.19791666666667,9.76388888888889,36.0,2.0,0.18652849740932642,96.5,0.22602739726027396,0.1095890410958904,98.28,77.0,61.0,89.19830508474575,6.0,11.0,12.0,,0.14285714285714285,4.0,,,0.19672131147540983,0.06557377049180328,99.9,108.0,86.71666666666667,14.0,1.0,0.18518518518518517,108.0,0.25,0.0875,96.74000000000001
661999,2022-05-23,TOR,606192,R,STL,TOR,Busch Stadium,0.84,571945,R,"Mikolas, Miles",0,"Hernández, Teoscar",75.0,91.51489361702127,5.25531914893617,2.0,0.29333333333333333,0.0425531914893617,37.5,0.2127659574468085,0.10638297872340426,99.98,37.0,90.52962962962964,8.555555555555555,1.0,0.21621621621621623,0.037037037037037035,37.0,0.18518518518518517,0.1111111111111111,99.44,61.0,2.0,0.29508196721311475,30.5,0.24324324324324326,0.13513513513513514,571945,193.0,146.0,87.19791666666667,9.76388888888889,36.0,2.0,0.18652849740932642,96.5,0.22602739726027396,0.1095890410958904,98.28,77.0,61.0,89.19830508474575,6.0,11.0,12.0,,0.14285714285714285,4.0,,,0.19672131147540983,0.06557377049180328,99.9,108.0,86.71666666666667,14.0,1.0,0.18518518518518517,108.0,0.25,0.0875,96.74000000000001
661999,2022-05-23,TOR,672386,R,STL,TOR,Busch Stadium,0.84,571945,R,"Mikolas, Miles",0,"Kirk, Alejandro",113.0,88.88876404494383,9.544444444444444,1.0,0.08849557522123894,0.011111111111111112,113.0,0.2111111111111111,0.08888888888888889,101.14,22.0,89.425,13.3125,,0.09090909090909091,,,0.125,0.0625,103.2,88.0,1.0,0.06818181818181818,88.0,0.24285714285714285,0.11428571428571428,571945,193.0,146.0,87.19791666666667,9.76388888888889,36.0,2.0,0.18652849740932642,96.5,0.22602739726027396,0.1095890410958904,98.28,77.0,61.0,89.19830508474575,6.0,11.0,12.0,,0.14285714285714285,4.0,,,0.19672131147540983,0.06557377049180328,99.9,108.0,86.71666666666667,14.0,1.0,0.18518518518518517,108.0,0.25,0.0875,96.74000000000001
661999,2022-05-23,TOR,656305,R,STL,TOR,Busch Stadium,0.84,571945,R,"Mikolas, Miles",0,"Chapman, Matt",156.0,92.32448979591835,20.336734693877553,6.0,0.27564102564102566,0.061224489795918366,26.0,0.2857142857142857,0.19387755102040816,104.36,33.0,94.03181818181817,13.954545454545455,1.0,0.21212121212121213,0.045454545454545456,33.0,0.22727272727272727,0.22727272727272727,106.66000000000001,129.0,5.0,0.31007751937984496,25.8,0.2894736842105263,0.18421052631578946,571945,193.0,146.0,87.19791666666667,9.76388888888889,36.0,2.0,0.18652849740932642,96.5,0.22602739726027396,0.1095890410958904,98.28,77.0,61.0,89.19830508474575,6.0,11.0,12.0,,0.14285714285714285,4.0,,,0.19672131147540983,0.06557377049180328,99.9,108.0,86.71666666666667,14.0,1.0,0.18518518518518517,108.0,0.25,0.0875,96.74000000000001
661999,2022-05-23,TOR,666971,R,STL,TOR,Busch Stadium,0.84,571945,R,"Mikolas, Miles",0,"Gurriel Jr., Lourdes",145.0,91.01181818181817,13.518181818181818,2.0,0.1793103448275862,0.01818181818181818,72.5,0.2909090909090909,0.14545454545454545,103.04,20.0,88.4625,15.5625,,0.2,,,0.3125,0.125,99.2,123.0,2.0,0.15447154471544716,61.5,0.30526315789473685,0.15789473684210525,571945,193.0,146.0,87.19791666666667,9.76388888888889,36.0,2.0,0.18652849740932642,96.5,0.22602739726027396,0.1095890410958904,98.28,77.0,61.0,89.19830508474575,6.0,11.0,12.0,,0.14285714285714285,4.0,,,0.19672131147540983,0.06557377049180328,99.9,108.0,86.71666666666667,14.0,1.0,0.18518518518518517,108.0,0.25,0.0875,96.74000000000001
