game_pk,pitcher,HR
663399,608379,0
663399,623474,0
663399,681806,0
663400,475479,0
663400,547179,0
663400,548389,0
663400,571901,0
663400,579328,0
663400,605151,0
663400,605447,0
663400,607457,0
663400,643256,0
663400,657240,1
663400,670950,0
663400,676083,0
663403,571948,0
663403,594311,0
663403,605288,0
663403,605347,0
663403,622253,0
663403,657508,0
663403,669145,0
663403,672335,0
663403,676879,0
663404,453178,0
663404,453343,0
663404,572955,0
663404,573009,0
663404,573124,0
663404,598287,0
663404,605200,0
663404,605397,1
663404,621051,0
663411,453178,0
663411,453343,0
663411,518516,1
663411,519151,0
663411,573009,0
663411,593576,0
663411,598287,0
663411,605525,0
663411,642130,0
663411,650556,1
663411,664208,0
663411,677651,0
663412,471911,2
663412,547179,0
663412,571901,0
663412,592741,1
663412,592866,0
663412,596082,2
663412,661383,2
663413,570663,0
663413,572193,0
663413,601713,1
663413,617228,1
663413,628452,0
663413,656354,0
663413,660271,0
663414,475479,0
663414,548389,0
663414,554340,0
663414,572193,1
663414,607457,0
663414,607755,0
663414,621244,2
663414,621366,1
663414,642545,0
663414,643256,1
663414,650671,0
663414,661383,0
663414,663776,0
663416,446372,2
663416,592094,0
663416,621363,0
663416,621433,2
663416,656420,0
663416,657044,0
663416,672282,0
663417,424144,1
663417,518876,0
663417,528748,0
663417,573124,0
663417,605525,0
663417,640455,0
663417,657612,0
663417,659275,0
663417,664092,0
663418,424144,0
663418,489334,1
663418,506433,0
663418,518516,0
663418,572955,0
663418,573009,0
663418,596133,0
663418,598287,0
663418,657612,0
663418,663158,0
663418,664092,0
663429,594577,0
663429,607200,0
663429,608723,0
663429,640448,0
663429,642028,0
663429,642545,0
663429,661383,0
663429,663432,0
663429,663776,0
663430,518553,0
663430,541640,0
663430,547179,2
663430,607457,0
663430,623474,0
663430,663432,0
663430,665625,1
663430,680686,2
663431,502179,0
663431,571901,0
663431,572193,0
663431,608723,0
663431,628452,0
663431,644364,0
663431,646242,0
663431,661383,0
663431,672851,0
663432,543766,0
663432,571901,0
663432,572193,0
663432,605151,0
663432,615698,0
663432,628452,0
663432,672282,1
663432,680704,0
663433,502202,0
663433,605347,0
663433,607216,0
663433,607644,0
663433,622253,0
663433,623352,0
663433,642207,0
663433,642585,0
663433,643316,0
663433,669203,0
663438,571901,0
663438,572193,0
663438,592789,1
663438,605488,1
663438,605538,0
663438,607457,0
663438,623474,0
663438,656222,2
663438,676534,1
663439,594577,0
663439,656529,0
663439,660271,1
663439,661383,0
663439,661403,0
663439,663531,0
663439,668676,1
663439,681806,1
663440,572193,0
663440,592789,0
663440,608337,0
663440,625643,0
663440,628452,0
663440,669424,0
663441,605151,0
663441,621366,0
663441,650671,0
663441,650895,0
663441,657024,0
663441,663776,1
663441,665625,0
663441,669302,2
663441,682171,0
663442,571901,0
663442,596043,0
663442,605130,1
663442,605151,0
663442,607237,0
663442,621016,0
663442,622251,0
663442,623474,1
663442,628452,0
663442,642100,0
663442,650671,0
663442,664199,0
663442,669169,2
663442,669395,0
663442,672282,2
663442,681806,0
663443,592789,2
663443,605130,0
663443,622251,0
663443,642545,1
663443,663460,1
663443,669395,0
663444,554340,0
663444,571901,0
663444,572193,0
663444,605447,0
663444,623474,0
663444,628452,0
663444,661383,0
663444,666201,2
663444,670950,0
663444,681217,0
663445,475479,0
663445,547943,0
663445,554340,0
663445,605447,0
663445,642545,1
663445,643256,0
663445,660271,2
663446,594577,0
663446,605151,0
663446,642701,0
663446,656271,0
663446,657248,0
663446,669618,0
663446,672282,2
663447,518748,1
663447,572193,0
663447,608344,1
663447,628452,0
663447,663776,0
663448,547179,0
663448,571901,0
663448,572193,0
663448,592473,1
663448,593423,0
663448,621082,1
663448,628452,0
663448,642152,0
663448,642758,0
663448,661383,0
663449,594580,0
663449,607457,0
663449,621112,0
663449,623474,0
663449,640462,0
663449,666204,0
663449,667427,0
663449,681217,2
663450,548384,0
663450,552640,1
663450,571901,0
663450,572193,0
663450,621363,0
663450,623474,0
663450,628452,0
663450,656420,0
663450,660271,1
663450,663556,0
663462,543056,0
663462,605164,2
663462,605347,0
663462,622253,0
663462,663558,0
663462,672335,0
663462,680694,1
663463,573204,0
663463,607216,1
663463,608648,0
663463,643316,0
663463,657746,0
663463,664054,0
663463,669145,0
663463,669211,0
