game_pk,game_date_x,team,batter,game_date_y,home_team_x,away_team_x,Park_x,Righties_x,Lefties_x,home_starter_id_x,home_sp_x,away_starter_id_x,away_sp_x,game_date,home_team_y,away_team_y,Park_y,Righties_y,Lefties_y,home_starter_id_y,home_sp_y,away_starter_id_y,away_sp_y,player_id,player_name,PA,BIP,EV-Ovr,LA-OVR,pa,at_bat,hit,1B,2B,3B,HR,FB,HR/BIP,HH FB,HH HR,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-vLHP,BIP-vLHP,EV-vLHP,LA-vLHP,FB-vLHP,HR-vLHP,HH FB-vLHP,HH HR-vLHP,PA/HR-vLHP,FB%-vLHP,HHFB%-vLHP,80thPctEV-vLHP,PA-vRHP,BIP-vRHP,EV-vRHP,LA-vRHP,FB-vRHP,HR-vRHP,HH FB-vRHP,HH HR-vRHP,PA/HR-vRHP,FB%-vRHP,HHFB%-vRHP,80thPctEV-vRHP
662730,2022-07-07,CHC,664023,2022-07-07,LAD,CHC,Dodger Stadium,1.2,1.05,664062,"Gonsolin, Tony",643410,"Leiter Jr., Mark",2022-07-07,LAD,CHC,Dodger Stadium,1.2,1.05,664062,"Gonsolin, Tony",643410,"Leiter Jr., Mark",664023,"Happ, Ian",317,208.0,89.77163461538461,10.403846153846153,1.0,0.9855769230769231,0.3701923076923077,0.22596153846153846,0.09615384615384616,0.009615384615384616,8.0,51.0,0.038461538461538464,25.0,8.0,39.625,0.24519230769230768,0.1201923076923077,101.7,69.0,46.0,87.84347826086957,8.41304347826087,10.0,2.0,4.0,2.0,34.5,0.21739130434782608,0.08695652173913043,102.0,248.0,162.0,90.31913580246913,10.969135802469136,41.0,6.0,21.0,6.0,41.333333333333336,0.25308641975308643,0.12962962962962962,101.46000000000001
661225,2022-07-06,CHC,621550,2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",621550,"Wisdom, Patrick",309,169.0,92.63173652694611,20.12574850299401,1.0,0.9940828402366864,0.3727810650887574,0.1834319526627219,0.08875739644970414,0.0,17.0,56.0,0.10059171597633136,37.0,14.0,18.176470588235293,0.33136094674556216,0.21893491124260356,104.88000000000001,83.0,47.0,94.15652173913043,19.608695652173914,14.0,5.0,11.0,5.0,16.6,0.2978723404255319,0.23404255319148937,105.8,226.0,122.0,92.05206611570247,20.322314049586776,42.0,12.0,26.0,9.0,18.833333333333332,0.3442622950819672,0.21311475409836064,104.6
662730,2022-07-07,CHC,621550,2022-07-07,LAD,CHC,Dodger Stadium,1.2,1.05,664062,"Gonsolin, Tony",643410,"Leiter Jr., Mark",2022-07-07,LAD,CHC,Dodger Stadium,1.2,1.05,664062,"Gonsolin, Tony",643410,"Leiter Jr., Mark",621550,"Wisdom, Patrick",309,169.0,92.63173652694611,20.12574850299401,1.0,0.9940828402366864,0.3727810650887574,0.1834319526627219,0.08875739644970414,0.0,17.0,56.0,0.10059171597633136,37.0,14.0,18.176470588235293,0.33136094674556216,0.21893491124260356,104.88000000000001,83.0,47.0,94.15652173913043,19.608695652173914,14.0,5.0,11.0,5.0,16.6,0.2978723404255319,0.23404255319148937,105.8,226.0,122.0,92.05206611570247,20.322314049586776,42.0,12.0,26.0,9.0,18.833333333333332,0.3442622950819672,0.21311475409836064,104.6
661225,2022-07-06,CHC,676369,2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",676369,"Velázquez, Nelson",37,22.0,88.47727272727273,13.181818181818182,1.0,1.0,0.45454545454545453,0.2727272727272727,0.09090909090909091,0.045454545454545456,1.0,4.0,0.045454545454545456,3.0,1.0,37.0,0.18181818181818182,0.13636363636363635,99.06,15.0,7.0,89.82857142857142,-6.714285714285714,2.0,1.0,2.0,1.0,15.0,0.2857142857142857,0.2857142857142857,107.84,22.0,15.0,87.84666666666666,22.466666666666665,2.0,,1.0,,,0.13333333333333333,0.06666666666666667,95.3
661225,2022-07-06,CHC,663845,2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",663845,"Rivas, Alfonso",156,91.0,85.99555555555555,2.533333333333333,1.0,0.978021978021978,0.3516483516483517,0.2857142857142857,0.02197802197802198,0.01098901098901099,3.0,17.0,0.03296703296703297,7.0,3.0,52.0,0.18681318681318682,0.07692307692307693,100.54,23.0,9.0,69.43333333333334,-14.444444444444445,1.0,,,,,0.1111111111111111,,90.39999999999999,133.0,82.0,87.8358024691358,4.419753086419753,16.0,3.0,7.0,3.0,44.333333333333336,0.1951219512195122,0.08536585365853659,100.7
662730,2022-07-07,CHC,663845,2022-07-07,LAD,CHC,Dodger Stadium,1.2,1.05,664062,"Gonsolin, Tony",643410,"Leiter Jr., Mark",2022-07-07,LAD,CHC,Dodger Stadium,1.2,1.05,664062,"Gonsolin, Tony",643410,"Leiter Jr., Mark",663845,"Rivas, Alfonso",156,91.0,85.99555555555555,2.533333333333333,1.0,0.978021978021978,0.3516483516483517,0.2857142857142857,0.02197802197802198,0.01098901098901099,3.0,17.0,0.03296703296703297,7.0,3.0,52.0,0.18681318681318682,0.07692307692307693,100.54,23.0,9.0,69.43333333333334,-14.444444444444445,1.0,,,,,0.1111111111111111,,90.39999999999999,133.0,82.0,87.8358024691358,4.419753086419753,16.0,3.0,7.0,3.0,44.333333333333336,0.1951219512195122,0.08536585365853659,100.7
661225,2022-07-06,CHC,664731,2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",664731,"Higgins, P.J.",72,50.0,81.556,12.36,1.0,0.98,0.38,0.24,0.06,0.02,3.0,11.0,0.06,2.0,,24.0,0.22,0.04,96.22,24.0,16.0,85.7875,5.4375,4.0,,1.0,,,0.25,0.0625,100.7,48.0,34.0,79.56470588235294,15.617647058823529,7.0,3.0,1.0,,16.0,0.20588235294117646,0.029411764705882353,95.02
661225,2022-07-06,CHC,666624,2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",666624,"Morel, Christopher",203,120.0,88.85128205128206,7.905982905982906,1.0,0.975,0.4083333333333333,0.24166666666666667,0.08333333333333333,0.016666666666666666,8.0,28.0,0.06666666666666667,16.0,8.0,25.375,0.23333333333333334,0.13333333333333333,103.5,50.0,31.0,87.93225806451613,8.0,7.0,2.0,3.0,2.0,25.0,0.22580645161290322,0.0967741935483871,103.2,153.0,89.0,89.18255813953488,7.872093023255814,21.0,6.0,13.0,6.0,25.5,0.23595505617977527,0.14606741573033707,103.5
662730,2022-07-07,CHC,666624,2022-07-07,LAD,CHC,Dodger Stadium,1.2,1.05,664062,"Gonsolin, Tony",643410,"Leiter Jr., Mark",2022-07-07,LAD,CHC,Dodger Stadium,1.2,1.05,664062,"Gonsolin, Tony",643410,"Leiter Jr., Mark",666624,"Morel, Christopher",203,120.0,88.85128205128206,7.905982905982906,1.0,0.975,0.4083333333333333,0.24166666666666667,0.08333333333333333,0.016666666666666666,8.0,28.0,0.06666666666666667,16.0,8.0,25.375,0.23333333333333334,0.13333333333333333,103.5,50.0,31.0,87.93225806451613,8.0,7.0,2.0,3.0,2.0,25.0,0.22580645161290322,0.0967741935483871,103.2,153.0,89.0,89.18255813953488,7.872093023255814,21.0,6.0,13.0,6.0,25.5,0.23595505617977527,0.14606741573033707,103.5
661225,2022-07-06,CHC,592743,2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",592743,"Simmons, Andrelton",76,59.0,79.95263157894738,0.25862068965517243,1.0,0.9661016949152542,0.2033898305084746,0.2033898305084746,0.0,0.0,,7.0,,1.0,,,0.11864406779661017,0.01694915254237288,92.75999999999999,20.0,15.0,74.64999999999999,5.571428571428571,2.0,,,,,0.13333333333333333,,83.38,56.0,44.0,81.67906976744186,-1.4318181818181819,5.0,,1.0,,,0.11363636363636363,0.022727272727272728,93.47999999999999
662730,2022-07-07,CHC,592743,2022-07-07,LAD,CHC,Dodger Stadium,1.2,1.05,664062,"Gonsolin, Tony",643410,"Leiter Jr., Mark",2022-07-07,LAD,CHC,Dodger Stadium,1.2,1.05,664062,"Gonsolin, Tony",643410,"Leiter Jr., Mark",592743,"Simmons, Andrelton",76,59.0,79.95263157894738,0.25862068965517243,1.0,0.9661016949152542,0.2033898305084746,0.2033898305084746,0.0,0.0,,7.0,,1.0,,,0.11864406779661017,0.01694915254237288,92.75999999999999,20.0,15.0,74.64999999999999,5.571428571428571,2.0,,,,,0.13333333333333333,,83.38,56.0,44.0,81.67906976744186,-1.4318181818181819,5.0,,1.0,,,0.11363636363636363,0.022727272727272728,93.47999999999999
662353,2022-07-06,OAK,643393,2022-07-06,OAK,TOR,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",621244,"Berríos, José",2022-07-06,OAK,TOR,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",621244,"Berríos, José",643393,"Kemp, Tony",290,218.0,81.67235023041475,13.064516129032258,1.0,0.9724770642201835,0.24770642201834864,0.19724770642201836,0.04128440366972477,0.0,2.0,57.0,0.009174311926605505,12.0,2.0,145.0,0.26146788990825687,0.05504587155963303,92.4,60.0,35.0,76.17714285714285,9.028571428571428,7.0,,,,,0.2,,89.67999999999999,230.0,183.0,82.72912087912088,13.840659340659341,50.0,2.0,12.0,2.0,115.0,0.273224043715847,0.06557377049180328,93.2
662353,2022-07-06,OAK,657656,2022-07-06,OAK,TOR,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",621244,"Berríos, José",2022-07-06,OAK,TOR,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",621244,"Berríos, José",657656,"Laureano, Ramón",206,135.0,89.28814814814814,12.096296296296297,1.0,1.0,0.3333333333333333,0.2074074074074074,0.08888888888888889,0.0,5.0,34.0,0.037037037037037035,18.0,5.0,41.2,0.2518518518518518,0.13333333333333333,101.84,61.0,39.0,91.12307692307692,11.102564102564102,11.0,1.0,6.0,1.0,61.0,0.28205128205128205,0.15384615384615385,102.53999999999999,145.0,96.0,88.54270833333334,12.5,23.0,4.0,12.0,4.0,36.25,0.23958333333333334,0.125,101.6
662353,2022-07-06,OAK,664913,2022-07-06,OAK,TOR,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",621244,"Berríos, José",2022-07-06,OAK,TOR,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",621244,"Berríos, José",664913,"Brown, Seth",265,175.0,89.45714285714286,14.502857142857144,1.0,0.9942857142857143,0.3028571428571429,0.14857142857142858,0.08571428571428572,0.011428571428571429,10.0,50.0,0.05714285714285714,21.0,8.0,26.5,0.2857142857142857,0.12,103.56,43.0,27.0,87.42222222222223,14.814814814814815,4.0,1.0,2.0,1.0,43.0,0.14814814814814814,0.07407407407407407,103.26,222.0,148.0,89.82837837837837,14.445945945945946,46.0,9.0,19.0,7.0,24.666666666666668,0.3108108108108108,0.12837837837837837,103.68
662353,2022-07-06,OAK,572039,2022-07-06,OAK,TOR,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",621244,"Berríos, José",2022-07-06,OAK,TOR,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",621244,"Berríos, José",572039,"Piscotty, Stephen",64,37.0,88.4972972972973,8.837837837837839,1.0,1.0,0.32432432432432434,0.24324324324324326,0.05405405405405406,0.0,1.0,6.0,0.02702702702702703,3.0,1.0,64.0,0.16216216216216217,0.08108108108108109,101.10000000000001,23.0,11.0,89.67272727272727,20.0,4.0,,2.0,,,0.36363636363636365,0.18181818181818182,95.8,41.0,26.0,88.0,4.115384615384615,2.0,1.0,1.0,1.0,41.0,0.07692307692307693,0.038461538461538464,102.1
662353,2022-07-06,OAK,519390,2022-07-06,OAK,TOR,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",621244,"Berríos, José",2022-07-06,OAK,TOR,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",621244,"Berríos, José",519390,"Vogt, Stephen",66,40.0,85.25,21.325,1.0,0.975,0.25,0.15,0.0,0.0,4.0,13.0,0.1,7.0,4.0,16.5,0.325,0.175,95.54,2.0,2.0,92.8,22.5,1.0,,,,,0.5,,92.92,64.0,38.0,84.85263157894737,21.263157894736842,12.0,4.0,7.0,4.0,16.0,0.3157894736842105,0.18421052631578946,96.22000000000001
662353,2022-07-06,OAK,462101,2022-07-06,OAK,TOR,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",621244,"Berríos, José",2022-07-06,OAK,TOR,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",621244,"Berríos, José",462101,"Andrus, Elvis",273,210.0,88.69043062200957,13.655502392344498,1.0,1.0,0.2761904761904762,0.1619047619047619,0.09047619047619047,0.0,5.0,52.0,0.023809523809523808,14.0,5.0,54.6,0.24761904761904763,0.06666666666666667,99.24,85.0,64.0,90.5265625,12.953125,14.0,2.0,5.0,2.0,42.5,0.21875,0.078125,99.52000000000001,188.0,146.0,87.88,13.96551724137931,38.0,3.0,9.0,3.0,62.666666666666664,0.2602739726027397,0.06164383561643835,98.92
662353,2022-07-06,OAK,621450,2022-07-06,OAK,TOR,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",621244,"Berríos, José",2022-07-06,OAK,TOR,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",621244,"Berríos, José",621450,"Bolt, Skye",13,8.0,94.1875,16.625,1.0,1.0,0.25,0.25,0.0,0.0,,4.0,,3.0,,,0.5,0.375,99.44,2.0,1.0,102.9,9.0,,,,,,,,102.9,11.0,7.0,92.94285714285715,17.714285714285715,4.0,,3.0,,,0.5714285714285714,0.42857142857142855,98.66000000000001
662353,2022-07-06,OAK,669397,2022-07-06,OAK,TOR,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",621244,"Berríos, José",2022-07-06,OAK,TOR,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",621244,"Berríos, José",669397,"Allen, Nick",73,53.0,81.56603773584905,6.0,1.0,1.0,0.2830188679245283,0.18867924528301888,0.07547169811320754,0.0,1.0,11.0,0.018867924528301886,5.0,1.0,73.0,0.20754716981132076,0.09433962264150944,94.96000000000001,27.0,20.0,86.33,6.55,5.0,1.0,4.0,1.0,27.0,0.25,0.2,95.32000000000001,46.0,33.0,78.67878787878789,5.666666666666667,6.0,,1.0,,,0.18181818181818182,0.030303030303030304,90.84
662353,2022-07-06,TOR,624415,2022-07-06,OAK,TOR,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",621244,"Berríos, José",2022-07-06,OAK,TOR,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",621244,"Berríos, José",624415,"Biggio, Cavan",138,74.0,88.62027027027027,19.93243243243243,1.0,0.9864864864864865,0.35135135135135137,0.17567567567567569,0.13513513513513514,0.013513513513513514,2.0,28.0,0.02702702702702703,11.0,2.0,69.0,0.3783783783783784,0.14864864864864866,99.04,24.0,10.0,91.14,24.4,3.0,,1.0,,,0.3,0.1,103.5,114.0,64.0,88.2265625,19.234375,25.0,2.0,10.0,2.0,57.0,0.390625,0.15625,98.26
662353,2022-07-06,TOR,666182,2022-07-06,OAK,TOR,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",621244,"Berríos, José",2022-07-06,OAK,TOR,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",621244,"Berríos, José",666182,"Bichette, Bo",360,252.0,91.446,7.996,1.0,1.0,0.34523809523809523,0.21825396825396826,0.07936507936507936,0.0,12.0,57.0,0.047619047619047616,30.0,12.0,30.0,0.2261904761904762,0.11904761904761904,103.86,57.0,37.0,90.24324324324324,9.72972972972973,12.0,2.0,6.0,2.0,28.5,0.32432432432432434,0.16216216216216217,100.60000000000001,303.0,215.0,91.65492957746478,7.694835680751174,45.0,10.0,24.0,10.0,30.3,0.20930232558139536,0.11162790697674418,104.22
662156,2022-07-07,TOR,666182,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",666182,"Bichette, Bo",360,252.0,91.446,7.996,1.0,1.0,0.34523809523809523,0.21825396825396826,0.07936507936507936,0.0,12.0,57.0,0.047619047619047616,30.0,12.0,30.0,0.2261904761904762,0.11904761904761904,103.86,57.0,37.0,90.24324324324324,9.72972972972973,12.0,2.0,6.0,2.0,28.5,0.32432432432432434,0.16216216216216217,100.60000000000001,303.0,215.0,91.65492957746478,7.694835680751174,45.0,10.0,24.0,10.0,30.3,0.20930232558139536,0.11162790697674418,104.22
662156,2022-07-07,TOR,666182,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",666182,"Bichette, Bo",360,252.0,91.446,7.996,1.0,1.0,0.34523809523809523,0.21825396825396826,0.07936507936507936,0.0,12.0,57.0,0.047619047619047616,30.0,12.0,30.0,0.2261904761904762,0.11904761904761904,103.86,57.0,37.0,90.24324324324324,9.72972972972973,12.0,2.0,6.0,2.0,28.5,0.32432432432432434,0.16216216216216217,100.60000000000001,303.0,215.0,91.65492957746478,7.694835680751174,45.0,10.0,24.0,10.0,30.3,0.20930232558139536,0.11162790697674418,104.22
662156,2022-07-07,TOR,666182,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",666182,"Bichette, Bo",360,252.0,91.446,7.996,1.0,1.0,0.34523809523809523,0.21825396825396826,0.07936507936507936,0.0,12.0,57.0,0.047619047619047616,30.0,12.0,30.0,0.2261904761904762,0.11904761904761904,103.86,57.0,37.0,90.24324324324324,9.72972972972973,12.0,2.0,6.0,2.0,28.5,0.32432432432432434,0.16216216216216217,100.60000000000001,303.0,215.0,91.65492957746478,7.694835680751174,45.0,10.0,24.0,10.0,30.3,0.20930232558139536,0.11162790697674418,104.22
662156,2022-07-07,TOR,666182,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",666182,"Bichette, Bo",360,252.0,91.446,7.996,1.0,1.0,0.34523809523809523,0.21825396825396826,0.07936507936507936,0.0,12.0,57.0,0.047619047619047616,30.0,12.0,30.0,0.2261904761904762,0.11904761904761904,103.86,57.0,37.0,90.24324324324324,9.72972972972973,12.0,2.0,6.0,2.0,28.5,0.32432432432432434,0.16216216216216217,100.60000000000001,303.0,215.0,91.65492957746478,7.694835680751174,45.0,10.0,24.0,10.0,30.3,0.20930232558139536,0.11162790697674418,104.22
662353,2022-07-06,TOR,665489,2022-07-06,OAK,TOR,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",621244,"Berríos, José",2022-07-06,OAK,TOR,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",621244,"Berríos, José",665489,"Guerrero Jr., Vladimir",343,243.0,93.86820083682008,5.645833333333333,1.0,0.9917695473251029,0.3333333333333333,0.20164609053497942,0.053497942386831275,0.0,19.0,40.0,0.07818930041152264,28.0,11.0,18.05263157894737,0.1646090534979424,0.11522633744855967,108.14,53.0,42.0,95.1952380952381,4.261904761904762,6.0,4.0,5.0,3.0,13.25,0.14285714285714285,0.11904761904761904,109.54,290.0,201.0,93.58527918781725,5.9393939393939394,34.0,15.0,23.0,8.0,19.333333333333332,0.1691542288557214,0.11442786069651742,107.78
662156,2022-07-07,TOR,665489,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",665489,"Guerrero Jr., Vladimir",343,243.0,93.86820083682008,5.645833333333333,1.0,0.9917695473251029,0.3333333333333333,0.20164609053497942,0.053497942386831275,0.0,19.0,40.0,0.07818930041152264,28.0,11.0,18.05263157894737,0.1646090534979424,0.11522633744855967,108.14,53.0,42.0,95.1952380952381,4.261904761904762,6.0,4.0,5.0,3.0,13.25,0.14285714285714285,0.11904761904761904,109.54,290.0,201.0,93.58527918781725,5.9393939393939394,34.0,15.0,23.0,8.0,19.333333333333332,0.1691542288557214,0.11442786069651742,107.78
662156,2022-07-07,TOR,665489,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",665489,"Guerrero Jr., Vladimir",343,243.0,93.86820083682008,5.645833333333333,1.0,0.9917695473251029,0.3333333333333333,0.20164609053497942,0.053497942386831275,0.0,19.0,40.0,0.07818930041152264,28.0,11.0,18.05263157894737,0.1646090534979424,0.11522633744855967,108.14,53.0,42.0,95.1952380952381,4.261904761904762,6.0,4.0,5.0,3.0,13.25,0.14285714285714285,0.11904761904761904,109.54,290.0,201.0,93.58527918781725,5.9393939393939394,34.0,15.0,23.0,8.0,19.333333333333332,0.1691542288557214,0.11442786069651742,107.78
662156,2022-07-07,TOR,665489,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",665489,"Guerrero Jr., Vladimir",343,243.0,93.86820083682008,5.645833333333333,1.0,0.9917695473251029,0.3333333333333333,0.20164609053497942,0.053497942386831275,0.0,19.0,40.0,0.07818930041152264,28.0,11.0,18.05263157894737,0.1646090534979424,0.11522633744855967,108.14,53.0,42.0,95.1952380952381,4.261904761904762,6.0,4.0,5.0,3.0,13.25,0.14285714285714285,0.11904761904761904,109.54,290.0,201.0,93.58527918781725,5.9393939393939394,34.0,15.0,23.0,8.0,19.333333333333332,0.1691542288557214,0.11442786069651742,107.78
662156,2022-07-07,TOR,665489,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",665489,"Guerrero Jr., Vladimir",343,243.0,93.86820083682008,5.645833333333333,1.0,0.9917695473251029,0.3333333333333333,0.20164609053497942,0.053497942386831275,0.0,19.0,40.0,0.07818930041152264,28.0,11.0,18.05263157894737,0.1646090534979424,0.11522633744855967,108.14,53.0,42.0,95.1952380952381,4.261904761904762,6.0,4.0,5.0,3.0,13.25,0.14285714285714285,0.11904761904761904,109.54,290.0,201.0,93.58527918781725,5.9393939393939394,34.0,15.0,23.0,8.0,19.333333333333332,0.1691542288557214,0.11442786069651742,107.78
662353,2022-07-06,TOR,672386,2022-07-06,OAK,TOR,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",621244,"Berríos, José",2022-07-06,OAK,TOR,Oakland Coliseum,0.82,0.73,621076,"Kaprielian, James",621244,"Berríos, José",672386,"Kirk, Alejandro",258,200.0,91.06633165829146,11.14,1.0,0.99,0.35,0.24,0.06,0.0,10.0,47.0,0.05,22.0,7.0,25.8,0.235,0.11,103.54,56.0,47.0,91.5468085106383,12.191489361702128,12.0,2.0,6.0,2.0,28.0,0.2553191489361702,0.1276595744680851,102.34,202.0,153.0,90.91776315789474,10.816993464052288,35.0,8.0,16.0,5.0,25.25,0.22875816993464052,0.10457516339869281,104.5
662156,2022-07-07,TOR,672386,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",672386,"Kirk, Alejandro",258,200.0,91.06633165829146,11.14,1.0,0.99,0.35,0.24,0.06,0.0,10.0,47.0,0.05,22.0,7.0,25.8,0.235,0.11,103.54,56.0,47.0,91.5468085106383,12.191489361702128,12.0,2.0,6.0,2.0,28.0,0.2553191489361702,0.1276595744680851,102.34,202.0,153.0,90.91776315789474,10.816993464052288,35.0,8.0,16.0,5.0,25.25,0.22875816993464052,0.10457516339869281,104.5
662156,2022-07-07,TOR,672386,2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",607455,"Banda, Anthony",2022-07-07,SEA,TOR,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",596271,"Lawrence, Casey",672386,"Kirk, Alejandro",258,200.0,91.06633165829146,11.14,1.0,0.99,0.35,0.24,0.06,0.0,10.0,47.0,0.05,22.0,7.0,25.8,0.235,0.11,103.54,56.0,47.0,91.5468085106383,12.191489361702128,12.0,2.0,6.0,2.0,28.0,0.2553191489361702,0.1276595744680851,102.34,202.0,153.0,90.91776315789474,10.816993464052288,35.0,8.0,16.0,5.0,25.25,0.22875816993464052,0.10457516339869281,104.5
