game_pk,game_date,team,batter,stand,home_team,away_team,Park,PFx,starter_id,T,starter,Act-HR,hitter_name,PA,EV-Ovr,LA-OVR,HR,K%,HR/BIP,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-vPH,HR-vPH,K%-vPH,PA/HR-vPH,FB%-vPH,HHFB%-vPH,80thPctEV-vPH,player_id,player_name,TBF,BIP_sp,EV-OVR_sp,LA-OVR_sp,K_sp,HR_sp,K%_sp,TBF/HR_sp,FB%_sp,HHFB%_sp,80thPctEV-sp,TBF-vBH,EV-vBH,LA-vBH,HR-vBH,K%-vBH,TBF/HR-vBH,FB%-vBH,HHFB%-vBH,80thPctEV-vBH
661220,2022-09-25,BOS,502110,R,NYY,BOS,Yankee Stadium,1.02,641482,L,"Cortes, Nestor",0,"Martinez, J.D.",556.0,88.82603878116343,13.886426592797784,12.0,0.2446043165467626,0.03287671232876712,46.333333333333336,0.29863013698630136,0.14246575342465753,103.1,122.0,3.0,0.22131147540983606,40.666666666666664,0.4567901234567901,0.19753086419753085,101.88,641482,"Cortes, Nestor",568,386,87.84026315789474,19.594736842105263,146.0,16.0,0.25704225352112675,35.5,0.30569948186528495,0.09844559585492228,99.72,78.0,87.40869565217392,18.804347826086957,1.0,0.32051282051282054,78.0,0.1956521739130435,0.10869565217391304,102.0
661220,2022-09-25,BOS,608701,R,NYY,BOS,Yankee Stadium,1.02,641482,L,"Cortes, Nestor",0,"Refsnyder, Rob",130.0,90.58809523809524,12.75,5.0,0.2230769230769231,0.05813953488372093,26.0,0.2558139534883721,0.1511627906976744,101.74,52.0,3.0,0.19230769230769232,17.333333333333332,0.23684210526315788,0.13157894736842105,101.44,641482,"Cortes, Nestor",568,386,87.84026315789474,19.594736842105263,146.0,16.0,0.25704225352112675,35.5,0.30569948186528495,0.09844559585492228,99.72,78.0,87.40869565217392,18.804347826086957,1.0,0.32051282051282054,78.0,0.1956521739130435,0.10869565217391304,102.0
661220,2022-09-25,BOS,666915,R,NYY,BOS,Yankee Stadium,1.02,641482,L,"Cortes, Nestor",0,"Dalbec, Bobby",301.0,89.57102272727273,15.380681818181818,10.0,0.31893687707641194,0.05649717514124294,30.1,0.3389830508474576,0.1638418079096045,101.6,93.0,4.0,0.3225806451612903,23.25,0.3,0.12,103.72,641482,"Cortes, Nestor",568,386,87.84026315789474,19.594736842105263,146.0,16.0,0.25704225352112675,35.5,0.30569948186528495,0.09844559585492228,99.72,78.0,87.40869565217392,18.804347826086957,1.0,0.32051282051282054,78.0,0.1956521739130435,0.10869565217391304,102.0
661220,2022-09-25,BOS,644374,R,NYY,BOS,Yankee Stadium,1.02,641482,L,"Cortes, Nestor",0,"Chang, Yu",166.0,90.12653061224489,14.428571428571429,4.0,0.30120481927710846,0.04081632653061224,41.5,0.29591836734693877,0.10204081632653061,102.9,80.0,1.0,0.3125,80.0,0.3333333333333333,0.08333333333333333,97.67999999999999,641482,"Cortes, Nestor",568,386,87.84026315789474,19.594736842105263,146.0,16.0,0.25704225352112675,35.5,0.30569948186528495,0.09844559585492228,99.72,78.0,87.40869565217392,18.804347826086957,1.0,0.32051282051282054,78.0,0.1956521739130435,0.10869565217391304,102.0
661220,2022-09-25,BOS,657136,R,NYY,BOS,Yankee Stadium,1.02,641482,L,"Cortes, Nestor",0,"Wong, Connor",35.0,89.965,2.25,1.0,0.34285714285714286,0.05,35.0,0.15,0.15,101.42,12.0,,0.4166666666666667,,0.14285714285714285,0.14285714285714285,97.6,641482,"Cortes, Nestor",568,386,87.84026315789474,19.594736842105263,146.0,16.0,0.25704225352112675,35.5,0.30569948186528495,0.09844559585492228,99.72,78.0,87.40869565217392,18.804347826086957,1.0,0.32051282051282054,78.0,0.1956521739130435,0.10869565217391304,102.0
662243,2022-09-25,CHC,621550,R,PIT,CHC,PNC Park,0.8,682847,R,"Ortiz, Luis",1,"Wisdom, Patrick",483.0,90.48884615384615,20.703846153846154,23.0,0.3416149068322981,0.08778625954198473,21.0,0.3244274809160305,0.22137404580152673,103.16,359.0,15.0,0.3398328690807799,23.933333333333334,0.3435897435897436,0.20512820512820512,102.84,682847,"Ortiz, Luis",42,27,84.08846153846154,12.333333333333334,10.0,,0.23809523809523808,,0.2222222222222222,0.1111111111111111,95.7,10.0,83.9875,41.125,,0.1,,0.375,0.25,94.82000000000001
662243,2022-09-25,CHC,663538,R,PIT,CHC,PNC Park,0.8,682847,R,"Ortiz, Luis",0,"Hoerner, Nico",464.0,87.20704960835509,10.832898172323759,9.0,0.10560344827586207,0.023195876288659795,51.55555555555556,0.23195876288659795,0.07731958762886598,98.52000000000001,343.0,7.0,0.10204081632653061,49.0,0.24210526315789474,0.07719298245614035,98.4,682847,"Ortiz, Luis",42,27,84.08846153846154,12.333333333333334,10.0,,0.23809523809523808,,0.2222222222222222,0.1111111111111111,95.7,10.0,83.9875,41.125,,0.1,,0.375,0.25,94.82000000000001
662243,2022-09-25,CHC,614177,R,PIT,CHC,PNC Park,0.8,682847,R,"Ortiz, Luis",0,"Reyes, Franmil",434.0,91.94054054054054,9.250965250965251,13.0,0.3387096774193548,0.05,33.38461538461539,0.22692307692307692,0.13846153846153847,103.24,336.0,11.0,0.3482142857142857,30.545454545454547,0.19597989949748743,0.1306532663316583,103.56,682847,"Ortiz, Luis",42,27,84.08846153846154,12.333333333333334,10.0,,0.23809523809523808,,0.2222222222222222,0.1111111111111111,95.7,10.0,83.9875,41.125,,0.1,,0.375,0.25,94.82000000000001
662243,2022-09-25,CHC,664731,R,PIT,CHC,PNC Park,0.8,682847,R,"Ortiz, Luis",0,"Higgins, P.J.",175.0,83.8875,6.276785714285714,5.0,0.2571428571428571,0.044642857142857144,35.0,0.17857142857142858,0.07142857142857142,96.3,117.0,4.0,0.24786324786324787,29.25,0.20270270270270271,0.0945945945945946,96.3,682847,"Ortiz, Luis",42,27,84.08846153846154,12.333333333333334,10.0,,0.23809523809523808,,0.2222222222222222,0.1111111111111111,95.7,10.0,83.9875,41.125,,0.1,,0.375,0.25,94.82000000000001
662243,2022-09-25,CHC,641684,R,PIT,CHC,PNC Park,0.8,682847,R,"Ortiz, Luis",0,"Hermosillo, Michael",55.0,90.36153846153846,19.076923076923077,,0.36363636363636365,,,0.3076923076923077,0.11538461538461539,100.2,26.0,,0.2692307692307692,,0.35294117647058826,0.058823529411764705,101.10000000000001,682847,"Ortiz, Luis",42,27,84.08846153846154,12.333333333333334,10.0,,0.23809523809523808,,0.2222222222222222,0.1111111111111111,95.7,10.0,83.9875,41.125,,0.1,,0.375,0.25,94.82000000000001
661828,2022-09-25,CLE,642708,R,TEX,CLE,Globe Life Field,0.96,666142,L,"Ragans, Cole",0,"Rosario, Amed",635.0,88.24829659318638,4.94,11.0,0.16692913385826771,0.022,57.72727272727273,0.168,0.074,101.5,145.0,4.0,0.18620689655172415,36.25,0.1559633027522936,0.09174311926605505,102.44,666142,"Ragans, Cole",133,97,87.19375000000001,17.916666666666668,22.0,6.0,0.16541353383458646,22.166666666666668,0.20618556701030927,0.09278350515463918,99.4,19.0,90.69333333333334,7.666666666666667,,0.21052631578947367,,0.13333333333333333,,102.68
661828,2022-09-25,CLE,608070,R,TEX,CLE,Globe Life Field,0.96,666142,L,"Ragans, Cole",0,"Ramírez, José",624.0,87.76048387096773,21.012096774193548,28.0,0.11858974358974358,0.056451612903225805,22.285714285714285,0.28830645161290325,0.10483870967741936,100.5,155.0,6.0,0.13548387096774195,25.833333333333332,0.2459016393442623,0.13114754098360656,101.68,666142,"Ragans, Cole",133,97,87.19375000000001,17.916666666666668,22.0,6.0,0.16541353383458646,22.166666666666668,0.20618556701030927,0.09278350515463918,99.4,19.0,90.69333333333334,7.666666666666667,,0.21052631578947367,,0.13333333333333333,,102.68
661828,2022-09-25,CLE,660757,R,TEX,CLE,Globe Life Field,0.96,666142,L,"Ragans, Cole",0,"Gonzalez, Oscar",330.0,88.66852589641434,5.261904761904762,10.0,0.19393939393939394,0.03968253968253968,33.0,0.19444444444444445,0.0873015873015873,103.3,91.0,4.0,0.23076923076923078,22.75,0.15151515151515152,0.12121212121212122,105.52000000000001,666142,"Ragans, Cole",133,97,87.19375000000001,17.916666666666668,22.0,6.0,0.16541353383458646,22.166666666666668,0.20618556701030927,0.09278350515463918,99.4,19.0,90.69333333333334,7.666666666666667,,0.21052631578947367,,0.13333333333333333,,102.68
661828,2022-09-25,CLE,680911,R,TEX,CLE,Globe Life Field,0.96,666142,L,"Ragans, Cole",0,"Miller, Owen",429.0,85.96666666666667,10.042071197411003,5.0,0.1958041958041958,0.016129032258064516,85.8,0.23225806451612904,0.06451612903225806,98.48,132.0,2.0,0.23484848484848486,66.0,0.32954545454545453,0.07954545454545454,97.98,666142,"Ragans, Cole",133,97,87.19375000000001,17.916666666666668,22.0,6.0,0.16541353383458646,22.166666666666668,0.20618556701030927,0.09278350515463918,99.4,19.0,90.69333333333334,7.666666666666667,,0.21052631578947367,,0.13333333333333333,,102.68
661828,2022-09-25,CLE,672356,R,TEX,CLE,Globe Life Field,0.96,666142,L,"Ragans, Cole",0,"Arias, Gabriel",19.0,92.62,-7.4,,0.42105263157894735,,,,,99.60000000000001,12.0,,0.5,,,,103.2,666142,"Ragans, Cole",133,97,87.19375000000001,17.916666666666668,22.0,6.0,0.16541353383458646,22.166666666666668,0.20618556701030927,0.09278350515463918,99.4,19.0,90.69333333333334,7.666666666666667,,0.21052631578947367,,0.13333333333333333,,102.68
661828,2022-09-25,CLE,671289,R,TEX,CLE,Globe Life Field,0.96,666142,L,"Ragans, Cole",0,"Freeman, Tyler",76.0,86.2706896551724,10.813559322033898,,0.10526315789473684,,,0.18333333333333332,0.016666666666666666,99.36,26.0,,0.19230769230769232,,0.2777777777777778,,96.68,666142,"Ragans, Cole",133,97,87.19375000000001,17.916666666666668,22.0,6.0,0.16541353383458646,22.166666666666668,0.20618556701030927,0.09278350515463918,99.4,19.0,90.69333333333334,7.666666666666667,,0.21052631578947367,,0.13333333333333333,,102.68
661828,2022-09-25,CLE,571912,R,TEX,CLE,Globe Life Field,0.96,666142,L,"Ragans, Cole",0,"Maile, Luke",181.0,84.90086956521739,17.869565217391305,3.0,0.2596685082872928,0.02608695652173913,60.333333333333336,0.3391304347826087,0.1391304347826087,98.34,39.0,,0.20512820512820512,,0.32142857142857145,0.14285714285714285,99.02,666142,"Ragans, Cole",133,97,87.19375000000001,17.916666666666668,22.0,6.0,0.16541353383458646,22.166666666666668,0.20618556701030927,0.09278350515463918,99.4,19.0,90.69333333333334,7.666666666666667,,0.21052631578947367,,0.13333333333333333,,102.68
661828,2022-09-25,CLE,664702,R,TEX,CLE,Globe Life Field,0.96,666142,L,"Ragans, Cole",0,"Straw, Myles",554.0,87.0367298578199,9.462085308056873,,0.1407942238267148,,,0.2240566037735849,0.0589622641509434,96.5,129.0,,0.17054263565891473,,0.10526315789473684,0.031578947368421054,98.36,666142,"Ragans, Cole",133,97,87.19375000000001,17.916666666666668,22.0,6.0,0.16541353383458646,22.166666666666668,0.20618556701030927,0.09278350515463918,99.4,19.0,90.69333333333334,7.666666666666667,,0.21052631578947367,,0.13333333333333333,,102.68
661429,2022-09-25,DET,595879,R,CWS,DET,Guaranteed Rate Fld,1.12,656302,R,"Cease, Dylan",0,"Báez, Javier",546.0,88.17930107526881,8.556451612903226,14.0,0.25457875457875456,0.03713527851458886,39.0,0.22546419098143236,0.11140583554376658,101.38000000000001,415.0,10.0,0.2674698795180723,41.5,0.23297491039426524,0.1111111111111111,101.04,656302,"Cease, Dylan",691,407,86.92821782178218,14.787654320987654,211.0,14.0,0.3053545586107091,49.357142857142854,0.3046683046683047,0.12285012285012285,99.04,340.0,87.47951219512194,17.155339805825243,4.0,0.2735294117647059,85.0,0.30097087378640774,0.13592233009708737,99.44000000000001
661429,2022-09-25,DET,606992,R,CWS,DET,Guaranteed Rate Fld,1.12,656302,R,"Cease, Dylan",0,"Haase, Eric",288.0,88.0,16.0972972972973,11.0,0.28125,0.05913978494623656,26.181818181818183,0.23655913978494625,0.12903225806451613,101.94,191.0,7.0,0.2931937172774869,27.285714285714285,0.2644628099173554,0.14049586776859505,101.12,656302,"Cease, Dylan",691,407,86.92821782178218,14.787654320987654,211.0,14.0,0.3053545586107091,49.357142857142854,0.3046683046683047,0.12285012285012285,99.04,340.0,87.47951219512194,17.155339805825243,4.0,0.2735294117647059,85.0,0.30097087378640774,0.13592233009708737,99.44000000000001
661429,2022-09-25,DET,570731,R,CWS,DET,Guaranteed Rate Fld,1.12,656302,R,"Cease, Dylan",0,"Schoop, Jonathan",473.0,87.17385057471265,9.25214899713467,11.0,0.2135306553911205,0.03125,43.0,0.20454545454545456,0.10227272727272728,101.12,362.0,9.0,0.20994475138121546,40.22222222222222,0.1962962962962963,0.10740740740740741,101.62,656302,"Cease, Dylan",691,407,86.92821782178218,14.787654320987654,211.0,14.0,0.3053545586107091,49.357142857142854,0.3046683046683047,0.12285012285012285,99.04,340.0,87.47951219512194,17.155339805825243,4.0,0.2735294117647059,85.0,0.30097087378640774,0.13592233009708737,99.44000000000001
661429,2022-09-25,DET,668952,R,CWS,DET,Guaranteed Rate Fld,1.12,656302,R,"Cease, Dylan",0,"Kreidler, Ryan",56.0,85.61714285714285,11.17142857142857,1.0,0.2857142857142857,0.02857142857142857,56.0,0.37142857142857144,0.17142857142857143,95.86,40.0,,0.325,,0.391304347826087,0.13043478260869565,94.26,656302,"Cease, Dylan",691,407,86.92821782178218,14.787654320987654,211.0,14.0,0.3053545586107091,49.357142857142854,0.3046683046683047,0.12285012285012285,99.04,340.0,87.47951219512194,17.155339805825243,4.0,0.2735294117647059,85.0,0.30097087378640774,0.13592233009708737,99.44000000000001
663454,2022-09-25,HOU,514888,R,BAL,HOU,Oriole Park,1.2,608723,R,"Voth, Austin",0,"Altuve, Jose",568.0,85.24317073170731,16.073170731707318,26.0,0.14964788732394366,0.06295399515738499,21.846153846153847,0.2566585956416465,0.12106537530266344,98.70000000000002,413.0,16.0,0.15012106537530268,25.8125,0.22742474916387959,0.10367892976588629,96.88000000000001,608723,"Voth, Austin",400,288,88.39094076655053,15.965277777777779,81.0,12.0,0.2025,33.333333333333336,0.2743055555555556,0.14930555555555555,99.9,181.0,88.70666666666666,15.808823529411764,5.0,0.1878453038674033,36.2,0.29411764705882354,0.16911764705882354,98.7
663454,2022-09-25,HOU,649557,R,BAL,HOU,Oriole Park,1.2,608723,R,"Voth, Austin",0,"Díaz, Aledmys",286.0,86.64495412844036,12.440366972477063,12.0,0.16433566433566432,0.0547945205479452,23.833333333333332,0.2374429223744292,0.0958904109589041,101.06,200.0,8.0,0.165,25.0,0.20512820512820512,0.09615384615384616,100.54,608723,"Voth, Austin",400,288,88.39094076655053,15.965277777777779,81.0,12.0,0.2025,33.333333333333336,0.2743055555555556,0.14930555555555555,99.9,181.0,88.70666666666666,15.808823529411764,5.0,0.1878453038674033,36.2,0.29411764705882354,0.16911764705882354,98.7
663454,2022-09-25,HOU,608324,R,BAL,HOU,Oriole Park,1.2,608723,R,"Voth, Austin",0,"Bregman, Alex",614.0,89.03624161073824,19.174496644295303,21.0,0.11889250814332247,0.046875,29.238095238095237,0.33035714285714285,0.14732142857142858,99.7,400.0,17.0,0.125,23.529411764705884,0.3310344827586207,0.1482758620689655,99.7,608723,"Voth, Austin",400,288,88.39094076655053,15.965277777777779,81.0,12.0,0.2025,33.333333333333336,0.2743055555555556,0.14930555555555555,99.9,181.0,88.70666666666666,15.808823529411764,5.0,0.1878453038674033,36.2,0.29411764705882354,0.16911764705882354,98.7
663454,2022-09-25,HOU,493329,R,BAL,HOU,Oriole Park,1.2,608723,R,"Voth, Austin",0,"Gurriel, Yuli",545.0,88.13886363636364,14.711363636363636,8.0,0.12477064220183487,0.01805869074492099,68.125,0.24604966139954854,0.045146726862302484,99.42000000000002,376.0,4.0,0.14095744680851063,94.0,0.2356902356902357,0.04713804713804714,100.26,608723,"Voth, Austin",400,288,88.39094076655053,15.965277777777779,81.0,12.0,0.2025,33.333333333333336,0.2743055555555556,0.14930555555555555,99.9,181.0,88.70666666666666,15.808823529411764,5.0,0.1878453038674033,36.2,0.29411764705882354,0.16911764705882354,98.7
663454,2022-09-25,HOU,543877,R,BAL,HOU,Oriole Park,1.2,608723,R,"Voth, Austin",0,"Vázquez, Christian",395.0,87.99377049180328,10.495081967213114,8.0,0.15949367088607594,0.025889967637540454,49.375,0.2168284789644013,0.0970873786407767,98.62,289.0,6.0,0.16262975778546712,48.166666666666664,0.21777777777777776,0.10222222222222223,99.0,608723,"Voth, Austin",400,288,88.39094076655053,15.965277777777779,81.0,12.0,0.2025,33.333333333333336,0.2743055555555556,0.14930555555555555,99.9,181.0,88.70666666666666,15.808823529411764,5.0,0.1878453038674033,36.2,0.29411764705882354,0.16911764705882354,98.7
663454,2022-09-25,HOU,676801,R,BAL,HOU,Oriole Park,1.2,608723,R,"Voth, Austin",0,"McCormick, Chas",365.0,87.2235807860262,12.131004366812228,13.0,0.2602739726027397,0.056768558951965066,28.076923076923077,0.31877729257641924,0.18777292576419213,99.94,258.0,8.0,0.2868217054263566,32.25,0.3116883116883117,0.17532467532467533,100.24,608723,"Voth, Austin",400,288,88.39094076655053,15.965277777777779,81.0,12.0,0.2025,33.333333333333336,0.2743055555555556,0.14930555555555555,99.9,181.0,88.70666666666666,15.808823529411764,5.0,0.1878453038674033,36.2,0.29411764705882354,0.16911764705882354,98.7
663454,2022-09-25,HOU,643289,R,BAL,HOU,Oriole Park,1.2,608723,R,"Voth, Austin",0,"Dubón, Mauricio",218.0,83.83222222222221,15.916666666666666,5.0,0.11009174311926606,0.027777777777777776,43.6,0.32222222222222224,0.07222222222222222,97.86,134.0,1.0,0.11940298507462686,134.0,0.3,0.05454545454545454,97.5,608723,"Voth, Austin",400,288,88.39094076655053,15.965277777777779,81.0,12.0,0.2025,33.333333333333336,0.2743055555555556,0.14930555555555555,99.9,181.0,88.70666666666666,15.808823529411764,5.0,0.1878453038674033,36.2,0.29411764705882354,0.16911764705882354,98.7
661667,2022-09-25,LAA,545361,R,MIN,LAA,Target Field,0.86,605164,R,"Bundy, Dylan",1,"Trout, Mike",448.0,91.62509225092252,25.03690036900369,36.0,0.28348214285714285,0.13186813186813187,12.444444444444445,0.45054945054945056,0.27106227106227104,105.9,326.0,27.0,0.30368098159509205,12.074074074074074,0.4666666666666667,0.28717948717948716,105.9,605164,"Bundy, Dylan",554,437,88.91628440366972,18.98394495412844,88.0,22.0,0.1588447653429603,25.181818181818183,0.3318077803203661,0.14645308924485126,101.0,240.0,88.72068965517241,16.29064039408867,7.0,0.10833333333333334,34.285714285714285,0.31527093596059114,0.09852216748768473,100.52000000000001
661667,2022-09-25,LAA,621493,R,MIN,LAA,Target Field,0.86,605164,R,"Bundy, Dylan",0,"Ward, Taylor",512.0,89.71017964071856,15.754491017964073,19.0,0.22265625,0.05621301775147929,26.94736842105263,0.3136094674556213,0.16272189349112426,101.04,365.0,16.0,0.2328767123287671,22.8125,0.3375,0.175,101.1,605164,"Bundy, Dylan",554,437,88.91628440366972,18.98394495412844,88.0,22.0,0.1588447653429603,25.181818181818183,0.3318077803203661,0.14645308924485126,101.0,240.0,88.72068965517241,16.29064039408867,7.0,0.10833333333333334,34.285714285714285,0.31527093596059114,0.09852216748768473,100.52000000000001
661667,2022-09-25,LAA,545358,R,MIN,LAA,Target Field,0.86,605164,R,"Bundy, Dylan",0,"Stassi, Max",350.0,88.74334975369459,10.51231527093596,8.0,0.30857142857142855,0.038834951456310676,43.75,0.25728155339805825,0.13106796116504854,100.3,233.0,7.0,0.33905579399141633,33.285714285714285,0.3228346456692913,0.16535433070866143,100.3,605164,"Bundy, Dylan",554,437,88.91628440366972,18.98394495412844,88.0,22.0,0.1588447653429603,25.181818181818183,0.3318077803203661,0.14645308924485126,101.0,240.0,88.72068965517241,16.29064039408867,7.0,0.10833333333333334,34.285714285714285,0.31527093596059114,0.09852216748768473,100.52000000000001
661667,2022-09-25,LAA,683021,R,MIN,LAA,Target Field,0.86,605164,R,"Bundy, Dylan",0,"Stefanic, Michael",57.0,85.37105263157895,6.973684210526316,,0.19298245614035087,,,0.225,0.025,95.1,30.0,,0.1,,0.23809523809523808,0.047619047619047616,98.26,605164,"Bundy, Dylan",554,437,88.91628440366972,18.98394495412844,88.0,22.0,0.1588447653429603,25.181818181818183,0.3318077803203661,0.14645308924485126,101.0,240.0,88.72068965517241,16.29064039408867,7.0,0.10833333333333334,34.285714285714285,0.31527093596059114,0.09852216748768473,100.52000000000001
661066,2022-09-25,MIL,457705,R,CIN,MIL,Great American BP,1.3,666157,L,"Lodolo, Nick",0,"McCutchen, Andrew",548.0,89.28021108179419,13.692105263157895,17.0,0.2062043795620438,0.04473684210526316,32.23529411764706,0.2894736842105263,0.14473684210526316,101.64,149.0,7.0,0.2348993288590604,21.285714285714285,0.31313131313131315,0.15151515151515152,101.28,666157,"Lodolo, Nick",371,212,88.79764150943396,11.806603773584905,113.0,12.0,0.3045822102425876,30.916666666666668,0.20754716981132076,0.10849056603773585,101.78,50.0,76.13478260869566,1.6956521739130435,,0.4,,0.08695652173913043,,83.46000000000001
661066,2022-09-25,MIL,642715,R,CIN,MIL,Great American BP,1.3,666157,L,"Lodolo, Nick",0,"Adames, Willy",569.0,89.18877005347593,18.914438502673796,31.0,0.2601054481546573,0.08288770053475936,18.35483870967742,0.3422459893048128,0.232620320855615,101.7,147.0,5.0,0.2857142857142857,29.4,0.3804347826086957,0.20652173913043478,101.48,666157,"Lodolo, Nick",371,212,88.79764150943396,11.806603773584905,113.0,12.0,0.3045822102425876,30.916666666666668,0.20754716981132076,0.10849056603773585,101.78,50.0,76.13478260869566,1.6956521739130435,,0.4,,0.08695652173913043,,83.46000000000001
