game_pk,game_date_x,team,batter,pa,at_bat,HR,count,pa_ytd,game_date_y,home_team,away_team,Park,Righties,Lefties,home_starter_id,home_sp,away_starter_id,away_sp,player_id,player_name,PA
661316,2022-04-10,NYY,592450,5,5,0,6336,356,2022-04-10,NYY,BOS,Yankee Stadium,1.02,1.1,656756,"Montgomery, Jordan",656557,"Houck, Tanner",592450,"Judge, Aaron",356.0
663202,2022-07-08,NYY,592450,6,5,0,6407,356,2022-07-08,BOS,NYY,Fenway Park,0.98,0.84,657756,"Seabold, Connor",641482,"Cortes, Nestor",592450,"Judge, Aaron",356.0
663223,2022-07-09,NYY,592450,5,5,0,6408,356,2022-07-09,BOS,NYY,Fenway Park,0.98,0.84,676710,"Crawford, Kutter",656756,"Montgomery, Jordan",592450,"Judge, Aaron",356.0
663232,2022-07-10,NYY,592450,5,5,0,6409,356,2022-07-10,BOS,NYY,Fenway Park,0.98,0.84,601713,"Pivetta, Nick",592791,"Taillon, Jameson",592450,"Judge, Aaron",356.0
661315,2022-04-11,NYY,592450,4,3,0,6337,356,2022-04-11,NYY,TOR,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",666201,"Manoah, Alek",592450,"Judge, Aaron",356.0
661305,2022-04-28,NYY,592450,5,5,1,6351,356,2022-04-28,NYY,BAL,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",669145,"Zimmermann, Bruce",592450,"Judge, Aaron",356.0
661796,2022-05-03,NYY,592450,5,5,1,6355,356,2022-05-03,TOR,NYY,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",592791,"Taillon, Jameson",592450,"Judge, Aaron",356.0
661300,2022-05-11,NYY,592450,4,4,0,6360,356,2022-05-11,NYY,TOR,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",621244,"Berríos, José",592450,"Judge, Aaron",356.0
661519,2022-05-12,NYY,592450,6,4,1,6361,356,2022-05-12,CWS,NYY,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",661563,"Gil, Luis",592450,"Judge, Aaron",356.0
661344,2022-05-18,NYY,592450,4,4,0,6366,356,2022-05-18,BAL,NYY,Oriole Park,1.2,1.11,543475,"Lyles, Jordan",543037,"Cole, Gerrit",592450,"Judge, Aaron",356.0
661285,2022-05-24,NYY,592450,5,5,0,6371,356,2022-05-24,NYY,BAL,Yankee Stadium,1.02,1.1,656756,"Montgomery, Jordan",669145,"Zimmermann, Bruce",592450,"Judge, Aaron",356.0
661286,2022-05-25,NYY,592450,4,4,0,6372,356,2022-05-25,NYY,BAL,Yankee Stadium,1.02,1.1,676664,"Sears, JP",669330,"Wells, Tyler",592450,"Judge, Aaron",356.0
662051,2022-05-26,NYY,592450,5,3,0,6373,356,2022-05-26,TB,NYY,Tropicana Field,0.91,0.96,642232,"Yarbrough, Ryan",641482,"Cortes, Nestor",592450,"Judge, Aaron",356.0
661960,2022-05-27,NYY,592450,4,4,0,6374,356,2022-05-27,TB,NYY,Tropicana Field,0.91,0.96,605488,"Springs, Jeffrey",592791,"Taillon, Jameson",592450,"Judge, Aaron",356.0
661284,2022-06-10,NYY,592450,4,4,0,6385,356,2022-06-10,NYY,CHC,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",489119,"Miley, Wade",592450,"Judge, Aaron",356.0
661270,2022-06-12,NYY,592450,6,6,0,6387,356,2022-06-12,NYY,CHC,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",624522,"Thompson, Keegan",592450,"Judge, Aaron",356.0
661270,2022-06-12,NYY,592450,6,6,0,6387,356,2022-06-12,NYY,CHC,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",596057,"Norris, Daniel",592450,"Judge, Aaron",356.0
661748,2022-06-18,NYY,592450,5,5,0,6392,356,2022-06-18,TOR,NYY,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",592791,"Taillon, Jameson",592450,"Judge, Aaron",356.0
661741,2022-06-19,NYY,592450,5,4,0,6393,356,2022-06-19,TOR,NYY,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",622663,"Severino, Luis",592450,"Judge, Aaron",356.0
661893,2022-06-20,NYY,592450,4,3,0,6394,356,2022-06-20,TB,NYY,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",543037,"Cole, Gerrit",592450,"Judge, Aaron",356.0
662964,2022-07-02,NYY,592450,5,3,0,6404,356,2022-07-02,CLE,NYY,Progressive Field,0.98,1.08,668948,"McCarty, Kirk",543037,"Cole, Gerrit",592450,"Judge, Aaron",356.0
661304,2022-05-08,NYY,592450,4,4,0,6357,356,2022-05-08,NYY,TEX,Yankee Stadium,1.02,1.1,656756,"Montgomery, Jordan",657248,"Otto, Glenn",592450,"Judge, Aaron",356.0
661303,2022-05-09,NYY,592450,4,3,0,6358,356,2022-05-09,NYY,TEX,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",592351,"Gray, Jon",592450,"Judge, Aaron",356.0
661314,2022-04-12,NYY,592450,4,4,0,6338,356,2022-04-12,NYY,TOR,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",579328,"Kikuchi, Yusei",592450,"Judge, Aaron",356.0
661313,2022-04-13,NYY,592450,5,4,1,6339,356,2022-04-13,NYY,TOR,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",621244,"Berríos, José",592450,"Judge, Aaron",356.0
661312,2022-04-14,NYY,592450,4,4,0,6340,356,2022-04-14,NYY,TOR,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",592332,"Gausman, Kevin",592450,"Judge, Aaron",356.0
663266,2022-04-16,NYY,592450,5,3,0,6341,356,2022-04-16,BAL,NYY,Oriole Park,1.2,1.11,669330,"Wells, Tyler",592791,"Taillon, Jameson",592450,"Judge, Aaron",356.0
661311,2022-04-22,NYY,592450,4,3,2,6346,356,2022-04-22,NYY,CLE,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",669212,"Morgan, Eli",592450,"Judge, Aaron",356.0
661310,2022-04-23,NYY,592450,4,4,0,6347,356,2022-04-23,NYY,CLE,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",615698,"Quantrill, Cal",592450,"Judge, Aaron",356.0
661317,2022-04-24,NYY,592450,4,3,0,6348,356,2022-04-24,NYY,CLE,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",650644,"Civale, Aaron",592450,"Judge, Aaron",356.0
661823,2022-05-02,NYY,592450,4,4,0,6354,356,2022-05-02,TOR,NYY,Rogers Centre,1.1,1.15,548389,"Stripling, Ross",656756,"Montgomery, Jordan",592450,"Judge, Aaron",356.0
661795,2022-05-04,NYY,592450,4,3,0,6356,356,2022-05-04,TOR,NYY,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",641482,"Cortes, Nestor",592450,"Judge, Aaron",356.0
661301,2022-05-10,NYY,592450,5,5,1,6359,356,2022-05-10,NYY,TOR,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",579328,"Kikuchi, Yusei",592450,"Judge, Aaron",356.0
661491,2022-05-13,NYY,592450,5,3,1,6362,356,2022-05-13,CWS,NYY,Guaranteed Rate Fld,1.12,1.15,592826,"Velasquez, Vince",543037,"Cole, Gerrit",592450,"Judge, Aaron",356.0
661490,2022-05-14,NYY,592450,4,3,0,6363,356,2022-05-14,CWS,NYY,Guaranteed Rate Fld,1.12,1.15,572971,"Keuchel, Dallas",656756,"Montgomery, Jordan",592450,"Judge, Aaron",356.0
661489,2022-05-15,NYY,592450,4,4,0,6364,356,2022-05-15,CWS,NYY,Guaranteed Rate Fld,1.12,1.15,656629,"Kopech, Michael",641482,"Cortes, Nestor",592450,"Judge, Aaron",356.0
661342,2022-05-17,NYY,592450,5,5,2,6365,356,2022-05-17,BAL,NYY,Oriole Park,1.2,1.11,657093,"Watkins, Spenser",592791,"Taillon, Jameson",592450,"Judge, Aaron",356.0
661289,2022-05-21,NYY,592450,3,3,0,6368,356,2022-05-21,NYY,CWS,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",572971,"Keuchel, Dallas",592450,"Judge, Aaron",356.0
661693,2022-06-07,NYY,592450,5,5,1,6382,356,2022-06-07,MIN,NYY,Target Field,0.86,0.89,663485,"Sands, Cole",592791,"Taillon, Jameson",592450,"Judge, Aaron",356.0
661681,2022-06-08,NYY,592450,4,3,0,6383,356,2022-06-08,MIN,NYY,Target Field,0.86,0.89,502042,"Archer, Chris",641482,"Cortes, Nestor",592450,"Judge, Aaron",356.0
661697,2022-06-09,NYY,592450,5,4,0,6384,356,2022-06-09,MIN,NYY,Target Field,0.86,0.89,605164,"Bundy, Dylan",543037,"Cole, Gerrit",592450,"Judge, Aaron",356.0
661276,2022-06-11,NYY,592450,4,3,2,6386,356,2022-06-11,NYY,CHC,Yankee Stadium,1.02,1.1,656756,"Montgomery, Jordan",664161,"Swarmer, Matt",592450,"Judge, Aaron",356.0
661327,2022-06-15,NYY,592450,3,3,1,6389,356,2022-06-15,NYY,TB,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",663556,"McClanahan, Shane",592450,"Judge, Aaron",356.0
661326,2022-06-16,NYY,592450,4,2,0,6390,356,2022-06-16,NYY,TB,Yankee Stadium,1.02,1.1,657376,"Schmidt, Clarke",656222,"Beeks, Jalen",592450,"Judge, Aaron",356.0
661742,2022-06-17,NYY,592450,5,5,0,6391,356,2022-06-17,TOR,NYY,Rogers Centre,1.1,1.15,548389,"Stripling, Ross",656756,"Montgomery, Jordan",592450,"Judge, Aaron",356.0
661889,2022-06-22,NYY,592450,5,5,2,6395,356,2022-06-22,TB,NYY,Tropicana Field,0.91,0.96,669358,"Baz, Shane",656756,"Montgomery, Jordan",592450,"Judge, Aaron",356.0
662329,2022-07-05,NYY,592450,5,5,0,6405,356,2022-07-05,PIT,NYY,PNC Park,0.8,0.93,500779,"Quintana, José",592791,"Taillon, Jameson",592450,"Judge, Aaron",356.0
662328,2022-07-06,NYY,592450,5,4,1,6406,356,2022-07-06,PIT,NYY,PNC Park,0.8,0.93,656605,"Keller, Mitch",622663,"Severino, Luis",592450,"Judge, Aaron",356.0
661290,2022-05-22,NYY,592450,4,4,0,6369,356,2022-05-22,NYY,CWS,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",656629,"Kopech, Michael",592450,"Judge, Aaron",356.0
661933,2022-05-28,NYY,592450,4,4,0,6375,356,2022-05-28,TB,NYY,Tropicana Field,0.91,0.96,446372,"Kluber, Corey",543037,"Cole, Gerrit",592450,"Judge, Aaron",356.0
661910,2022-05-29,NYY,592450,4,4,1,6376,356,2022-05-29,TB,NYY,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",622663,"Severino, Luis",592450,"Judge, Aaron",356.0
661328,2022-06-14,NYY,592450,4,4,0,6388,356,2022-06-14,NYY,TB,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",446372,"Kluber, Corey",592450,"Judge, Aaron",356.0
662896,2022-04-19,NYY,608336,4,4,0,9616,233,2022-04-19,DET,NYY,Comerica Park,0.96,0.88,641302,"Alexander, Tyler",543037,"Cole, Gerrit",608336,"Gallo, Joey",233.0
662850,2022-04-21,NYY,608336,4,4,0,9617,233,2022-04-21,DET,NYY,Comerica Park,0.96,0.88,501381,"Pineda, Michael",656756,"Montgomery, Jordan",608336,"Gallo, Joey",233.0
661278,2022-06-04,NYY,608336,3,3,0,9643,233,2022-06-04,NYY,DET,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",689225,"Brieske, Beau",608336,"Gallo, Joey",233.0
661277,2022-06-05,NYY,608336,3,3,1,9644,233,2022-06-05,NYY,DET,Yankee Stadium,1.02,1.1,656756,"Montgomery, Jordan",665621,"García, Rony",608336,"Gallo, Joey",233.0
661329,2022-06-02,NYY,608336,4,4,0,9642,233,2022-06-02,NYY,LAA,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",672282,"Detmers, Reid",608336,"Gallo, Joey",233.0
661325,2022-06-23,NYY,608336,4,4,0,9656,233,2022-06-23,NYY,HOU,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",664285,"Valdez, Framber",608336,"Gallo, Joey",233.0
661271,2022-06-25,NYY,608336,3,3,0,9657,233,2022-06-25,NYY,HOU,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",664299,"Javier, Cristian",608336,"Gallo, Joey",233.0
662788,2022-06-30,NYY,608336,3,2,0,9660,233,2022-06-30,HOU,NYY,Minute Maid Park,1.12,1.07,677651,"Garcia, Luis",622663,"Severino, Luis",608336,"Gallo, Joey",233.0
663357,2022-04-15,NYY,608336,5,5,0,9614,233,2022-04-15,BAL,NYY,Oriole Park,1.2,1.11,543475,"Lyles, Jordan",656756,"Montgomery, Jordan",608336,"Gallo, Joey",233.0
661309,2022-04-26,NYY,608336,4,4,1,9621,233,2022-04-26,NYY,BAL,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",543475,"Lyles, Jordan",608336,"Gallo, Joey",233.0
661306,2022-04-27,NYY,608336,4,4,1,9622,233,2022-04-27,NYY,BAL,Yankee Stadium,1.02,1.1,656756,"Montgomery, Jordan",669330,"Wells, Tyler",608336,"Gallo, Joey",233.0
661308,2022-05-16,NYY,608336,5,5,0,9633,233,2022-05-16,BAL,NYY,Oriole Park,1.2,1.11,680694,"Bradish, Kyle",622663,"Severino, Luis",608336,"Gallo, Joey",233.0
661275,2022-06-27,NYY,608336,4,4,0,9658,233,2022-06-27,NYY,OAK,Yankee Stadium,1.02,1.1,656756,"Montgomery, Jordan",621112,"Blackburn, Paul",608336,"Gallo, Joey",233.0
661272,2022-06-28,NYY,608336,3,3,0,9659,233,2022-06-28,NYY,OAK,Yankee Stadium,1.02,1.1,676664,"Sears, JP",593423,"Montas, Frankie",608336,"Gallo, Joey",233.0
662797,2022-04-30,NYY,608336,2,2,0,9624,233,2022-04-30,KC,NYY,Kauffman Stadium,0.84,0.76,672578,"Hernández, Carlos",543037,"Cole, Gerrit",608336,"Gallo, Joey",233.0
661331,2022-05-31,NYY,608336,4,3,0,9641,233,2022-05-31,NYY,LAA,Yankee Stadium,1.02,1.1,656756,"Montgomery, Jordan",592789,"Syndergaard, Noah",608336,"Gallo, Joey",233.0
661333,2022-04-08,NYY,608336,5,4,0,9608,233,2022-04-08,NYY,BOS,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",543135,"Eovaldi, Nathan",608336,"Gallo, Joey",233.0
661332,2022-04-09,NYY,608336,3,2,0,9609,233,2022-04-09,NYY,BOS,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",601713,"Pivetta, Nick",608336,"Gallo, Joey",233.0
661316,2022-04-10,NYY,608336,5,4,0,9610,233,2022-04-10,NYY,BOS,Yankee Stadium,1.02,1.1,656756,"Montgomery, Jordan",656557,"Houck, Tanner",608336,"Gallo, Joey",233.0
663233,2022-07-07,NYY,608336,4,2,0,9664,233,2022-07-07,BOS,NYY,Fenway Park,0.98,0.84,670174,"Winckowski, Josh",543037,"Cole, Gerrit",608336,"Gallo, Joey",233.0
663202,2022-07-08,NYY,608336,5,5,0,9665,233,2022-07-08,BOS,NYY,Fenway Park,0.98,0.84,657756,"Seabold, Connor",641482,"Cortes, Nestor",608336,"Gallo, Joey",233.0
661315,2022-04-11,NYY,608336,4,3,0,9611,233,2022-04-11,NYY,TOR,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",666201,"Manoah, Alek",608336,"Gallo, Joey",233.0
661305,2022-04-28,NYY,608336,4,3,0,9623,233,2022-04-28,NYY,BAL,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",669145,"Zimmermann, Bruce",608336,"Gallo, Joey",233.0
661302,2022-05-08,NYY,608336,4,4,0,9626,233,2022-05-08,NYY,TEX,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",641540,"Dunning, Dane",608336,"Gallo, Joey",233.0
661300,2022-05-11,NYY,608336,4,4,0,9628,233,2022-05-11,NYY,TOR,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",621244,"Berríos, José",608336,"Gallo, Joey",233.0
661519,2022-05-12,NYY,608336,5,4,0,9629,233,2022-05-12,CWS,NYY,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",661563,"Gil, Luis",608336,"Gallo, Joey",233.0
661344,2022-05-18,NYY,608336,4,3,0,9635,233,2022-05-18,BAL,NYY,Oriole Park,1.2,1.11,543475,"Lyles, Jordan",543037,"Cole, Gerrit",608336,"Gallo, Joey",233.0
661286,2022-05-25,NYY,608336,3,3,0,9636,233,2022-05-25,NYY,BAL,Yankee Stadium,1.02,1.1,676664,"Sears, JP",669330,"Wells, Tyler",608336,"Gallo, Joey",233.0
662051,2022-05-26,NYY,608336,4,4,0,9637,233,2022-05-26,TB,NYY,Tropicana Field,0.91,0.96,642232,"Yarbrough, Ryan",641482,"Cortes, Nestor",608336,"Gallo, Joey",233.0
661960,2022-05-27,NYY,608336,4,4,0,9638,233,2022-05-27,TB,NYY,Tropicana Field,0.91,0.96,605488,"Springs, Jeffrey",592791,"Taillon, Jameson",608336,"Gallo, Joey",233.0
661270,2022-06-12,NYY,608336,5,3,0,9648,233,2022-06-12,NYY,CHC,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",624522,"Thompson, Keegan",608336,"Gallo, Joey",233.0
661270,2022-06-12,NYY,608336,5,3,0,9648,233,2022-06-12,NYY,CHC,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",596057,"Norris, Daniel",608336,"Gallo, Joey",233.0
661748,2022-06-18,NYY,608336,4,4,0,9652,233,2022-06-18,TOR,NYY,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",592791,"Taillon, Jameson",608336,"Gallo, Joey",233.0
661741,2022-06-19,NYY,608336,3,1,0,9653,233,2022-06-19,TOR,NYY,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",622663,"Severino, Luis",608336,"Gallo, Joey",233.0
661890,2022-06-21,NYY,608336,3,3,0,9654,233,2022-06-21,TB,NYY,Tropicana Field,0.91,0.96,656222,"Beeks, Jalen",641482,"Cortes, Nestor",608336,"Gallo, Joey",233.0
662957,2022-07-03,NYY,608336,3,3,0,9662,233,2022-07-03,CLE,NYY,Progressive Field,0.98,1.08,663474,"McKenzie, Triston",656756,"Montgomery, Jordan",608336,"Gallo, Joey",233.0
661303,2022-05-09,NYY,608336,3,2,0,9627,233,2022-05-09,NYY,TEX,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",592351,"Gray, Jon",608336,"Gallo, Joey",233.0
661313,2022-04-13,NYY,608336,4,3,0,9612,233,2022-04-13,NYY,TOR,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",621244,"Berríos, José",608336,"Gallo, Joey",233.0
661312,2022-04-14,NYY,608336,3,3,0,9613,233,2022-04-14,NYY,TOR,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",592332,"Gausman, Kevin",608336,"Gallo, Joey",233.0
663266,2022-04-16,NYY,608336,5,4,0,9615,233,2022-04-16,BAL,NYY,Oriole Park,1.2,1.11,669330,"Wells, Tyler",592791,"Taillon, Jameson",608336,"Gallo, Joey",233.0
661311,2022-04-22,NYY,608336,4,4,0,9618,233,2022-04-22,NYY,CLE,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",669212,"Morgan, Eli",608336,"Gallo, Joey",233.0
661310,2022-04-23,NYY,608336,4,3,0,9619,233,2022-04-23,NYY,CLE,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",615698,"Quantrill, Cal",608336,"Gallo, Joey",233.0
661317,2022-04-24,NYY,608336,4,4,0,9620,233,2022-04-24,NYY,CLE,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",650644,"Civale, Aaron",608336,"Gallo, Joey",233.0
661795,2022-05-04,NYY,608336,4,3,1,9625,233,2022-05-04,TOR,NYY,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",641482,"Cortes, Nestor",608336,"Gallo, Joey",233.0
661491,2022-05-13,NYY,608336,5,5,1,9630,233,2022-05-13,CWS,NYY,Guaranteed Rate Fld,1.12,1.15,592826,"Velasquez, Vince",543037,"Cole, Gerrit",608336,"Gallo, Joey",233.0
661490,2022-05-14,NYY,608336,4,2,0,9631,233,2022-05-14,CWS,NYY,Guaranteed Rate Fld,1.12,1.15,572971,"Keuchel, Dallas",656756,"Montgomery, Jordan",608336,"Gallo, Joey",233.0
661489,2022-05-15,NYY,608336,4,3,1,9632,233,2022-05-15,CWS,NYY,Guaranteed Rate Fld,1.12,1.15,656629,"Kopech, Michael",641482,"Cortes, Nestor",608336,"Gallo, Joey",233.0
661342,2022-05-17,NYY,608336,5,5,0,9634,233,2022-05-17,BAL,NYY,Oriole Park,1.2,1.11,657093,"Watkins, Spenser",592791,"Taillon, Jameson",608336,"Gallo, Joey",233.0
661693,2022-06-07,NYY,608336,5,4,0,9645,233,2022-06-07,MIN,NYY,Target Field,0.86,0.89,663485,"Sands, Cole",592791,"Taillon, Jameson",608336,"Gallo, Joey",233.0
661697,2022-06-09,NYY,608336,5,5,2,9646,233,2022-06-09,MIN,NYY,Target Field,0.86,0.89,605164,"Bundy, Dylan",543037,"Cole, Gerrit",608336,"Gallo, Joey",233.0
661276,2022-06-11,NYY,608336,4,4,0,9647,233,2022-06-11,NYY,CHC,Yankee Stadium,1.02,1.1,656756,"Montgomery, Jordan",664161,"Swarmer, Matt",608336,"Gallo, Joey",233.0
661326,2022-06-16,NYY,608336,2,2,0,9650,233,2022-06-16,NYY,TB,Yankee Stadium,1.02,1.1,657376,"Schmidt, Clarke",656222,"Beeks, Jalen",608336,"Gallo, Joey",233.0
661742,2022-06-17,NYY,608336,5,4,1,9651,233,2022-06-17,TOR,NYY,Rogers Centre,1.1,1.15,548389,"Stripling, Ross",656756,"Montgomery, Jordan",608336,"Gallo, Joey",233.0
661889,2022-06-22,NYY,608336,4,2,0,9655,233,2022-06-22,TB,NYY,Tropicana Field,0.91,0.96,669358,"Baz, Shane",656756,"Montgomery, Jordan",608336,"Gallo, Joey",233.0
662954,2022-07-02,NYY,608336,4,3,0,9661,233,2022-07-02,CLE,NYY,Progressive Field,0.98,1.08,650644,"Civale, Aaron",641482,"Cortes, Nestor",608336,"Gallo, Joey",233.0
662328,2022-07-06,NYY,608336,6,4,1,9663,233,2022-07-06,PIT,NYY,PNC Park,0.8,0.93,656605,"Keller, Mitch",622663,"Severino, Luis",608336,"Gallo, Joey",233.0
661933,2022-05-28,NYY,608336,3,3,0,9639,233,2022-05-28,TB,NYY,Tropicana Field,0.91,0.96,446372,"Kluber, Corey",543037,"Cole, Gerrit",608336,"Gallo, Joey",233.0
661910,2022-05-29,NYY,608336,4,4,0,9640,233,2022-05-29,TB,NYY,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",622663,"Severino, Luis",608336,"Gallo, Joey",233.0
661328,2022-06-14,NYY,608336,3,2,0,9649,233,2022-06-14,NYY,TB,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",446372,"Kluber, Corey",608336,"Gallo, Joey",233.0
662896,2022-04-19,NYY,643396,4,3,0,13937,277,2022-04-19,DET,NYY,Comerica Park,0.96,0.88,641302,"Alexander, Tyler",543037,"Cole, Gerrit",643396,"Kiner-Falefa, Isiah",277.0
662861,2022-04-20,NYY,643396,4,4,0,13938,277,2022-04-20,DET,NYY,Comerica Park,0.96,0.88,593958,"Rodriguez, Eduardo",622663,"Severino, Luis",643396,"Kiner-Falefa, Isiah",277.0
662850,2022-04-21,NYY,643396,4,4,0,13939,277,2022-04-21,DET,NYY,Comerica Park,0.96,0.88,501381,"Pineda, Michael",656756,"Montgomery, Jordan",643396,"Kiner-Falefa, Isiah",277.0
661318,2022-06-03,NYY,643396,4,4,0,13973,277,2022-06-03,NYY,DET,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",660730,"Rodriguez, Elvin",643396,"Kiner-Falefa, Isiah",277.0
661278,2022-06-04,NYY,643396,3,3,0,13974,277,2022-06-04,NYY,DET,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",689225,"Brieske, Beau",643396,"Kiner-Falefa, Isiah",277.0
661277,2022-06-05,NYY,643396,3,3,0,13975,277,2022-06-05,NYY,DET,Yankee Stadium,1.02,1.1,656756,"Montgomery, Jordan",665621,"García, Rony",643396,"Kiner-Falefa, Isiah",277.0
661329,2022-06-02,NYY,643396,4,3,0,13972,277,2022-06-02,NYY,LAA,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",672282,"Detmers, Reid",643396,"Kiner-Falefa, Isiah",277.0
661325,2022-06-23,NYY,643396,4,4,0,13987,277,2022-06-23,NYY,HOU,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",664285,"Valdez, Framber",643396,"Kiner-Falefa, Isiah",277.0
661273,2022-06-26,NYY,643396,4,3,0,13989,277,2022-06-26,NYY,HOU,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",664353,"Urquidy, José",643396,"Kiner-Falefa, Isiah",277.0
662788,2022-06-30,NYY,643396,3,3,0,13992,277,2022-06-30,HOU,NYY,Minute Maid Park,1.12,1.07,677651,"Garcia, Luis",622663,"Severino, Luis",643396,"Kiner-Falefa, Isiah",277.0
663357,2022-04-15,NYY,643396,3,3,0,13934,277,2022-04-15,BAL,NYY,Oriole Park,1.2,1.11,543475,"Lyles, Jordan",656756,"Montgomery, Jordan",643396,"Kiner-Falefa, Isiah",277.0
663365,2022-04-17,NYY,643396,2,1,0,13936,277,2022-04-17,BAL,NYY,Oriole Park,1.2,1.11,669145,"Zimmermann, Bruce",641482,"Cortes, Nestor",643396,"Kiner-Falefa, Isiah",277.0
661309,2022-04-26,NYY,643396,4,4,0,13943,277,2022-04-26,NYY,BAL,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",543475,"Lyles, Jordan",643396,"Kiner-Falefa, Isiah",277.0
661306,2022-04-27,NYY,643396,3,3,0,13944,277,2022-04-27,NYY,BAL,Yankee Stadium,1.02,1.1,656756,"Montgomery, Jordan",669330,"Wells, Tyler",643396,"Kiner-Falefa, Isiah",277.0
661308,2022-05-16,NYY,643396,4,3,0,13958,277,2022-05-16,BAL,NYY,Oriole Park,1.2,1.11,680694,"Bradish, Kyle",622663,"Severino, Luis",643396,"Kiner-Falefa, Isiah",277.0
661347,2022-05-19,NYY,643396,4,3,0,13961,277,2022-05-19,BAL,NYY,Oriole Park,1.2,1.11,669145,"Zimmermann, Bruce",656756,"Montgomery, Jordan",643396,"Kiner-Falefa, Isiah",277.0
661287,2022-05-23,NYY,643396,4,4,0,13964,277,2022-05-23,NYY,BAL,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",543475,"Lyles, Jordan",643396,"Kiner-Falefa, Isiah",277.0
661272,2022-06-28,NYY,643396,3,3,0,13990,277,2022-06-28,NYY,OAK,Yankee Stadium,1.02,1.1,676664,"Sears, JP",593423,"Montas, Frankie",643396,"Kiner-Falefa, Isiah",277.0
661263,2022-06-29,NYY,643396,3,3,0,13991,277,2022-06-29,NYY,OAK,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",608344,"Irvin, Cole",643396,"Kiner-Falefa, Isiah",277.0
662741,2022-04-29,NYY,643396,4,4,0,13945,277,2022-04-29,KC,NYY,Kauffman Stadium,0.84,0.76,663460,"Bubic, Kris",641482,"Cortes, Nestor",643396,"Kiner-Falefa, Isiah",277.0
662797,2022-04-30,NYY,643396,4,2,0,13946,277,2022-04-30,KC,NYY,Kauffman Stadium,0.84,0.76,672578,"Hernández, Carlos",543037,"Cole, Gerrit",643396,"Kiner-Falefa, Isiah",277.0
