Act-HR,PFx,EV-Ovr,LA-OVR,HR,K-rate,HR/BIP,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-L10,EV-L10,LA-L10,HR-L10,K%-L10,HR/BIP-L10,PA/HR-L10,FB%-L10,HHFB%-L10,80thPctEV-L10,K%-vPH,PA/HR-vPH,FB%-vPH,HHFB%-vPH,80thPctEV-vPH,player_id,EV-OVR_sp,LA-OVR_sp,K%_sp,TBF/HR_sp,FB%_sp,HHFB%_sp,80thPctEV-sp,EV-L21,LA-L21,HR-L21,K%-L21,TBF/HR-L21,FB%-L21,HHFB%-L21,80thPctEV-L21,TBF-vBH,EV-vBH,LA-vBH,K%-vBH,TBF/HR-vBH,FB%-vBH,HHFB%-vBH,80thPctEV-vBH
0,1.04,86.97479675,9.845528455,4,0.323232323,0.032520325,49.5,0.284552846,0.162601626,100.56,21,85.57,1.4,,0.523809524,,,0.2,0.1,94.9,0.28358209,,0.152173913,0.043478261,98.9,663738,90.6877095,16.93296089,0.22556391,29.55555556,0.261111111,0.111111111,101.58,93.12790698,15.74418605,4,0.304347826,17.25,0.255813953,0.139534884,101.84,23,79.7,7.941176471,0.130434783,,0.176470588,0.058823529,96.32
1,0.72,91.39612903,14.80645161,12,0.284615385,0.076923077,21.66666667,0.288461538,0.166666667,106.34,35,91.25238095,25.33333333,,0.314285714,,,0.285714286,0.142857143,99.1,0.281407035,28.42857143,0.247933884,0.123966942,106.02,641771,90.32763819,15.45728643,0.178832117,45.66666667,0.211055276,0.090452261,102.5,90.97358491,17.24528302,1,0.152777778,72,0.226415094,0.075471698,104.16,156,90.81261261,14.97297297,0.16025641,39,0.207207207,0.108108108,102.9
1,0.72,91.03419355,7.870967742,4,0.237288136,0.025806452,59,0.232258065,0.122580645,104.32,27,86.87894737,2,,0.259259259,,,0.210526316,0.052631579,97.54,0.22459893,46.75,0.224,0.128,103.86,641771,90.32763819,15.45728643,0.178832117,45.66666667,0.211055276,0.090452261,102.5,90.97358491,17.24528302,1,0.152777778,72,0.226415094,0.075471698,104.16,156,90.81261261,14.97297297,0.16025641,39,0.207207207,0.108108108,102.9
0,0.72,88.18083832,18.41916168,9,0.237704918,0.053892216,27.11111111,0.323353293,0.131736527,100.08,22,90.42666667,22.6,1,0.272727273,0.066666667,22,0.266666667,0.133333333,102.98,0.208333333,24,0.316546763,0.122302158,100.04,641771,90.32763819,15.45728643,0.178832117,45.66666667,0.211055276,0.090452261,102.5,90.97358491,17.24528302,1,0.152777778,72,0.226415094,0.075471698,104.16,156,90.81261261,14.97297297,0.16025641,39,0.207207207,0.108108108,102.9
0,0.72,88.71517241,3.544827586,5,0.278538813,0.034246575,43.8,0.239726027,0.136986301,102.4,26,86.06315789,3,2,0.230769231,0.105263158,13,0.210526316,0.157894737,103.6,0.25698324,44.75,0.203252033,0.113821138,102,641771,90.32763819,15.45728643,0.178832117,45.66666667,0.211055276,0.090452261,102.5,90.97358491,17.24528302,1,0.152777778,72,0.226415094,0.075471698,104.16,156,90.81261261,14.97297297,0.16025641,39,0.207207207,0.108108108,102.9
0,0.72,86.25988372,8.854651163,5,0.113744076,0.029069767,42.2,0.197674419,0.069767442,96.3,32,86.01923077,12.5,1,0.1875,0.038461538,32,0.115384615,,96.3,0.105590062,32.2,0.208955224,0.074626866,96.02,641771,90.32763819,15.45728643,0.178832117,45.66666667,0.211055276,0.090452261,102.5,90.97358491,17.24528302,1,0.152777778,72,0.226415094,0.075471698,104.16,156,90.81261261,14.97297297,0.16025641,39,0.207207207,0.108108108,102.9
0,0.72,85.56486486,7.09009009,2,0.25443787,0.018018018,84.5,0.243243243,0.126126126,97.2,19,81.97,12.8,1,0.315789474,0.1,19,0.4,0.3,98.22,0.251798561,69.5,0.23655914,0.129032258,96.8,641771,90.32763819,15.45728643,0.178832117,45.66666667,0.211055276,0.090452261,102.5,90.97358491,17.24528302,1,0.152777778,72,0.226415094,0.075471698,104.16,156,90.81261261,14.97297297,0.16025641,39,0.207207207,0.108108108,102.9
0,1.14,87.25752212,15.26548673,6,0.219653179,0.053097345,28.83333333,0.327433628,0.115044248,98.06,31,87.78095238,22.61904762,,0.258064516,,,0.428571429,0.047619048,96.1,0.25,31,0.355263158,0.131578947,99.6,425794,87.94110169,9.940677966,0.180124224,80.5,0.23628692,0.101265823,100.2,90.27910448,12.50746269,,0.139534884,,0.191176471,0.073529412,103.38,174,87.06825397,7.555555556,0.172413793,87,0.26984127,0.134920635,98
1,1.14,88.02168675,13.10240964,4,0.206751055,0.024096386,59.25,0.271084337,0.144578313,100.1,33,89.26666667,11.95833333,1,0.060606061,0.041666667,33,0.375,0.166666667,96.72,0.207100592,84.5,0.285714286,0.142857143,99.98,425794,87.94110169,9.940677966,0.180124224,80.5,0.23628692,0.101265823,100.2,90.27910448,12.50746269,,0.139534884,,0.191176471,0.073529412,103.38,174,87.06825397,7.555555556,0.172413793,87,0.26984127,0.134920635,98
0,1.14,89.90208333,16.15277778,13,0.248826291,0.090277778,16.38461538,0.340277778,0.201388889,102.54,38,92.16666667,19.125,3,0.184210526,0.125,12.66666667,0.375,0.125,103.44,0.24025974,19.25,0.330188679,0.179245283,101.7,425794,87.94110169,9.940677966,0.180124224,80.5,0.23628692,0.101265823,100.2,90.27910448,12.50746269,,0.139534884,,0.191176471,0.073529412,103.38,174,87.06825397,7.555555556,0.172413793,87,0.26984127,0.134920635,98
0,1.14,88.155,18.05714286,7,0.212435233,0.04964539,27.57142857,0.354609929,0.156028369,100.54,26,87.38421053,24.21052632,1,0.230769231,0.052631579,26,0.473684211,0.157894737,97.02,0.21641791,22.33333333,0.37,0.18,101.4,425794,87.94110169,9.940677966,0.180124224,80.5,0.23628692,0.101265823,100.2,90.27910448,12.50746269,,0.139534884,,0.191176471,0.073529412,103.38,174,87.06825397,7.555555556,0.172413793,87,0.26984127,0.134920635,98
2,0.86,92.50073529,9.029411765,5,0.237623762,0.036764706,40.4,0.227941176,0.110294118,104.5,36,90.968,17.32,,0.25,,,0.4,0.16,100.64,0.240875912,27.4,0.210526316,0.105263158,104.42,663474,90.13743316,21.7540107,0.215613383,26.9,0.374331551,0.20855615,101.68,88.76666667,25.73684211,5,0.202531646,15.8,0.368421053,0.228070175,98.78,98,90.3546875,21.78125,0.234693878,32.66666667,0.375,0.1875,101.8
0,0.86,91.01940299,18.69402985,8,0.278301887,0.059701493,26.5,0.350746269,0.194029851,103.54,25,91.35333333,22.6,1,0.24,0.066666667,25,0.466666667,0.133333333,102.78,0.26,21.42857143,0.381443299,0.237113402,104.18,663474,90.13743316,21.7540107,0.215613383,26.9,0.374331551,0.20855615,101.68,88.76666667,25.73684211,5,0.202531646,15.8,0.368421053,0.228070175,98.78,98,90.3546875,21.78125,0.234693878,32.66666667,0.375,0.1875,101.8
1,0.86,89.04104046,10.35260116,5,0.167381974,0.028571429,46.6,0.251428571,0.125714286,100.12,34,90.48181818,13.54545455,,0.294117647,,,0.090909091,0.090909091,104.4,0.191082803,39.25,0.252173913,0.139130435,99.28,663474,90.13743316,21.7540107,0.215613383,26.9,0.374331551,0.20855615,101.68,88.76666667,25.73684211,5,0.202531646,15.8,0.368421053,0.228070175,98.78,98,90.3546875,21.78125,0.234693878,32.66666667,0.375,0.1875,101.8
0,0.86,87.365625,20.41666667,5,0.300613497,0.051546392,32.6,0.329896907,0.18556701,102,19,87.97142857,18.35714286,1,0.210526316,0.071428571,19,0.214285714,0.142857143,103.44,0.324324324,37,0.333333333,0.174603175,101.54,663474,90.13743316,21.7540107,0.215613383,26.9,0.374331551,0.20855615,101.68,88.76666667,25.73684211,5,0.202531646,15.8,0.368421053,0.228070175,98.78,98,90.3546875,21.78125,0.234693878,32.66666667,0.375,0.1875,101.8
1,0.8,89.74956522,15,4,0.239263804,0.034782609,40.75,0.373913043,0.191304348,100.22,23,92.22352941,25.17647059,2,0.173913043,0.117647059,11.5,0.411764706,0.176470588,100.28,0.215053763,,0.378787879,0.166666667,100.2,624522,87.14551724,11.47586207,0.202702703,37,0.275167785,0.167785235,99.84,90.2326087,17.7173913,3,0.185714286,23.33333333,0.413043478,0.217391304,102,88,85.44423077,8.961538462,0.227272727,88,0.25,0.211538462,96.88
0,0.98,87.78229665,13.22274882,8,0.161073826,0.037914692,37.25,0.199052133,0.056872038,99.3,42,89.86296296,11.53571429,1,0.19047619,0.035714286,42,0.142857143,0.035714286,101.04,0.135416667,48,0.169014085,0.014084507,99.26,518516,89.99605263,15.56140351,0.16,25,0.293859649,0.206140351,102.06,91.61038961,14.16883117,3,0.166666667,34,0.25974026,0.194805195,103.1,68,87.2754717,16.33962264,0.102941176,34,0.339622642,0.264150943,98.92
0,0.98,89.00833333,14.36666667,9,0.324074074,0.075,24,0.283333333,0.191666667,103.5,47,91.78518519,13.18518519,4,0.276595745,0.148148148,11.75,0.333333333,0.222222222,106.28,0.366666667,,0.222222222,0.074074074,97.52,518516,89.99605263,15.56140351,0.16,25,0.293859649,0.206140351,102.06,91.61038961,14.16883117,3,0.166666667,34,0.25974026,0.194805195,103.1,68,87.2754717,16.33962264,0.102941176,34,0.339622642,0.264150943,98.92
0,0.98,83.41428571,19.18012422,4,0.20083682,0.024539877,59.75,0.233128834,0.073619632,96.3,35,87.544,12.32,,0.114285714,,,0.115384615,,95.14,0.101265823,39.5,0.303571429,0.125,97.14,518516,89.99605263,15.56140351,0.16,25,0.293859649,0.206140351,102.06,91.61038961,14.16883117,3,0.166666667,34,0.25974026,0.194805195,103.1,68,87.2754717,16.33962264,0.102941176,34,0.339622642,0.264150943,98.92
0,0.98,90.38527132,13.92248062,2,0.162921348,0.015503876,89,0.271317829,0.07751938,100.4,16,92.13333333,10.58333333,1,0.125,0.083333333,16,0.25,0.166666667,101.72,0.144927536,69,0.365384615,0.096153846,100.56,518516,89.99605263,15.56140351,0.16,25,0.293859649,0.206140351,102.06,91.61038961,14.16883117,3,0.166666667,34,0.25974026,0.194805195,103.1,68,87.2754717,16.33962264,0.102941176,34,0.339622642,0.264150943,98.92
0,0.91,91.4952381,4.775147929,3,0.105485232,0.01744186,79,0.168604651,0.058139535,104.62,39,92.27333333,9.766666667,,0.153846154,,,0.193548387,0.032258065,108.3,0.060606061,33,0.203703704,0.074074074,108.7,656756,87.00093458,9.925233645,0.192307692,40.85714286,0.219626168,0.074766355,99.7,87.23272727,5.054545455,1,0.191780822,73,0.218181818,0.036363636,102.86,36,82.27083333,6.208333333,0.333333333,,0.208333333,0.041666667,97.9
0,0.91,89.80756757,7.14516129,7,0.243542435,0.037634409,38.71428571,0.188172043,0.064516129,103.4,37,89.91052632,19.4,,0.324324324,,,0.2,0.05,98.92,0.157894737,57,0.288888889,0.066666667,102.56,656756,87.00093458,9.925233645,0.192307692,40.85714286,0.219626168,0.074766355,99.7,87.23272727,5.054545455,1,0.191780822,73,0.218181818,0.036363636,102.86,36,82.27083333,6.208333333,0.333333333,,0.208333333,0.041666667,97.9
0,0.91,85.62564103,15.75213675,3,0.272727273,0.025423729,62.33333333,0.237288136,0.118644068,97.54,29,84.98,14.75,,0.275862069,,,0.25,0.15,97.42,0.170212766,,0.333333333,0.121212121,98.32,656756,87.00093458,9.925233645,0.192307692,40.85714286,0.219626168,0.074766355,99.7,87.23272727,5.054545455,1,0.191780822,73,0.218181818,0.036363636,102.86,36,82.27083333,6.208333333,0.333333333,,0.208333333,0.041666667,97.9
0,0.96,86.3086758,18.17808219,7,0.164383562,0.03196347,41.71428571,0.324200913,0.141552511,98.4,39,90.58214286,18.14285714,1,0.179487179,0.035714286,39,0.392857143,0.214285714,100.12,0.169082126,41.4,0.322580645,0.135483871,98.4,554430,86.44505495,10.84615385,0.275985663,93,0.234972678,0.098360656,98.66,83.97021277,8.340425532,1,0.285714286,70,0.14893617,0.085106383,99.18,147,86.96145833,12.04166667,0.272108844,49,0.291666667,0.145833333,98.9
0,0.96,91.87956989,14.67204301,13,0.269090909,0.069892473,21.15384615,0.258064516,0.150537634,102.8,39,94.98965517,12.65517241,1,0.179487179,0.034482759,39,0.206896552,0.137931034,104.5,0.248730964,21.88888889,0.255474453,0.167883212,102.68,554430,86.44505495,10.84615385,0.275985663,93,0.234972678,0.098360656,98.66,83.97021277,8.340425532,1,0.285714286,70,0.14893617,0.085106383,99.18,147,86.96145833,12.04166667,0.272108844,49,0.291666667,0.145833333,98.9
0,0.72,84.62517483,4.454545455,,0.115384615,,,0.1875,0.048611111,96.62,37,85.696875,7.90625,,0.054054054,,,0.125,0.03125,98.6,0.138211382,,0.22826087,0.065217391,95.6,641154,87.39405941,10.9950495,0.255813953,37.625,0.247524752,0.094059406,101.74,87.12745098,7.666666667,3,0.216216216,24.66666667,0.176470588,0.117647059,102.4,162,85.01428571,7.319327731,0.203703704,23.14285714,0.210084034,0.092436975,100.72
0,0.72,88.92277778,3.338888889,6,0.187755102,0.033149171,40.83333333,0.220994475,0.116022099,101.24,37,88.56,-0.16,,0.189189189,,,0.24,0.12,99.86,0.210227273,58.66666667,0.224806202,0.108527132,101.02,641154,87.39405941,10.9950495,0.255813953,37.625,0.247524752,0.094059406,101.74,87.12745098,7.666666667,3,0.216216216,24.66666667,0.176470588,0.117647059,102.4,162,85.01428571,7.319327731,0.203703704,23.14285714,0.210084034,0.092436975,100.72
0,0.72,87.53350785,13.99479167,17,0.267361111,0.088541667,16.94117647,0.291666667,0.161458333,102,35,90.53571429,18.10714286,3,0.171428571,0.107142857,11.66666667,0.392857143,0.214285714,100.8,0.255924171,19.18181818,0.26056338,0.133802817,101.86,641154,87.39405941,10.9950495,0.255813953,37.625,0.247524752,0.094059406,101.74,87.12745098,7.666666667,3,0.216216216,24.66666667,0.176470588,0.117647059,102.4,162,85.01428571,7.319327731,0.203703704,23.14285714,0.210084034,0.092436975,100.72
0,0.72,88.26258503,6.25170068,7,0.269058296,0.046666667,31.85714286,0.213333333,0.06,103.16,33,89.64782609,6.47826087,2,0.212121212,0.08,16.5,0.2,0.04,104.28,0.28125,32,0.20754717,0.075471698,102.3,641154,87.39405941,10.9950495,0.255813953,37.625,0.247524752,0.094059406,101.74,87.12745098,7.666666667,3,0.216216216,24.66666667,0.176470588,0.117647059,102.4,162,85.01428571,7.319327731,0.203703704,23.14285714,0.210084034,0.092436975,100.72
0,0.72,84.70167598,7.55801105,,0.093023256,,,0.171270718,0.016574586,96.7,29,85.93913043,14.56521739,,0.137931034,,,0.130434783,0.043478261,96.32,0.1,,0.134920635,0.007936508,97.62,641154,87.39405941,10.9950495,0.255813953,37.625,0.247524752,0.094059406,101.74,87.12745098,7.666666667,3,0.216216216,24.66666667,0.176470588,0.117647059,102.4,162,85.01428571,7.319327731,0.203703704,23.14285714,0.210084034,0.092436975,100.72
1,0.98,88.19936709,9.335443038,5,0.242290749,0.03125,45.4,0.21875,0.10625,100.86,37,88.10645161,13.4516129,2,0.135135135,0.064516129,18.5,0.225806452,0.193548387,100.8,0.262857143,58.33333333,0.203389831,0.084745763,100.4,608379,88.70935673,11.8150289,0.175213675,39,0.171428571,0.08,100.3,89.40181818,13.81818182,2,0.189189189,37,0.160714286,0.089285714,97.56,112,87.28375,16.28395062,0.1875,37.33333333,0.197530864,0.074074074,98.76
0,0.98,90.03026316,6.098684211,3,0.253393665,0.019480519,73.66666667,0.175324675,0.084415584,100.94,32,91.475,9.791666667,,0.21875,,,0.166666667,0.125,101.68,0.280487805,54.66666667,0.153153153,0.081081081,101.44,608379,88.70935673,11.8150289,0.175213675,39,0.171428571,0.08,100.3,89.40181818,13.81818182,2,0.189189189,37,0.160714286,0.089285714,97.56,112,87.28375,16.28395062,0.1875,37.33333333,0.197530864,0.074074074,98.76
0,0.98,88.80144928,12.8115942,4,0.25,0.028776978,55,0.223021583,0.09352518,100.6,34,86.936,13.96,,0.205882353,,,0.16,0.08,100.72,0.259259259,54,0.23,0.09,100.54,608379,88.70935673,11.8150289,0.175213675,39,0.171428571,0.08,100.3,89.40181818,13.81818182,2,0.189189189,37,0.160714286,0.089285714,97.56,112,87.28375,16.28395062,0.1875,37.33333333,0.197530864,0.074074074,98.76
0,0.98,87.97552083,9.772020725,6,0.206896552,0.030612245,43.5,0.204081633,0.112244898,100.5,35,87.676,13.24,1,0.285714286,0.04,35,0.36,0.12,99.7,0.207920792,40.4,0.18,0.106666667,100.58,608379,88.70935673,11.8150289,0.175213675,39,0.171428571,0.08,100.3,89.40181818,13.81818182,2,0.189189189,37,0.160714286,0.089285714,97.56,112,87.28375,16.28395062,0.1875,37.33333333,0.197530864,0.074074074,98.76
0,1.04,87.10164609,15.3744856,3,0.135313531,0.012345679,101,0.312757202,0.135802469,97.62,43,85.54848485,12.06060606,,0.139534884,,,0.303030303,0.151515152,98.6,0.136150235,213,0.311764706,0.123529412,96.32,660271,87.30980392,16.20915033,0.311740891,30.875,0.311688312,0.136363636,100.76,86.88541667,11.33333333,3,0.208955224,22.33333333,0.291666667,0.166666667,99.82,126,86.07662338,12.64935065,0.301587302,31.5,0.25974026,0.103896104,101.46
0,1.04,91.19135135,16.62162162,10,0.246268657,0.053763441,26.8,0.344086022,0.123655914,104.44,41,94.57931034,21.20689655,3,0.268292683,0.103448276,13.66666667,0.413793103,0.206896552,103.74,0.237373737,24.75,0.326086957,0.130434783,104.6,660271,87.30980392,16.20915033,0.311740891,30.875,0.311688312,0.136363636,100.76,86.88541667,11.33333333,3,0.208955224,22.33333333,0.291666667,0.166666667,99.82,126,86.07662338,12.64935065,0.301587302,31.5,0.25974026,0.103896104,101.46
0,1.04,89.69509202,15.25766871,7,0.221757322,0.042682927,34.14285714,0.25,0.140243902,102.74,35,87.04347826,8.913043478,2,0.2,0.086956522,17.5,0.173913043,0.130434783,98.42,0.231213873,28.83333333,0.25,0.158333333,102.96,660271,87.30980392,16.20915033,0.311740891,30.875,0.311688312,0.136363636,100.76,86.88541667,11.33333333,3,0.208955224,22.33333333,0.291666667,0.166666667,99.82,126,86.07662338,12.64935065,0.301587302,31.5,0.25974026,0.103896104,101.46
0,1.12,85.07061856,8.608247423,7,0.185328185,0.036082474,37,0.231958763,0.087628866,98.7,34,86.02173913,5.086956522,,0.176470588,,,0.086956522,,98.32,0.159574468,47,0.24137931,0.068965517,98.7,677651,88.58453039,17.29834254,0.256505576,22.41666667,0.348066298,0.187845304,100.2,90.40625,17.95833333,5,0.260869565,13.8,0.416666667,0.145833333,100.48,125,86.82682927,17.74390244,0.28,25,0.353658537,0.158536585,99.8
0,1.12,89.73546798,19.591133,20,0.202054795,0.098522167,14.6,0.305418719,0.162561576,104.76,38,85.51851852,20.96296296,3,0.131578947,0.111111111,12.66666667,0.333333333,0.111111111,100.42,0.20361991,13.8125,0.318471338,0.184713376,106.02,677651,88.58453039,17.29834254,0.256505576,22.41666667,0.348066298,0.187845304,100.2,90.40625,17.95833333,5,0.260869565,13.8,0.416666667,0.145833333,100.48,125,86.82682927,17.74390244,0.28,25,0.353658537,0.158536585,99.8
0,1.12,87.50066667,10.78666667,5,0.178082192,0.033112583,43.8,0.231788079,0.072847682,99.12,30,89.53888889,20.55555556,1,0.133333333,0.055555556,30,0.333333333,0.111111111,99.98,0.180555556,72,0.204081633,0.051020408,99.94,677651,88.58453039,17.29834254,0.256505576,22.41666667,0.348066298,0.187845304,100.2,90.40625,17.95833333,5,0.260869565,13.8,0.416666667,0.145833333,100.48,125,86.82682927,17.74390244,0.28,25,0.353658537,0.158536585,99.8
0,0.96,89.67932961,18.16759777,13,0.256055363,0.072222222,22.23076923,0.316666667,0.205555556,102.26,41,89.76153846,14.15384615,2,0.170731707,0.076923077,20.5,0.269230769,0.153846154,101.9,0.265700483,25.875,0.253846154,0.161538462,101.74,592351,88.1275641,11.94230769,0.258196721,48.8,0.25,0.108974359,101.8,86.01034483,12.46551724,1,0.31,100,0.24137931,0.086206897,98.9,106,88.28507463,10.44776119,0.245283019,106,0.268656716,0.104477612,100.4
0,0.96,88.45854922,13.43523316,7,0.231578947,0.035897436,40.71428571,0.292307692,0.138461538,100.32,39,86.48461538,7.192307692,,0.256410256,,,0.192307692,0.115384615,100.2,0.244019139,41.8,0.323741007,0.151079137,100.8,592351,88.1275641,11.94230769,0.258196721,48.8,0.25,0.108974359,101.8,86.01034483,12.46551724,1,0.31,100,0.24137931,0.086206897,98.9,106,88.28507463,10.44776119,0.245283019,106,0.268656716,0.104477612,100.4
0,0.96,87.92771084,13.25903614,3,0.216326531,0.017964072,81.66666667,0.22754491,0.101796407,101.3,36,84.884,9.6,,0.194444444,,,0.04,0.08,98.02,0.2,82.5,0.228070175,0.105263158,101.14,592351,88.1275641,11.94230769,0.258196721,48.8,0.25,0.108974359,101.8,86.01034483,12.46551724,1,0.31,100,0.24137931,0.086206897,98.9,106,88.28507463,10.44776119,0.245283019,106,0.268656716,0.104477612,100.4
0,0.96,89.5828877,10.27272727,4,0.22519084,0.021390374,65.5,0.176470588,0.07486631,102.36,40,87.66774194,14.12903226,,0.2,,,0.225806452,0.096774194,97.6,0.237569061,90.5,0.165354331,0.078740157,101.76,592351,88.1275641,11.94230769,0.258196721,48.8,0.25,0.108974359,101.8,86.01034483,12.46551724,1,0.31,100,0.24137931,0.086206897,98.9,106,88.28507463,10.44776119,0.245283019,106,0.268656716,0.104477612,100.4
0,0.82,89.10752212,9.977973568,10,0.134868421,0.043668122,30.4,0.192139738,0.074235808,101.8,38,84.05925926,10.55555556,1,0.210526316,0.037037037,38,0.222222222,0.074074074,99.8,0.135371179,28.625,0.188571429,0.068571429,102.96,621112,86.97570093,5.635514019,0.178947368,95,0.189814815,0.074074074,101.72,87.36896552,7.413793103,,0.136986301,,0.169491525,0.016949153,101.62,140,88.24215686,8.774509804,0.192857143,70,0.223300971,0.067961165,101.58
0,0.82,91.11686047,9.086705202,9,0.29390681,0.051724138,31,0.183908046,0.114942529,104.28,38,88.57916667,11.45833333,1,0.289473684,0.041666667,38,0.25,0.166666667,102.34,0.295238095,30,0.174242424,0.121212121,103.8,621112,86.97570093,5.635514019,0.178947368,95,0.189814815,0.074074074,101.72,87.36896552,7.413793103,,0.136986301,,0.169491525,0.016949153,101.62,140,88.24215686,8.774509804,0.192857143,70,0.223300971,0.067961165,101.58
0,0.82,87.95159236,17.58598726,13,0.324041812,0.082278481,22.07692308,0.360759494,0.227848101,103.26,42,85.84814815,13.62962963,2,0.261904762,0.074074074,21,0.296296296,0.222222222,100.34,0.324200913,19.90909091,0.357142857,0.246031746,103.14,621112,86.97570093,5.635514019,0.178947368,95,0.189814815,0.074074074,101.72,87.36896552,7.413793103,,0.136986301,,0.169491525,0.016949153,101.62,140,88.24215686,8.774509804,0.192857143,70,0.223300971,0.067961165,101.58
