player_id,player_name,PA,BIP,EV-Ovr,LA-OVR,pa,at_bat,hit,1B,2B,3B,HR,FB,HR/BIP,HH FB,HH HR,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-vLHP,BIP-vLHP,EV-vLHP,LA-vLHP,FB-vLHP,HR-vLHP,HH FB-vLHP,HH HR-vLHP,PA/HR-vLHP,FB%-vLHP,HHFB%-vLHP,80thPctEV-vLHP,PA-vRHP,BIP-vRHP,EV-vRHP,LA-vRHP,FB-vRHP,HR-vRHP,HH FB-vRHP,HH HR-vRHP,PA/HR-vRHP,FB%-vRHP,HHFB%-vRHP,80thPctEV-vRHP
624431,"Trevino, Jose",152,120.0,88.73781512605042,11.100840336134453,1.0,0.9916666666666667,0.3,0.20833333333333334,0.025,0.008333333333333333,7.0,35.0,0.058333333333333334,12.0,6.0,21.714285714285715,0.2916666666666667,0.1,99.78,30.0,23.0,86.41363636363636,20.818181818181817,7.0,2.0,3.0,2.0,15.0,0.30434782608695654,0.13043478260869565,96.92,122.0,97.0,89.26494845360826,8.896907216494846,28.0,5.0,9.0,4.0,24.4,0.28865979381443296,0.09278350515463918,100.06000000000002
669450,"Hummel, Cooper",132,70.0,87.74782608695652,4.985714285714286,1.0,1.0,0.3,0.17142857142857143,0.05714285714285714,0.04285714285714286,2.0,13.0,0.02857142857142857,8.0,2.0,66.0,0.18571428571428572,0.11428571428571428,103.2,65.0,39.0,88.9025641025641,-0.5641025641025641,6.0,1.0,3.0,1.0,65.0,0.15384615384615385,0.07692307692307693,104.62,67.0,31.0,86.24666666666667,11.96774193548387,7.0,1.0,5.0,1.0,67.0,0.22580645161290322,0.16129032258064516,100.98
592200,"Casali, Curt",126,74.0,87.11486486486487,21.62162162162162,1.0,0.972972972972973,0.33783783783783783,0.24324324324324326,0.04054054054054054,0.0,4.0,26.0,0.05405405405405406,14.0,4.0,31.5,0.35135135135135137,0.1891891891891892,98.08,35.0,21.0,85.85714285714286,28.333333333333332,10.0,3.0,4.0,3.0,11.666666666666666,0.47619047619047616,0.19047619047619047,98.0,91.0,53.0,87.61320754716981,18.962264150943398,16.0,1.0,10.0,1.0,91.0,0.3018867924528302,0.18867924528301888,98.08
675656,"Smith, Kevin",151,102.0,85.12745098039215,13.843137254901961,1.0,0.9509803921568627,0.24509803921568626,0.12745098039215685,0.08823529411764706,0.00980392156862745,2.0,33.0,0.0196078431372549,12.0,2.0,75.5,0.3235294117647059,0.11764705882352941,98.5,55.0,39.0,85.47435897435898,10.179487179487179,17.0,1.0,5.0,1.0,55.0,0.4358974358974359,0.1282051282051282,98.58,96.0,63.0,84.91269841269842,16.11111111111111,16.0,1.0,7.0,1.0,96.0,0.25396825396825395,0.1111111111111111,98.28
605170,"Caratini, Victor",133,81.0,89.52222222222223,7.197530864197531,1.0,0.9876543209876543,0.3333333333333333,0.20987654320987653,0.037037037037037035,0.0,7.0,18.0,0.08641975308641975,10.0,6.0,19.0,0.2222222222222222,0.12345679012345678,102.8,56.0,30.0,88.42,6.433333333333334,5.0,3.0,4.0,3.0,18.666666666666668,0.16666666666666666,0.13333333333333333,102.9,77.0,51.0,90.17058823529412,7.647058823529412,13.0,4.0,6.0,3.0,19.25,0.2549019607843137,0.11764705882352941,101.7
518792,"Heyward, Jason",151,105.0,87.56095238095237,13.066666666666666,1.0,1.0,0.26666666666666666,0.2,0.047619047619047616,0.009523809523809525,1.0,22.0,0.009523809523809525,6.0,1.0,151.0,0.20952380952380953,0.05714285714285714,102.34,23.0,17.0,89.69411764705882,9.764705882352942,3.0,,,,,0.17647058823529413,,103.16000000000001,128.0,88.0,87.14886363636364,13.704545454545455,19.0,1.0,6.0,1.0,128.0,0.2159090909090909,0.06818181818181818,101.92
660644,"Bruján, Vidal",147,100.0,86.28,13.27,1.0,0.98,0.22,0.15,0.05,0.0,2.0,19.0,0.02,6.0,2.0,73.5,0.19,0.06,97.84,54.0,37.0,88.97297297297297,13.216216216216216,10.0,2.0,4.0,2.0,27.0,0.2702702702702703,0.10810810810810811,99.36,93.0,63.0,84.6984126984127,13.301587301587302,9.0,,2.0,,,0.14285714285714285,0.031746031746031744,97.2
546991,"Almora Jr., Albert",159,125.0,83.84878048780487,7.7560975609756095,1.0,0.984,0.312,0.216,0.048,0.008,5.0,24.0,0.04,7.0,5.0,31.8,0.192,0.056,96.3,47.0,39.0,81.54102564102564,12.692307692307692,10.0,2.0,4.0,2.0,23.5,0.2564102564102564,0.10256410256410256,94.32000000000001,112.0,86.0,84.92023809523809,5.464285714285714,14.0,3.0,3.0,3.0,37.333333333333336,0.16279069767441862,0.03488372093023256,96.48
571980,"Naquin, Tyler",149,101.0,87.63600000000001,13.37,1.0,0.9900990099009901,0.3465346534653465,0.1782178217821782,0.10891089108910891,0.009900990099009901,5.0,30.0,0.04950495049504951,15.0,5.0,29.8,0.297029702970297,0.1485148514851485,101.61999999999999,36.0,28.0,85.79285714285713,11.928571428571429,5.0,1.0,2.0,1.0,36.0,0.17857142857142858,0.07142857142857142,103.5,113.0,73.0,88.35277777777777,13.930555555555555,25.0,4.0,13.0,4.0,28.25,0.3424657534246575,0.1780821917808219,101.12
668800,"Knizner, Andrew",145,96.0,84.83125,19.34375,1.0,0.9895833333333334,0.23958333333333334,0.1875,0.041666666666666664,0.0,1.0,22.0,0.010416666666666666,9.0,1.0,145.0,0.22916666666666666,0.09375,97.5,28.0,18.0,84.77777777777777,31.5,6.0,1.0,2.0,1.0,28.0,0.3333333333333333,0.1111111111111111,96.84,117.0,78.0,84.84358974358975,16.53846153846154,16.0,,7.0,,,0.20512820512820512,0.08974358974358974,97.34
669374,"Hiura, Keston",128,51.0,92.97200000000001,15.14,1.0,1.0,0.47058823529411764,0.29411764705882354,0.0392156862745098,0.0,7.0,16.0,0.13725490196078433,11.0,7.0,18.285714285714285,0.3137254901960784,0.21568627450980393,106.22,62.0,25.0,92.03200000000001,12.44,6.0,1.0,4.0,1.0,62.0,0.24,0.16,100.84,66.0,26.0,93.912,17.84,10.0,6.0,7.0,6.0,11.0,0.38461538461538464,0.2692307692307692,107.69999999999999
642336,"Mejía, Francisco",146,108.0,86.3425925925926,10.657407407407407,1.0,0.9907407407407407,0.3055555555555556,0.17592592592592593,0.08333333333333333,0.0,5.0,24.0,0.046296296296296294,7.0,4.0,29.2,0.2222222222222222,0.06481481481481481,95.9,43.0,37.0,84.53243243243243,6.324324324324325,9.0,,1.0,,,0.24324324324324326,0.02702702702702703,95.2,103.0,71.0,87.28591549295776,12.915492957746478,15.0,5.0,6.0,4.0,20.6,0.2112676056338028,0.08450704225352113,97.9
642165,"VanMeter, Josh",127,89.0,87.05505617977528,13.0,1.0,0.9887640449438202,0.2696629213483146,0.19101123595505617,0.02247191011235955,0.02247191011235955,3.0,29.0,0.033707865168539325,11.0,3.0,42.333333333333336,0.3258426966292135,0.12359550561797752,98.7,25.0,14.0,86.64285714285714,30.0,4.0,,1.0,,,0.2857142857142857,0.07142857142857142,98.7,102.0,75.0,87.13199999999999,9.826666666666666,25.0,3.0,10.0,3.0,34.0,0.3333333333333333,0.13333333333333333,98.52000000000001
622110,"Duffy, Matt",143,104.0,86.4864077669903,8.359223300970873,1.0,1.0,0.33653846153846156,0.2980769230769231,0.038461538461538464,0.0,,23.0,,6.0,,,0.22115384615384615,0.057692307692307696,97.98,61.0,46.0,87.04347826086956,4.1521739130434785,8.0,,4.0,,,0.17391304347826086,0.08695652173913043,99.7,82.0,58.0,86.03684210526316,11.75438596491228,15.0,,2.0,,,0.25862068965517243,0.034482758620689655,96.16000000000001
656541,"Hilliard, Sam",126,80.0,91.61,13.8625,1.0,0.975,0.225,0.1375,0.05,0.0125,2.0,22.0,0.025,9.0,2.0,63.0,0.275,0.1125,104.96,21.0,14.0,91.42142857142858,25.428571428571427,5.0,1.0,3.0,1.0,21.0,0.35714285714285715,0.21428571428571427,105.16,105.0,66.0,91.64999999999999,11.409090909090908,17.0,1.0,6.0,1.0,105.0,0.25757575757575757,0.09090909090909091,104.6
642350,"Siri, Jose",141,85.0,88.43764705882353,16.36470588235294,1.0,1.0,0.2823529411764706,0.17647058823529413,0.047058823529411764,0.023529411764705882,3.0,25.0,0.03529411764705882,11.0,3.0,47.0,0.29411764705882354,0.12941176470588237,101.72,35.0,15.0,93.87333333333332,25.266666666666666,10.0,1.0,6.0,1.0,35.0,0.6666666666666666,0.4,101.14,106.0,70.0,87.27285714285715,14.457142857142857,15.0,2.0,5.0,2.0,53.0,0.21428571428571427,0.07142857142857142,101.88
621512,"Nido, Tomás",154,102.0,82.71386138613862,5.267326732673268,1.0,0.9509803921568627,0.29411764705882354,0.2647058823529412,0.029411764705882353,0.0,,19.0,,7.0,,,0.18627450980392157,0.06862745098039216,98.6,63.0,41.0,87.7,2.925,6.0,,2.0,,,0.14634146341463414,0.04878048780487805,100.26,91.0,61.0,79.44426229508197,6.80327868852459,13.0,,5.0,,,0.21311475409836064,0.08196721311475409,97.4
666139,"Lowe, Josh",116,68.0,88.18529411764706,9.882352941176471,1.0,0.9852941176470589,0.27941176470588236,0.16176470588235295,0.07352941176470588,0.029411764705882353,1.0,21.0,0.014705882352941176,12.0,1.0,116.0,0.3088235294117647,0.17647058823529413,100.84,28.0,16.0,92.95625,12.25,6.0,,2.0,,,0.375,0.125,100.3,88.0,52.0,86.7173076923077,9.153846153846153,15.0,1.0,10.0,1.0,88.0,0.28846153846153844,0.19230769230769232,101.0
624512,"McGuire, Reese",142,109.0,81.60366972477064,11.26605504587156,1.0,0.944954128440367,0.25688073394495414,0.1926605504587156,0.06422018348623854,0.0,,25.0,,9.0,,,0.22935779816513763,0.08256880733944955,95.2,25.0,17.0,78.78823529411765,14.058823529411764,2.0,,,,,0.11764705882352941,,92.62,117.0,92.0,82.12391304347825,10.75,23.0,,9.0,,,0.25,0.09782608695652174,95.2
571976,"Myers, Wil",133,88.0,88.2360465116279,11.965116279069768,1.0,0.9772727272727273,0.32954545454545453,0.25,0.06818181818181818,0.0,1.0,23.0,0.011363636363636364,7.0,1.0,133.0,0.26136363636363635,0.07954545454545454,99.5,42.0,28.0,87.9074074074074,14.74074074074074,9.0,1.0,3.0,1.0,42.0,0.32142857142857145,0.10714285714285714,99.12,91.0,60.0,88.3864406779661,10.694915254237289,14.0,,4.0,,,0.23333333333333334,0.06666666666666667,99.28
444876,"Escobar, Alcides",129,90.0,81.74444444444444,14.833333333333334,1.0,1.0,0.3,0.23333333333333334,0.044444444444444446,0.022222222222222223,,19.0,,2.0,,,0.2111111111111111,0.022222222222222223,92.78,42.0,29.0,81.29310344827586,18.551724137931036,9.0,,1.0,,,0.3103448275862069,0.034482758620689655,90.22000000000001,87.0,61.0,81.95901639344262,13.065573770491802,10.0,,1.0,,,0.16393442622950818,0.01639344262295082,93.9
425877,"Molina, Yadier",138,113.0,87.18938053097345,15.11504424778761,1.0,1.0,0.25663716814159293,0.19469026548672566,0.04424778761061947,0.0,2.0,37.0,0.017699115044247787,17.0,2.0,69.0,0.3274336283185841,0.1504424778761062,97.66,32.0,25.0,86.86399999999999,14.32,7.0,,3.0,,,0.28,0.12,95.84,106.0,88.0,87.28181818181818,15.340909090909092,30.0,2.0,14.0,2.0,53.0,0.3409090909090909,0.1590909090909091,98.2
671739,"Harris II, Michael",133,96.0,88.52708333333334,6.197916666666667,1.0,1.0,0.3958333333333333,0.25,0.07291666666666667,0.020833333333333332,5.0,20.0,0.052083333333333336,10.0,5.0,26.6,0.20833333333333334,0.10416666666666667,101.8,40.0,27.0,85.4074074074074,5.777777777777778,4.0,,1.0,,,0.14814814814814814,0.037037037037037035,99.4,93.0,69.0,89.74782608695652,6.36231884057971,16.0,5.0,9.0,5.0,18.6,0.2318840579710145,0.13043478260869565,102.42
663837,"Vierling, Matt",115,79.0,91.95443037974682,15.139240506329115,1.0,0.9620253164556962,0.3037974683544304,0.21518987341772153,0.05063291139240506,0.0,3.0,20.0,0.0379746835443038,10.0,3.0,38.333333333333336,0.25316455696202533,0.12658227848101267,103.48,53.0,36.0,92.69444444444444,19.02777777777778,10.0,1.0,4.0,1.0,53.0,0.2777777777777778,0.1111111111111111,101.6,62.0,43.0,91.33488372093024,11.883720930232558,10.0,2.0,6.0,2.0,31.0,0.23255813953488372,0.13953488372093023,104.88000000000001
606115,"Arcia, Orlando",121,79.0,90.06455696202532,7.0886075949367084,1.0,0.9746835443037974,0.35443037974683544,0.25316455696202533,0.06329113924050633,0.0,3.0,24.0,0.0379746835443038,10.0,3.0,40.333333333333336,0.3037974683544304,0.12658227848101267,102.4,34.0,24.0,90.22083333333335,10.083333333333334,9.0,,3.0,,,0.375,0.125,101.30000000000001,87.0,55.0,89.99636363636364,5.781818181818182,15.0,3.0,7.0,3.0,29.0,0.2727272727272727,0.12727272727272726,102.78
543228,"Gomes, Yan",143,117.0,84.47631578947367,6.344827586206897,1.0,1.0,0.2564102564102564,0.1794871794871795,0.05128205128205128,0.0,3.0,24.0,0.02564102564102564,10.0,3.0,47.666666666666664,0.20512820512820512,0.08547008547008547,98.82000000000001,53.0,43.0,86.17804878048781,1.2790697674418605,7.0,1.0,4.0,1.0,53.0,0.16279069767441862,0.09302325581395349,101.0,90.0,74.0,83.52054794520548,9.32876712328767,17.0,2.0,6.0,2.0,45.0,0.22972972972972974,0.08108108108108109,95.86
660757,"Gonzalez, Oscar",130,96.0,90.36526315789474,4.083333333333333,1.0,0.9895833333333334,0.3645833333333333,0.21875,0.125,0.0,2.0,15.0,0.020833333333333332,6.0,2.0,65.0,0.15625,0.0625,105.42,44.0,28.0,86.5037037037037,-5.178571428571429,3.0,1.0,2.0,1.0,44.0,0.10714285714285714,0.07142857142857142,106.75999999999999,86.0,68.0,91.89852941176471,7.897058823529412,12.0,1.0,4.0,1.0,86.0,0.17647058823529413,0.058823529411764705,105.36
592567,"Moran, Colin",117,76.0,90.02499999999999,11.56578947368421,1.0,0.9605263157894737,0.27631578947368424,0.18421052631578946,0.039473684210526314,0.0,4.0,22.0,0.05263157894736842,9.0,4.0,29.25,0.2894736842105263,0.11842105263157894,100.6,22.0,15.0,86.78,5.0,4.0,,1.0,,,0.26666666666666666,0.06666666666666667,97.42,95.0,61.0,90.82295081967213,13.180327868852459,18.0,4.0,8.0,4.0,23.75,0.29508196721311475,0.13114754098360656,101.1
572287,"Zunino, Mike",123,70.0,91.79714285714286,20.785714285714285,1.0,0.9857142857142858,0.24285714285714285,0.12857142857142856,0.04285714285714286,0.0,5.0,26.0,0.07142857142857142,14.0,4.0,24.6,0.37142857142857144,0.2,103.72,40.0,25.0,90.78399999999999,24.6,9.0,2.0,4.0,2.0,20.0,0.36,0.16,97.42,83.0,45.0,92.36,18.666666666666668,17.0,3.0,10.0,2.0,27.666666666666668,0.37777777777777777,0.2222222222222222,104.32
664040,"Lowe, Brandon",134,85.0,89.76117647058824,16.647058823529413,1.0,0.9882352941176471,0.29411764705882354,0.15294117647058825,0.058823529411764705,0.023529411764705882,5.0,28.0,0.058823529411764705,14.0,4.0,26.8,0.32941176470588235,0.16470588235294117,101.14,36.0,27.0,88.11851851851851,17.666666666666668,10.0,3.0,5.0,2.0,12.0,0.37037037037037035,0.18518518518518517,100.2,98.0,58.0,90.52586206896552,16.17241379310345,18.0,2.0,9.0,2.0,49.0,0.3103448275862069,0.15517241379310345,101.22
663697,"India, Jonathan",118,80.0,83.86749999999999,14.2,1.0,1.0,0.2875,0.225,0.0375,0.0,2.0,20.0,0.025,7.0,2.0,59.0,0.25,0.0875,100.74000000000001,29.0,22.0,78.5,16.636363636363637,6.0,,1.0,,,0.2727272727272727,0.045454545454545456,92.76,89.0,58.0,85.90344827586206,13.275862068965518,14.0,2.0,6.0,2.0,44.5,0.2413793103448276,0.10344827586206896,102.47999999999999
620443,"Torrens, Luis",118,71.0,88.8742857142857,4.9,1.0,0.9859154929577465,0.3380281690140845,0.30985915492957744,0.028169014084507043,0.0,,11.0,,4.0,,,0.15492957746478872,0.056338028169014086,99.58,49.0,28.0,88.55357142857143,2.642857142857143,5.0,,1.0,,,0.17857142857142858,0.03571428571428571,96.52,69.0,43.0,89.08809523809524,6.404761904761905,6.0,,3.0,,,0.13953488372093023,0.06976744186046512,101.36
664728,"Isbel, Kyle",113,83.0,90.94024390243902,5.662650602409639,1.0,0.9879518072289156,0.2891566265060241,0.20481927710843373,0.04819277108433735,0.012048192771084338,2.0,19.0,0.024096385542168676,8.0,1.0,56.5,0.2289156626506024,0.0963855421686747,101.34,22.0,14.0,88.17857142857143,-2.5714285714285716,5.0,,2.0,,,0.35714285714285715,0.14285714285714285,97.7,91.0,69.0,91.50882352941177,7.333333333333333,14.0,2.0,6.0,1.0,45.5,0.2028985507246377,0.08695652173913043,102.67999999999999
600303,"La Stella, Tommy",112,91.0,89.82417582417582,15.56043956043956,1.0,0.978021978021978,0.2967032967032967,0.17582417582417584,0.0989010989010989,0.0,2.0,25.0,0.02197802197802198,8.0,2.0,56.0,0.27472527472527475,0.08791208791208792,98.3,14.0,12.0,87.55,26.583333333333332,4.0,,,,,0.3333333333333333,,95.46,98.0,79.0,90.16962025316455,13.886075949367088,21.0,2.0,8.0,2.0,49.0,0.26582278481012656,0.10126582278481013,99.7
663698,"Bart, Joey",108,41.0,89.38250000000001,13.0,1.0,1.0,0.34146341463414637,0.21951219512195122,0.024390243902439025,0.0,4.0,6.0,0.0975609756097561,3.0,2.0,27.0,0.14634146341463414,0.07317073170731707,102.68,24.0,8.0,94.575,19.125,,1.0,,,24.0,,,103.34,84.0,33.0,88.084375,11.46875,6.0,3.0,3.0,2.0,28.0,0.18181818181818182,0.09090909090909091,102.2
628451,"Ibáñez, Andy",128,98.0,88.29897959183673,14.887755102040817,1.0,1.0,0.2653061224489796,0.21428571428571427,0.04081632653061224,0.0,1.0,29.0,0.01020408163265306,15.0,1.0,128.0,0.29591836734693877,0.15306122448979592,99.46000000000001,44.0,37.0,89.82432432432432,13.891891891891891,9.0,,4.0,,,0.24324324324324326,0.10810810810810811,101.36,84.0,61.0,87.37377049180328,15.491803278688524,20.0,1.0,11.0,1.0,84.0,0.32786885245901637,0.18032786885245902,98.2
642086,"Smith, Dominic",122,79.0,90.1886075949367,12.569620253164556,1.0,0.9746835443037974,0.2911392405063291,0.17721518987341772,0.10126582278481013,0.012658227848101266,,22.0,,15.0,,,0.27848101265822783,0.189873417721519,101.03999999999999,19.0,11.0,90.89090909090909,26.818181818181817,5.0,,2.0,,,0.45454545454545453,0.18181818181818182,100.0,103.0,68.0,90.075,10.264705882352942,17.0,,13.0,,,0.25,0.19117647058823528,101.06
543309,"Higashioka, Kyle",128,92.0,90.67391304347827,20.41304347826087,1.0,0.9456521739130435,0.20652173913043478,0.11956521739130435,0.043478260869565216,0.0,4.0,31.0,0.043478260869565216,21.0,4.0,32.0,0.33695652173913043,0.22826086956521738,101.98,49.0,36.0,92.19999999999999,20.305555555555557,14.0,2.0,11.0,2.0,24.5,0.3888888888888889,0.3055555555555556,103.3,79.0,56.0,89.69285714285715,20.482142857142858,17.0,2.0,10.0,2.0,39.5,0.30357142857142855,0.17857142857142858,100.9
676391,"Clement, Ernie",124,96.0,84.11979166666667,8.78125,1.0,0.9791666666666666,0.21875,0.1875,0.03125,0.0,,24.0,,5.0,,,0.25,0.052083333333333336,96.7,69.0,56.0,84.92678571428571,10.928571428571429,14.0,,3.0,,,0.25,0.05357142857142857,97.3,55.0,40.0,82.99,5.775,10.0,,2.0,,,0.25,0.05,92.58000000000001
640458,"Mercado, Oscar",123,90.0,86.64666666666666,21.855555555555554,1.0,0.9888888888888889,0.26666666666666666,0.14444444444444443,0.06666666666666667,0.011111111111111112,4.0,33.0,0.044444444444444446,12.0,4.0,30.75,0.36666666666666664,0.13333333333333333,98.54,56.0,41.0,86.14634146341463,19.682926829268293,16.0,,4.0,,,0.3902439024390244,0.0975609756097561,97.7,67.0,49.0,87.06530612244897,23.6734693877551,17.0,4.0,8.0,4.0,16.75,0.3469387755102041,0.16326530612244897,99.38000000000001
608348,"Kelly, Carson",113,79.0,87.41518987341773,15.556962025316455,1.0,0.9746835443037974,0.17721518987341772,0.11392405063291139,0.0379746835443038,0.0,2.0,31.0,0.02531645569620253,11.0,2.0,56.5,0.3924050632911392,0.13924050632911392,98.44,44.0,31.0,87.3483870967742,18.580645161290324,13.0,,1.0,,,0.41935483870967744,0.03225806451612903,97.1,69.0,48.0,87.45833333333333,13.604166666666666,18.0,2.0,10.0,2.0,34.5,0.375,0.20833333333333334,98.46000000000001
642201,"White, Eli",117,65.0,78.04153846153847,19.06153846153846,1.0,0.9846153846153847,0.3230769230769231,0.24615384615384617,0.03076923076923077,0.0,3.0,19.0,0.046153846153846156,9.0,3.0,39.0,0.2923076923076923,0.13846153846153847,99.32,55.0,31.0,73.90645161290323,16.032258064516128,7.0,1.0,3.0,1.0,55.0,0.22580645161290322,0.0967741935483871,91.8,62.0,34.0,81.81176470588235,21.823529411764707,12.0,2.0,6.0,2.0,31.0,0.35294117647058826,0.17647058823529413,100.62
663611,"Madrigal, Nick",115,92.0,85.81758241758241,-1.1428571428571428,1.0,0.9891304347826086,0.2608695652173913,0.22826086956521738,0.03260869565217391,0.0,,7.0,,2.0,,,0.07608695652173914,0.021739130434782608,97.5,43.0,40.0,84.67999999999999,-4.225,3.0,,1.0,,,0.075,0.025,97.82,72.0,52.0,86.70980392156862,1.2745098039215685,4.0,,1.0,,,0.07692307692307693,0.019230769230769232,96.6
640492,"Azocar, José",123,85.0,85.5547619047619,11.176470588235293,1.0,0.9882352941176471,0.3411764705882353,0.23529411764705882,0.07058823529411765,0.03529411764705882,,24.0,,7.0,,,0.2823529411764706,0.08235294117647059,98.36,69.0,50.0,85.852,13.3,16.0,,5.0,,,0.32,0.1,99.19999999999999,54.0,35.0,85.11764705882354,8.142857142857142,8.0,,2.0,,,0.22857142857142856,0.05714285714285714,98.2
624414,"Arroyo, Christian",116,90.0,87.83666666666667,10.255555555555556,1.0,0.9777777777777777,0.26666666666666666,0.17777777777777778,0.044444444444444446,0.0,4.0,21.0,0.044444444444444446,9.0,4.0,29.0,0.23333333333333334,0.1,103.11999999999999,43.0,32.0,88.90625,12.46875,9.0,1.0,4.0,1.0,43.0,0.28125,0.125,104.28,73.0,58.0,87.24655172413793,9.03448275862069,12.0,3.0,5.0,3.0,24.333333333333332,0.20689655172413793,0.08620689655172414,102.96000000000001
671277,"García, Luis",122,98.0,87.9765306122449,4.295918367346939,1.0,0.9897959183673469,0.3877551020408163,0.2653061224489796,0.09183673469387756,0.01020408163265306,2.0,23.0,0.02040816326530612,12.0,2.0,61.0,0.23469387755102042,0.12244897959183673,101.86,39.0,31.0,82.70322580645161,-9.96774193548387,1.0,,,,,0.03225806451612903,,99.8,83.0,67.0,90.41641791044776,10.895522388059701,22.0,2.0,12.0,2.0,41.5,0.3283582089552239,0.1791044776119403,102.18
605244,"Garcia, Aramis",111,74.0,85.94189189189188,18.06756756756757,1.0,0.972972972972973,0.3108108108108108,0.2702702702702703,0.02702702702702703,0.0,1.0,15.0,0.013513513513513514,4.0,1.0,111.0,0.20270270270270271,0.05405405405405406,100.2,26.0,18.0,89.32222222222222,12.61111111111111,3.0,,1.0,,,0.16666666666666666,0.05555555555555555,104.46000000000001,85.0,56.0,84.85535714285713,19.821428571428573,12.0,1.0,3.0,1.0,85.0,0.21428571428571427,0.05357142857142857,99.5
621563,"Wendle, Joey",108,87.0,87.28139534883721,1.058139534883721,1.0,0.9885057471264368,0.3218390804597701,0.22988505747126436,0.06896551724137931,0.0,2.0,19.0,0.022988505747126436,4.0,2.0,54.0,0.21839080459770116,0.04597701149425287,98.9,18.0,12.0,81.95454545454545,1.4545454545454546,4.0,,,,,0.3333333333333333,,97.6,90.0,75.0,88.06266666666666,1.0,15.0,2.0,4.0,2.0,45.0,0.2,0.05333333333333334,99.04
