player_id,player_name,TBF,BIP,EV-OVR,LA-OVR,FB,HR,HH FB,HH HR,TBF/HR,FB%,HHFB%,80thPctEV-OVR,TBF-vLHH,BIP-vLHH,EV-vLHH,LA-vLHH,FB-vLHH,HR-vLHH,HH FB-vLHH,HH HR-vLHH,TBF/HR-vLHH,FB%-vLHH,HHFB%-vLHH,80thPctEV-vLHH,TBF-vRHH,BIP-vRHH,EV-vRHH,LA-vRHH,FB-vRHH,HR-vRHH,HH FB-vRHH,HH HR-vRHH,PA/HR-vRHH,FB%-vRHH,HHFB%-vRHH,80thPctEV-vRHH,EV-OVR,LA-OVR,80thPctEV-OVR,EV-vLHH,LA-vLHH,80thPctEV-vLHH,EV-vRHH,LA-vRHH,80thPctEV-vRHH,EV-OVR,LA-OVR,80thPctEV-OVR,EV-vLHH,LA-vLHH,80thPctEV-vLHH,EV-vRHH,LA-vRHH,80thPctEV-vRHH,EV-OVR,LA-OVR,80thPctEV-OVR,EV-vLHH,LA-vLHH,80thPctEV-vLHH,EV-vRHH,LA-vRHH,80thPctEV-vRHH
545343,"Head, Louis",110.0,73.0,89.78630136986301,19.47945205479452,29.0,4.0,16.0,4.0,27.5,0.3972602739726027,0.2191780821917808,99.74000000000001,41,28.0,87.48571428571428,21.964285714285715,9.0,1.0,3.0,1.0,41.0,0.32142857142857145,0.10714285714285714,95.38,69,45,91.21777777777778,17.933333333333334,20.0,3.0,13.0,3.0,23.0,0.4444444444444444,0.28888888888888886,100.24000000000001,89.78630136986301,19.47945205479452,99.74000000000001,87.48571428571428,21.964285714285715,95.38,91.21777777777778,17.933333333333334,100.24000000000001,89.78630136986301,19.47945205479452,99.74000000000001,87.48571428571428,21.964285714285715,95.38,91.21777777777778,17.933333333333334,100.24000000000001,89.78630136986301,19.47945205479452,99.74000000000001,87.48571428571428,21.964285714285715,95.38,91.21777777777778,17.933333333333334,100.24000000000001
641302,"Alexander, Tyler",106.0,84.0,84.84117647058824,14.952941176470588,22.0,3.0,11.0,3.0,35.333333333333336,0.2619047619047619,0.13095238095238096,99.6,36,28.0,85.38571428571429,13.285714285714286,5.0,,3.0,,,0.17857142857142858,0.10714285714285714,97.94,70,56,84.57368421052631,15.771929824561404,17.0,3.0,8.0,3.0,23.333333333333332,0.30357142857142855,0.14285714285714285,101.2,84.66024096385543,15.301204819277109,99.36,84.85925925925925,13.851851851851851,97.48,84.56428571428572,16.0,101.5,84.66024096385543,15.301204819277109,99.36,84.85925925925925,13.851851851851851,97.48,84.56428571428572,16.0,101.5,84.66024096385543,15.301204819277109,99.36,84.85925925925925,13.851851851851851,97.48,84.56428571428572,16.0,101.5
656685,"Martin, Brett",103.0,73.0,87.64999999999999,5.723684210526316,12.0,1.0,5.0,1.0,103.0,0.1643835616438356,0.0684931506849315,100.9,38,31.0,84.7625,3.1875,6.0,,2.0,,,0.1935483870967742,0.06451612903225806,97.12,65,42,89.75,7.568181818181818,6.0,1.0,3.0,1.0,65.0,0.14285714285714285,0.07142857142857142,101.92,87.58904109589041,5.657534246575342,100.62,84.6032258064516,3.935483870967742,97.5,89.79285714285714,6.928571428571429,101.64,87.58904109589041,5.657534246575342,100.62,84.6032258064516,3.935483870967742,97.5,89.79285714285714,6.928571428571429,101.64,87.58904109589041,5.657534246575342,100.62,84.6032258064516,3.935483870967742,97.5,89.79285714285714,6.928571428571429,101.64
621363,"Poche, Colin",99.0,67.0,86.60138888888889,22.52777777777778,20.0,5.0,8.0,5.0,19.8,0.29850746268656714,0.11940298507462686,99.44,25,14.0,93.95,37.285714285714285,7.0,2.0,3.0,2.0,12.5,0.5,0.21428571428571427,100.6,74,53,84.82758620689656,18.96551724137931,13.0,3.0,5.0,3.0,24.666666666666668,0.24528301886792453,0.09433962264150944,98.6,86.92985074626866,22.44776119402985,99.68,93.95,37.285714285714285,100.6,85.0754716981132,18.528301886792452,99.34,86.92985074626866,22.44776119402985,99.68,93.95,37.285714285714285,100.6,85.0754716981132,18.528301886792452,99.34,86.92985074626866,22.44776119402985,99.68,93.95,37.285714285714285,100.6,85.0754716981132,18.528301886792452,99.34
681217,"Silseth, Chase",89.0,64.0,90.01124999999999,5.2,12.0,5.0,7.0,5.0,17.8,0.1875,0.109375,100.48,35,25.0,89.65142857142858,7.571428571428571,8.0,4.0,5.0,4.0,8.75,0.32,0.2,100.18,54,39,90.2911111111111,3.3555555555555556,4.0,1.0,2.0,1.0,54.0,0.10256410256410256,0.05128205128205128,100.48,90.01124999999999,5.2,100.48,89.65142857142858,7.571428571428571,100.18,90.2911111111111,3.3555555555555556,100.48,90.9515625,5.296875,100.0,91.556,8.68,98.86,90.56410256410257,3.128205128205128,100.56,90.9515625,5.296875,100.0,91.556,8.68,98.86,90.56410256410257,3.128205128205128,100.56
548384,"Raley, Brooks",104.0,56.0,86.77796610169491,13.101694915254237,12.0,,3.0,,,0.21428571428571427,0.05357142857142857,97.48,32,17.0,82.61176470588236,21.352941176470587,5.0,,1.0,,,0.29411764705882354,0.058823529411764705,94.75999999999999,72,39,88.46428571428571,9.761904761904763,7.0,,2.0,,,0.1794871794871795,0.05128205128205128,97.76,86.73035714285713,12.571428571428571,97.9,82.61176470588236,21.352941176470587,94.75999999999999,88.52564102564102,8.743589743589743,98.18,86.73035714285713,12.571428571428571,97.9,82.61176470588236,21.352941176470587,94.75999999999999,88.52564102564102,8.743589743589743,98.18,86.73035714285713,12.571428571428571,97.9,82.61176470588236,21.352941176470587,94.75999999999999,88.52564102564102,8.743589743589743,98.18
621051,"Wilson, Steven",107.0,68.0,86.91764705882352,24.323529411764707,19.0,5.0,11.0,3.0,21.4,0.27941176470588236,0.16176470588235295,100.32000000000001,40,26.0,88.04230769230769,24.576923076923077,7.0,,4.0,,,0.2692307692307692,0.15384615384615385,100.4,67,42,86.22142857142858,24.166666666666668,12.0,5.0,7.0,3.0,13.4,0.2857142857142857,0.16666666666666666,100.08,86.91764705882352,24.323529411764707,100.32000000000001,88.04230769230769,24.576923076923077,100.4,86.22142857142858,24.166666666666668,100.08,86.91764705882352,24.323529411764707,100.32000000000001,88.04230769230769,24.576923076923077,100.4,86.22142857142858,24.166666666666668,100.08,86.91764705882352,24.323529411764707,100.32000000000001,88.04230769230769,24.576923076923077,100.4,86.22142857142858,24.166666666666668,100.08
621237,"Alvarado, José",99.0,54.0,88.84035087719298,3.543859649122807,10.0,1.0,7.0,1.0,99.0,0.18518518518518517,0.12962962962962962,101.08,38,24.0,83.508,4.04,2.0,,1.0,,,0.08333333333333333,0.041666666666666664,101.02,61,30,93.00625,3.15625,8.0,1.0,6.0,1.0,61.0,0.26666666666666666,0.2,102.16,88.78727272727274,2.5272727272727273,101.24,83.1875,2.7916666666666665,101.03999999999999,93.12258064516129,2.3225806451612905,102.5,88.78727272727274,2.5272727272727273,101.24,83.1875,2.7916666666666665,101.03999999999999,93.12258064516129,2.3225806451612905,102.5,88.99074074074075,2.8703703703703702,101.38,83.1875,2.7916666666666665,101.03999999999999,93.63333333333334,2.933333333333333,102.64
594580,"Moll, Sam",96.0,53.0,87.60476190476192,11.761904761904763,6.0,2.0,3.0,2.0,48.0,0.11320754716981132,0.05660377358490566,100.12,47,26.0,86.26,19.5,2.0,1.0,1.0,1.0,47.0,0.07692307692307693,0.038461538461538464,98.64,49,27,88.82727272727273,4.7272727272727275,4.0,1.0,2.0,1.0,49.0,0.14814814814814814,0.07407407407407407,102.72,86.84821428571429,10.017857142857142,99.1,85.34444444444445,16.814814814814813,98.47999999999999,88.24827586206897,3.689655172413793,104.03999999999999,86.84821428571429,10.017857142857142,99.1,85.34444444444445,16.814814814814813,98.47999999999999,88.24827586206897,3.689655172413793,104.03999999999999,87.26415094339623,11.39622641509434,100.48,86.03076923076924,17.346153846153847,98.6,88.45185185185184,5.666666666666667,104.08
669459,"Nelson, Kyle",99.0,71.0,86.17792207792208,11.96103896103896,21.0,,6.0,,,0.29577464788732394,0.08450704225352113,98.66,47,36.0,86.0625,5.75,8.0,,4.0,,,0.2222222222222222,0.1111111111111111,97.94,52,35,86.3027027027027,18.675675675675677,13.0,,2.0,,,0.37142857142857144,0.05714285714285714,99.10000000000001,85.85205479452054,10.917808219178083,97.76,85.40263157894738,3.736842105263158,97.46,86.34,18.714285714285715,98.80000000000001,85.85205479452054,10.917808219178083,97.76,85.40263157894738,3.736842105263158,97.46,86.34,18.714285714285715,98.80000000000001,85.69295774647887,11.535211267605634,97.8,85.0638888888889,4.555555555555555,97.7,86.34,18.714285714285715,98.80000000000001
641360,"Bickford, Phil",104.0,78.0,88.84605263157896,14.407894736842104,25.0,5.0,10.0,5.0,20.8,0.32051282051282054,0.1282051282051282,101.2,33,24.0,90.87391304347825,17.652173913043477,4.0,1.0,1.0,1.0,33.0,0.16666666666666666,0.041666666666666664,103.82000000000001,71,54,87.96603773584906,13.0,21.0,4.0,9.0,4.0,17.75,0.3888888888888889,0.16666666666666666,99.72,88.84605263157896,14.407894736842104,101.2,90.87391304347825,17.652173913043477,103.82000000000001,87.96603773584906,13.0,99.72,88.84533333333333,14.96,101.4,90.87391304347825,17.652173913043477,103.82000000000001,87.94807692307693,13.76923076923077,99.75999999999999,88.84533333333333,14.96,101.4,90.87391304347825,17.652173913043477,103.82000000000001,87.94807692307693,13.76923076923077,99.75999999999999
641627,"Gott, Trevor",100.0,68.0,86.0013888888889,13.319444444444445,19.0,3.0,6.0,3.0,33.333333333333336,0.27941176470588236,0.08823529411764706,99.08,39,25.0,86.7,10.703703703703704,7.0,2.0,2.0,2.0,19.5,0.28,0.08,100.46,61,43,85.58222222222221,14.88888888888889,12.0,1.0,4.0,1.0,61.0,0.27906976744186046,0.09302325581395349,98.76,85.66857142857143,13.928571428571429,99.02,85.95384615384616,11.153846153846153,99.1,85.5,15.568181818181818,98.82000000000001,85.66857142857143,13.928571428571429,99.02,85.95384615384616,11.153846153846153,99.1,85.5,15.568181818181818,98.82000000000001,85.79117647058824,12.911764705882353,99.06,86.088,8.8,99.44,85.61860465116278,15.30232558139535,98.88
670167,"Schreiber, John",101.0,61.0,87.90634920634922,5.0,12.0,1.0,3.0,1.0,101.0,0.19672131147540983,0.04918032786885246,100.74000000000001,30,17.0,87.30588235294118,11.705882352941176,4.0,,,,,0.23529411764705882,,100.02000000000001,71,44,88.12826086956522,2.5217391304347827,8.0,1.0,3.0,1.0,71.0,0.18181818181818182,0.06818181818181818,100.5,87.77704918032786,4.786885245901639,100.9,87.30588235294118,11.705882352941176,100.02000000000001,87.9590909090909,2.1136363636363638,100.5,87.77704918032786,4.786885245901639,100.9,87.30588235294118,11.705882352941176,100.02000000000001,87.9590909090909,2.1136363636363638,100.5,87.77704918032786,4.786885245901639,100.9,87.30588235294118,11.705882352941176,100.02000000000001,87.9590909090909,2.1136363636363638,100.5
666204,"Jiménez, Dany",105.0,71.0,88.47887323943662,12.95774647887324,20.0,1.0,11.0,,105.0,0.28169014084507044,0.15492957746478872,98.5,38,25.0,87.868,16.04,7.0,1.0,3.0,,38.0,0.28,0.12,99.58,67,46,88.8108695652174,11.282608695652174,13.0,,8.0,,,0.2826086956521739,0.17391304347826086,98.3,88.47887323943662,12.95774647887324,98.5,87.868,16.04,99.58,88.8108695652174,11.282608695652174,98.3,88.47887323943662,12.95774647887324,98.5,87.868,16.04,99.58,88.8108695652174,11.282608695652174,98.3,88.47887323943662,12.95774647887324,98.5,87.868,16.04,99.58,88.8108695652174,11.282608695652174,98.3
621074,"Rucker, Michael",94.0,62.0,90.11408450704226,10.28169014084507,20.0,2.0,7.0,2.0,47.0,0.3225806451612903,0.11290322580645161,101.6,41,32.0,89.97567567567567,11.72972972972973,11.0,2.0,4.0,2.0,20.5,0.34375,0.125,102.16000000000001,53,30,90.26470588235294,8.705882352941176,9.0,,3.0,,,0.3,0.1,101.0,90.24242424242425,9.590909090909092,101.6,90.03030303030303,11.787878787878787,101.42000000000002,90.45454545454545,7.393939393939394,101.19999999999999,89.67213114754098,9.344262295081966,101.6,89.56129032258065,11.225806451612904,102.9,89.78666666666666,7.4,100.8,89.67213114754098,9.344262295081966,101.6,89.56129032258065,11.225806451612904,102.9,89.78666666666666,7.4,100.8
660853,"De Los Santos, Enyel",105.0,63.0,89.34032258064516,12.32258064516129,16.0,2.0,9.0,2.0,52.5,0.25396825396825395,0.14285714285714285,102.03999999999999,38,25.0,93.09200000000001,21.48,10.0,1.0,6.0,1.0,38.0,0.4,0.24,101.06,67,38,86.80540540540541,6.135135135135135,6.0,1.0,3.0,1.0,67.0,0.15789473684210525,0.07894736842105263,102.36,89.34032258064516,12.32258064516129,102.03999999999999,93.09200000000001,21.48,101.06,86.80540540540541,6.135135135135135,102.36,89.34032258064516,12.32258064516129,102.03999999999999,93.09200000000001,21.48,101.06,86.80540540540541,6.135135135135135,102.36,89.34032258064516,12.32258064516129,102.03999999999999,93.09200000000001,21.48,101.06,86.80540540540541,6.135135135135135,102.36
596071,"Peters, Dillon",104.0,67.0,85.99076923076923,13.030303030303031,13.0,1.0,4.0,1.0,104.0,0.19402985074626866,0.05970149253731343,99.04,35,21.0,82.15263157894738,3.2,6.0,1.0,2.0,1.0,35.0,0.2857142857142857,0.09523809523809523,94.22,69,46,87.57608695652173,17.304347826086957,7.0,,2.0,,,0.15217391304347827,0.043478260869565216,100.1,85.99076923076923,13.030303030303031,99.04,82.15263157894738,3.2,94.22,87.57608695652173,17.304347826086957,100.1,85.99076923076923,13.030303030303031,99.04,82.15263157894738,3.2,94.22,87.57608695652173,17.304347826086957,100.1,85.99076923076923,13.030303030303031,99.04,82.15263157894738,3.2,94.22,87.57608695652173,17.304347826086957,100.1
607455,"Banda, Anthony",99.0,73.0,83.61447368421052,16.039473684210527,18.0,3.0,7.0,3.0,33.0,0.2465753424657534,0.0958904109589041,99.2,41,32.0,81.31212121212121,13.363636363636363,6.0,,,,,0.1875,,96.4,58,41,85.38139534883722,18.093023255813954,12.0,3.0,7.0,3.0,19.333333333333332,0.2926829268292683,0.17073170731707318,101.44,83.61447368421052,16.039473684210527,99.2,81.31212121212121,13.363636363636363,96.4,85.38139534883722,18.093023255813954,101.44,83.14520547945206,16.52054794520548,97.46000000000001,81.321875,13.90625,96.9,84.56829268292684,18.5609756097561,100.6,83.14520547945206,16.52054794520548,97.46000000000001,81.321875,13.90625,96.9,84.56829268292684,18.5609756097561,100.6
669270,"Kuhnel, Joel",97.0,65.0,88.00144927536232,10.8,20.0,3.0,9.0,3.0,32.333333333333336,0.3076923076923077,0.13846153846153847,100.0,43,32.0,88.55714285714286,12.257142857142858,12.0,1.0,6.0,1.0,43.0,0.375,0.1875,99.88,54,33,87.42941176470588,9.342857142857143,8.0,2.0,3.0,2.0,27.0,0.24242424242424243,0.09090909090909091,100.0,88.73333333333333,11.029850746268657,100.0,89.54545454545455,12.0,100.04,87.92121212121212,10.088235294117647,100.0,88.73333333333333,11.029850746268657,100.0,89.54545454545455,12.0,100.04,87.92121212121212,10.088235294117647,100.0,88.775,11.538461538461538,100.08,89.43125,13.0,100.12,88.11875,10.121212121212121,100.0
667297,"Nance, Tommy",89.0,47.0,87.34912280701754,3.736842105263158,10.0,2.0,4.0,2.0,44.5,0.2127659574468085,0.0851063829787234,98.24,44,19.0,84.21538461538461,-0.15384615384615385,5.0,1.0,2.0,1.0,44.0,0.2631578947368421,0.10526315789473684,95.4,45,28,89.97741935483872,7.0,5.0,1.0,2.0,1.0,45.0,0.17857142857142858,0.07142857142857142,101.4,87.34912280701754,3.736842105263158,98.24,84.21538461538461,-0.15384615384615385,95.4,89.97741935483872,7.0,101.4,86.88148148148149,3.5925925925925926,98.12,83.5625,-0.25,95.96000000000001,89.53666666666666,6.666666666666667,101.0,87.59148936170213,5.0638297872340425,98.24,85.15263157894738,4.2105263157894735,95.96000000000001,89.24642857142858,5.642857142857143,101.2
547001,"Poteet, Cody",101.0,70.0,90.94202898550725,5.014285714285714,18.0,2.0,5.0,2.0,50.5,0.2571428571428571,0.07142857142857142,102.44,51,37.0,88.44594594594595,7.594594594594595,9.0,,2.0,,,0.24324324324324326,0.05405405405405406,98.08,50,33,93.828125,2.121212121212121,9.0,2.0,3.0,2.0,25.0,0.2727272727272727,0.09090909090909091,104.58,90.94202898550725,5.014285714285714,102.44,88.44594594594595,7.594594594594595,98.08,93.828125,2.121212121212121,104.58,90.94202898550725,5.014285714285714,102.44,88.44594594594595,7.594594594594595,98.08,93.828125,2.121212121212121,104.58,90.94202898550725,5.014285714285714,102.44,88.44594594594595,7.594594594594595,98.08,93.828125,2.121212121212121,104.58
664294,"Moreta, Dauri",96.0,62.0,90.53283582089551,23.507462686567163,18.0,8.0,10.0,6.0,12.0,0.2903225806451613,0.16129032258064516,102.18,43,29.0,88.87575757575758,19.666666666666668,9.0,4.0,6.0,3.0,10.75,0.3103448275862069,0.20689655172413793,100.46000000000001,53,33,92.14117647058823,27.235294117647058,9.0,4.0,4.0,3.0,13.25,0.2727272727272727,0.12121212121212122,105.3,90.53283582089551,23.507462686567163,102.18,88.87575757575758,19.666666666666668,100.46000000000001,92.14117647058823,27.235294117647058,105.3,90.53283582089551,23.507462686567163,102.18,88.87575757575758,19.666666666666668,100.46000000000001,92.14117647058823,27.235294117647058,105.3,90.75322580645161,23.048387096774192,102.53999999999999,88.8103448275862,17.896551724137932,100.04,92.46060606060605,27.575757575757574,105.3
664092,"Poppen, Sean",92.0,67.0,87.45945945945945,14.837837837837839,20.0,3.0,6.0,3.0,30.666666666666668,0.29850746268656714,0.08955223880597014,98.82000000000001,27,21.0,82.39047619047619,12.19047619047619,7.0,1.0,2.0,1.0,27.0,0.3333333333333333,0.09523809523809523,96.0,65,46,89.4679245283019,15.88679245283019,13.0,2.0,4.0,2.0,32.5,0.2826086956521739,0.08695652173913043,99.46000000000001,87.0157142857143,15.4,98.54,82.39047619047619,12.19047619047619,96.0,88.99795918367346,16.775510204081634,99.2,87.0157142857143,15.4,98.54,82.39047619047619,12.19047619047619,96.0,88.99795918367346,16.775510204081634,99.2,86.61940298507463,15.26865671641791,98.66,82.39047619047619,12.19047619047619,96.0,88.55,16.67391304347826,99.5
605177,"Chafin, Andrew",94.0,56.0,86.76190476190476,13.65079365079365,9.0,1.0,5.0,1.0,94.0,0.16071428571428573,0.08928571428571429,100.02,45,24.0,79.58333333333333,-6.666666666666667,,,,,,,,91.52000000000001,49,32,91.17948717948718,26.153846153846153,9.0,1.0,5.0,1.0,49.0,0.28125,0.15625,101.53999999999999,86.76190476190476,13.65079365079365,100.02,79.58333333333333,-6.666666666666667,91.52000000000001,91.17948717948718,26.153846153846153,101.53999999999999,86.96333333333334,13.15,100.38,79.58333333333333,-6.666666666666667,91.52000000000001,91.88333333333334,26.36111111111111,101.6,87.14821428571429,10.053571428571429,100.1,79.58333333333333,-6.666666666666667,91.52000000000001,92.821875,22.59375,102.94
669358,"Baz, Shane",101.0,63.0,90.86349206349206,11.555555555555555,11.0,2.0,7.0,2.0,50.5,0.1746031746031746,0.1111111111111111,103.24000000000001,41,25.0,90.264,19.48,5.0,1.0,4.0,1.0,41.0,0.2,0.16,102.6,60,38,91.2578947368421,6.342105263157895,6.0,1.0,3.0,1.0,60.0,0.15789473684210525,0.07894736842105263,103.4,90.86349206349206,11.555555555555555,103.24000000000001,90.264,19.48,102.6,91.2578947368421,6.342105263157895,103.4,90.86349206349206,11.555555555555555,103.24000000000001,90.264,19.48,102.6,91.2578947368421,6.342105263157895,103.4,90.86349206349206,11.555555555555555,103.24000000000001,90.264,19.48,102.6,91.2578947368421,6.342105263157895,103.4
542888,"Armstrong, Shawn",96.0,65.0,88.57794117647059,10.852941176470589,12.0,3.0,6.0,3.0,32.0,0.18461538461538463,0.09230769230769231,98.76,36,24.0,91.38,11.84,4.0,1.0,2.0,1.0,36.0,0.16666666666666666,0.08333333333333333,99.04,60,41,86.94883720930233,10.279069767441861,8.0,2.0,4.0,2.0,30.0,0.1951219512195122,0.0975609756097561,97.28,88.57794117647059,10.852941176470589,98.76,91.38,11.84,99.04,86.94883720930233,10.279069767441861,97.28,88.57794117647059,10.852941176470589,98.76,91.38,11.84,99.04,86.94883720930233,10.279069767441861,97.28,88.4953125,11.109375,98.58,91.0625,10.916666666666666,98.96,86.955,11.225,96.16000000000001
641755,"Kinley, Tyler",100.0,66.0,88.68333333333334,13.803030303030303,16.0,,12.0,,,0.24242424242424243,0.18181818181818182,100.5,45,31.0,92.6516129032258,8.03225806451613,9.0,,8.0,,,0.2903225806451613,0.25806451612903225,100.1,55,35,85.16857142857143,18.914285714285715,7.0,,4.0,,,0.2,0.11428571428571428,101.2,88.68333333333334,13.803030303030303,100.5,92.6516129032258,8.03225806451613,100.1,85.16857142857143,18.914285714285715,101.2,88.68333333333334,13.803030303030303,100.5,92.6516129032258,8.03225806451613,100.1,85.16857142857143,18.914285714285715,101.2,88.68333333333334,13.803030303030303,100.5,92.6516129032258,8.03225806451613,100.1,85.16857142857143,18.914285714285715,101.2
666374,"Brash, Matt",95.0,58.0,91.38793103448276,4.741379310344827,8.0,3.0,5.0,3.0,31.666666666666668,0.13793103448275862,0.08620689655172414,102.38,40,19.0,89.80555555555556,7.611111111111111,2.0,1.0,2.0,1.0,40.0,0.10526315789473684,0.10526315789473684,101.76,55,39,92.1,3.45,6.0,2.0,3.0,2.0,27.5,0.15384615384615385,0.07692307692307693,103.19999999999999,91.99298245614035,5.280701754385965,102.44,89.80555555555556,7.611111111111111,101.76,93.0025641025641,4.205128205128205,103.3,91.99298245614035,5.280701754385965,102.44,89.80555555555556,7.611111111111111,101.76,93.0025641025641,4.205128205128205,103.3,91.99298245614035,5.280701754385965,102.44,89.80555555555556,7.611111111111111,101.76,93.0025641025641,4.205128205128205,103.3
